ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -2.165, -1.002, 0.0385, 12.19, 10.81, -5.75, -3.68, -2.16779, -1.00329, 0.012301, 0, 0, 2022-08-10.20:06:22, 5
5, -2.163, -1.002, 0.0477, 16.79, 12.42, -6.9, -7.36, -2.16786, -1.00318, 0.012301, 0, 0, 2022-08-10.20:06:22, 6
5, -2.161, -1.002, 0.0556, 21.16, 12.65, -3.45, -13.8, -2.16791, -1.00308, 0.012301, 0, 0, 2022-08-10.20:06:22, 7
5, -2.151, -1.001, 0.0765, 27.84, 14.72, -10.35, -25.31, -2.16796, -1.00301, 0.012301, 0, 0, 2022-08-10.20:06:22, 10
5, -2.148, -1.001, 0.0822, 29.68, 21.39, -15.87, -23.23, -2.16792, -1.00305, 0.0360381, 0, 0, 2022-08-10.20:06:22, 11
5, -2.136, -1, 0.0856, 27.61, 24.62, -25.08, -22.77, -2.16795, -1.003, 0.0360381, 0, 0, 2022-08-10.20:06:22, 13
5, -2.129, -0.999, 0.0914, 30.83, 19.78, -17.48, -30.14, -2.16793, -1.00302, 0.0360381, 0, 0, 2022-08-10.20:06:22, 15
5, -2.125, -0.999, 0.0905, 32.21, 24.62, -17.94, -33.36, -2.16206, -1.00352, 0.106884, 0, 0, 2022-08-10.20:06:22, 16
5, -2.105, -0.999, 0.0815, 34.05, 31.06, -28.76, -38.65, -2.16046, -1.00363, 0.106884, 0, 0, 2022-08-10.20:06:22, 19
5, -2.095, -0.998, 0.073, 33.82, 26.92, -28.07, -31.06, -2.15966, -1.00372, 0.106884, 0, 0, 2022-08-10.20:06:22, 21
5, -2.086, -0.997, 0.0599, 32.67, 23.93, -27.61, -34.74, -2.1582, -1.00383, 0.106884, 0, 0, 2022-08-10.20:06:22, 23
5, -2.072, -0.997, 0.0434, 33.13, 32.21, -28.07, -37.73, -2.15187, -1.00436, 0.102258, 0, 0, 2022-08-10.20:06:22, 25
5, -2.067, -0.997, 0.0352, 33.36, 32.44, -28.53, -38.42, -2.14901, -1.00459, 0.102258, 0, 0, 2022-08-10.20:06:22, 26
5, -2.051, -0.998, 0.0103, 31.98, 29.45, -29.45, -41.87, -2.14613, -1.00482, 0.102258, 0, 0, 2022-08-10.20:06:22, 28
5, -2.041, -0.999, 0, 29.68, 31.52, -28.76, -37.27, -2.1479, -1.00469, 0.102258, 0, 0, 2022-08-10.20:06:22, 30
5, -2.036, -1, -0.007, 30.83, 32.21, -29.68, -39.11, -2.1374, -1.00663, 0.0628148, 0, 0, 2022-08-10.20:06:22, 31
5, -2.021, -1.001, -0.02, 33.82, 30.6, -29.22, -38.42, -2.13407, -1.00713, 0.0628148, 0, 0, 2022-08-10.20:06:22, 33
5, -2.015, -1.002, -0.0251, 33.59, 31.06, -27.38, -35.43, -2.12992, -1.00775, 0.0628148, 0, 0, 2022-08-10.20:06:22, 34
5, -2.01, -1.002, -0.0307, 36.81, 32.9, -30.6, -36.81, -2.12033, -1.01, 0.0322555, 0, 0, 2022-08-10.20:06:22, 35
5, -1.984, -1.004, -0.0526, 31.52, 31.98, -28.99, -37.73, -2.11717, -1.0106, 0.0322555, 0, 0, 2022-08-10.20:06:22, 39
