ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.93, -0.976, -0.3769, 0, 0, 0, 0.01, -1.93132, -0.97744, -0.376694, 1, 3, 2021-11-09.12:29:58, 9610
5, -1.929, -0.978, -0.3807, 0, 0.09, -0.12, -0.09, -1.93115, -0.977293, -0.381665, 1, 3, 2021-11-09.12:29:58, 9611
5, -1.925, -0.98, -0.3956, 0, 0.09, -0.21, -0.17, -1.93108, -0.977195, -0.381665, 1, 3, 2021-11-09.12:29:58, 9612
5, -1.919, -0.983, -0.4164, 0, 0.17, -0.41, -0.28, -1.93099, -0.977299, -0.381665, 1, 3, 2021-11-09.12:29:59, 9613
5, -1.914, -0.987, -0.4504, 0, 0.23, -0.4, -0.31, -1.93121, -0.977758, -0.379008, 1, 3, 2021-11-09.12:29:59, 9614
5, -1.908, -0.993, -0.4912, 0, 0.16, -0.37, -0.45, -1.93139, -0.977981, -0.379008, 1, 3, 2021-11-09.12:29:59, 9615
5, -1.901, -1, -0.5574, 0, 0.29, -0.52, -0.49, -1.92851, -0.978408, -0.41675, 1, 3, 2021-11-09.12:29:59, 9616
5, -1.896, -1.005, -0.6025, 0, 0.15, -0.36, -0.36, -1.92706, -0.978546, -0.41675, 1, 3, 2021-11-09.12:29:59, 9617
5, -1.89, -1.011, -0.649, 0.07, 0.21, -0.4, -0.37, -1.9215, -0.981509, -0.496277, 1, 3, 2021-11-09.12:29:59, 9618
5, -1.879, -1.015, -0.6761, 0.5, 0.23, -0.37, -0.31, -1.91873, -0.983197, -0.496277, 1, 3, 2021-11-09.12:29:59, 9619
5, -1.857, -1.019, -0.6954, 1.28, 0.25, -0.42, -0.36, -1.91091, -0.988187, -0.611968, 1, 3, 2021-11-09.12:29:59, 9620
5, -1.835, -1.021, -0.7155, 1.26, 0.36, -0.47, -0.14, -1.90785, -0.990227, -0.611968, 1, 3, 2021-11-09.12:29:59, 9621
5, -1.809, -1.023, -0.6884, 1.43, 0.46, -0.63, -0.11, -1.89936, -0.994683, -0.683021, 1, 3, 2021-11-09.12:29:59, 9622
5, -1.789, -1.023, -0.664, 1.09, 0.31, -0.52, -0.06, -1.89675, -0.995954, -0.683021, 1, 3, 2021-11-09.12:29:59, 9623
5, -1.772, -1.022, -0.6381, 0.88, 0.26, -0.46, -0.05, -1.88541, -1.00154, -0.708282, 1, 3, 2021-11-09.12:29:59, 9624
5, -1.76, -1.024, -0.5976, 0.63, 0.29, -0.36, -0.1, -1.87766, -1.00551, -0.708282, 1, 3, 2021-11-09.12:29:59, 9625
5, -1.749, -1.025, -0.5634, 0.47, 0.22, -0.34, -0.11, -1.86955, -1.00924, -0.651089, 1, 3, 2021-11-09.12:29:59, 9626
5, -1.735, -1.022, -0.5155, 0.68, 0.1, -0.51, -0.1, -1.86093, -1.01349, -0.651089, 1, 3, 2021-11-09.12:29:59, 9627
5, -1.723, -1.019, -0.4807, 0.57, 0.1, -0.37, -0.05, -1.84819, -1.01699, -0.566831, 1, 3, 2021-11-09.12:29:59, 9628
5, -1.713, -1.017, -0.4562, 0.48, 0.19, -0.32, -0.01, -1.83861, -1.02058, -0.566831, 1, 3, 2021-11-09.12:29:59, 9629
5, -1.702, -1.015, -0.4277, 0.48, 0.18, -0.39, -0.09, -1.82501, -1.02294, -0.491638, 1, 3, 2021-11-09.12:29:59, 9630
5, -1.692, -1.014, -0.3973, 0.45, 0.12, -0.32, -0.14, -1.8143, -1.02596, -0.491638, 1, 3, 2021-11-09.12:29:59, 9631
5, -1.681, -1.012, -0.3761, 0.52, 0.2, -0.38, -0.16, -1.81049, -1.02649, -0.491638, 1, 3, 2021-11-09.12:29:59, 9632
5, -1.666, -1.01, -0.3464, 0.69, 0.28, -0.49, -0.19, -1.79016, -1.02819, -0.431295, 1, 3, 2021-11-09.12:29:59, 9633
5, -1.656, -1.008, -0.3273, 0.51, 0.19, -0.34, -0.13, -1.78845, -1.02737, -0.431295, 1, 3, 2021-11-09.12:29:59, 9634
5, -1.643, -1.005, -0.3031, 0.59, 0.21, -0.42, -0.16, -1.77453, -1.02696, -0.368334, 1, 3, 2021-11-09.12:29:59, 9635
5, -1.632, -1.002, -0.2814, 0.56, 0.19, -0.36, -0.17, -1.76376, -1.02532, -0.335046, 1, 3, 2021-11-09.12:29:59, 9636
5, -1.601, -0.995, -0.2323, 0.8, 0.29, -0.57, -0.3, -1.75029, -1.02399, -0.335046, 1, 3, 2021-11-09.12:29:59, 9638
5, -1.589, -0.993, -0.2125, 0.56, 0.23, -0.44, -0.24, -1.7318, -1.0217, -0.262308, 1, 3, 2021-11-09.12:29:59, 9639
5, -1.574, -0.99, -0.1958, 0.66, 0.27, -0.48, -0.29, -1.72531, -1.02101, -0.262308, 1, 3, 2021-11-09.12:29:59, 9640
5, -1.562, -0.987, -0.179, 0.56, 0.25, -0.41, -0.27, -1.71235, -1.01742, -0.226684, 1, 3, 2021-11-09.12:29:59, 9641
5, -1.547, -0.985, -0.1619, 0.64, 0.31, -0.47, -0.33, -1.70457, -1.01543, -0.226684, 1, 3, 2021-11-09.12:29:59, 9642
5, -1.534, -0.983, -0.146, 0.55, 0.29, -0.42, -0.3, -1.68346, -1.01023, -0.190166, 1, 3, 2021-11-09.12:29:59, 9643
5, -1.515, -0.981, -0.1272, 0.79, 0.43, -0.59, -0.47, -1.67596, -1.00818, -0.190166, 1, 3, 2021-11-09.12:29:59, 9644
5, -1.5, -0.979, -0.1136, 0.63, 0.35, -0.48, -0.4, -1.65299, -1.00247, -0.150391, 1, 3, 2021-11-09.12:29:59, 9645
5, -1.487, -0.977, -0.1004, 0.54, 0.3, -0.41, -0.35, -1.64399, -1.00026, -0.150391, 1, 3, 2021-11-09.12:29:59, 9646
5, -1.473, -0.975, -0.0894, 0.6, 0.36, -0.47, -0.4, -1.62781, -0.997245, -0.126659, 1, 3, 2021-11-09.12:29:59, 9647
