ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.688, -1.087, 0.2845, 0, 0.02, -0.02, -0.03, -1.68945, -1.08683, 0.289778, 0, 3, 2021-11-09.12:12:51, 16092
5, -1.683, -1.089, 0.2778, 0, 0.16, -0.11, -0.26, -1.69082, -1.08647, 0.295117, 0, 3, 2021-11-09.12:12:51, 16093
5, -1.67, -1.094, 0.2675, 0, 0.4, -0.26, -0.75, -1.69113, -1.08633, 0.295117, 0, 3, 2021-11-09.12:12:51, 16094
5, -1.631, -1.111, 0.182, 0.01, 0.43, -0.31, -0.7, -1.68786, -1.08828, 0.281821, 0, 3, 2021-11-09.12:12:51, 16097
5, -1.618, -1.117, 0.145, 0.03, 0.44, -0.33, -0.7, -1.6873, -1.08881, 0.281821, 0, 3, 2021-11-09.12:12:51, 16098
5, -1.592, -1.109, 0.0889, 1.39, 0.61, -0.48, -0.81, -1.68691, -1.08911, 0.281821, 0, 3, 2021-11-09.12:12:51, 16099
5, -1.57, -1.103, 0.0423, 1.2, 0.62, -0.43, -0.55, -1.67582, -1.08887, 0.22689, 0, 3, 2021-11-09.12:12:51, 16100
5, -1.524, -1.09, 0.0146, 1.24, 0.62, -0.44, -0.49, -1.6622, -1.09041, 0.12745, 0, 3, 2021-11-09.12:12:51, 16102
5, -1.498, -1.082, -0.0012, 1.41, 0.8, -0.62, -0.55, -1.64737, -1.09297, 0.0450844, 0, 3, 2021-11-09.12:12:51, 16103
5, -1.473, -1.078, 0.0196, 1.19, 0.7, -0.56, -0.66, -1.6421, -1.09398, 0.0450844, 0, 3, 2021-11-09.12:12:51, 16104
5, -1.435, -1.072, 0.0584, 0.83, 0.57, -0.56, -0.57, -1.61962, -1.09539, 0.0160589, 0, 3, 2021-11-09.12:12:51, 16106
5, -1.422, -1.07, 0.0829, 0.49, 0.43, -0.37, -0.43, -1.60146, -1.09548, 0.0510172, 0, 3, 2021-11-09.12:12:51, 16107
5, -1.406, -1.069, 0.0997, 0.52, 0.47, -0.44, -0.52, -1.59412, -1.09579, 0.0510172, 0, 3, 2021-11-09.12:12:51, 16108
5, -1.393, -1.068, 0.1077, 0.44, 0.39, -0.4, -0.46, -1.57894, -1.09471, 0.0924876, 0, 3, 2021-11-09.12:12:51, 16109
5, -1.374, -1.066, 0.1053, 0.62, 0.51, -0.56, -0.69, -1.55972, -1.09455, 0.0924876, 0, 3, 2021-11-09.12:12:51, 16110
5, -1.358, -1.065, 0.0983, 0.48, 0.41, -0.47, -0.6, -1.55867, -1.09406, 0.0924876, 0, 3, 2021-11-09.12:12:51, 16111
5, -1.345, -1.065, 0.0881, 0.39, 0.38, -0.41, -0.51, -1.53692, -1.09134, 0.120144, 0, 3, 2021-11-09.12:12:51, 16112
5, -1.33, -1.064, 0.0768, 0.45, 0.42, -0.46, -0.58, -1.52904, -1.09074, 0.120144, 0, 3, 2021-11-09.12:12:51, 16113
5, -1.316, -1.064, 0.0649, 0.41, 0.38, -0.39, -0.52, -1.5078, -1.08769, 0.114369, 0, 3, 2021-11-09.12:12:51, 16114
5, -1.3, -1.065, 0.0544, 0.48, 0.47, -0.44, -0.6, -1.49352, -1.08612, 0.114369, 0, 3, 2021-11-09.12:12:51, 16115
5, -1.28, -1.066, 0.042, 0.64, 0.6, -0.55, -0.75, -1.47514, -1.08464, 0.0881152, 0, 3, 2021-11-09.12:12:51, 16116
5, -1.266, -1.066, 0.0372, 0.47, 0.41, -0.38, -0.54, -1.47152, -1.08443, 0.0881152, 0, 3, 2021-11-09.12:12:51, 16117
5, -1.236, -1.067, 0.0327, 0.47, 0.42, -0.38, -0.5, -1.44095, -1.08063, 0.0725723, 0, 3, 2021-11-09.12:12:51, 16119
5, -1.219, -1.067, 0.0318, 0.55, 0.5, -0.45, -0.59, -1.42073, -1.08031, 0.0544647, 0, 3, 2021-11-09.12:12:51, 16120
5, -1.198, -1.068, 0.0351, 0.69, 0.6, -0.55, -0.74, -1.41158, -1.08023, 0.0544647, 0, 3, 2021-11-09.12:12:51, 16121
5, -1.184, -1.067, 0.0342, 0.49, 0.4, -0.39, -0.48, -1.38985, -1.08037, 0.044855, 0, 3, 2021-11-09.12:12:51, 16122
5, -1.138, -1.066, 0.0383, 0.55, 0.45, -0.44, -0.55, -1.35334, -1.07667, 0.0467608, 0, 3, 2021-11-09.12:12:51, 16125
5, -1.124, -1.065, 0.0424, 0.49, 0.39, -0.39, -0.48, -1.33633, -1.07612, 0.0525998, 0, 3, 2021-11-09.12:12:51, 16126
5, -1.074, -1.062, 0.0476, 0.49, 0.38, -0.39, -0.47, -1.29529, -1.07527, 0.054983, 0, 3, 2021-11-09.12:12:51, 16129
5, -1.058, -1.062, 0.0493, 0.54, 0.44, -0.46, -0.55, -1.27736, -1.07272, 0.0524913, 0, 3, 2021-11-09.12:12:52, 16130
5, -1.044, -1.061, 0.051, 0.49, 0.41, -0.41, -0.49, -1.26893, -1.07141, 0.0524913, 0, 3, 2021-11-09.12:12:52, 16131
5, -1.024, -1.06, 0.0517, 0.7, 0.56, -0.56, -0.71, -1.25621, -1.07006, 0.0524913, 0, 3, 2021-11-09.12:12:52, 16132
5, -1.008, -1.059, 0.0542, 0.55, 0.46, -0.45, -0.55, -1.23712, -1.06827, 0.0741061, 0, 3, 2021-11-09.12:12:52, 16133
5, -0.994, -1.058, 0.0554, 0.49, 0.4, -0.39, -0.49, -1.21619, -1.0661, 0.0672829, 0, 3, 2021-11-09.12:12:52, 16134
5, -0.978, -1.057, 0.056, 0.56, 0.44, -0.45, -0.55, -1.20726, -1.06516, 0.0672829, 0, 3, 2021-11-09.12:12:52, 16135
5, -0.964, -1.057, 0.0564, 0.47, 0.38, -0.39, -0.48, -1.19561, -1.06396, 0.0672829, 0, 3, 2021-11-09.12:12:52, 16136
5, -0.949, -1.056, 0.0575, 0.52, 0.46, -0.43, -0.55, -1.17666, -1.06378, 0.0672242, 0, 3, 2021-11-09.12:12:52, 16137
5, -0.929, -1.056, 0.0555, 0.67, 0.57, -0.54, -0.7, -1.1645, -1.06306, 0.0672242, 0, 3, 2021-11-09.12:12:52, 16138
5, -0.916, -1.056, 0.0545, 0.47, 0.39, -0.37, -0.48, -1.14748, -1.06035, 0.0723714, 0, 3, 2021-11-09.12:12:52, 16139
5, -0.9, -1.055, 0.0521, 0.52, 0.43, -0.43, -0.53, -1.13236, -1.0588, 0.0723714, 0, 3, 2021-11-09.12:12:52, 16140
5, -0.887, -1.054, 0.0514, 0.45, 0.37, -0.39, -0.48, -1.11262, -1.05752, 0.0692958, 0, 3, 2021-11-09.12:12:52, 16141
5, -0.859, -1.053, 0.0489, 0.45, 0.37, -0.36, -0.46, -1.08695, -1.05667, 0.0651745, 0, 3, 2021-11-09.12:12:52, 16143
5, -0.84, -1.053, 0.0461, 0.64, 0.53, -0.52, -0.67, -1.07793, -1.05649, 0.0651745, 0, 3, 2021-11-09.12:12:52, 16144
5, -0.826, -1.052, 0.0445, 0.48, 0.42, -0.4, -0.5, -1.05784, -1.05496, 0.0589045, 0, 3, 2021-11-09.12:12:52, 16145
5, -0.813, -1.052, 0.0423, 0.43, 0.36, -0.35, -0.44, -1.04589, -1.05406, 0.0589045, 0, 3, 2021-11-09.12:12:52, 16146
5, -0.798, -1.052, 0.0406, 0.5, 0.42, -0.41, -0.53, -1.03046, -1.05372, 0.0622881, 0, 3, 2021-11-09.12:12:52, 16147
5, -0.786, -1.051, 0.0398, 0.42, 0.35, -0.35, -0.44, -1.02108, -1.05345, 0.0622881, 0, 3, 2021-11-09.12:12:52, 16148
