ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT, CHANGE_STATE
5, 0.294, -2.428, 1.5298, -0.23, -0.23, -1.38, -1.38, 0.563505, -2.49822, 1.63192, 2, 0, 2672189, 203
5, 0.294, -2.428, 1.5292, 1.38, 1.61, -1.15, -2.3, 0.562776, -2.49824, 1.62719, 2, 0, 2672203, 205
5, 0.294, -2.428, 1.5287, 1.15, 0.69, -0.46, -1.38, 0.562594, -2.49824, 1.62719, 2, 0, 2672215, 207
5, 0.562, -2.497, 1.6316, 0.92, 1.15, -1.15, -1.15, 0.562361, -2.49822, 1.62719, 2, 0, 2672226, 208
5, 0.562, -2.497, 1.6316, 2.53, 1.61, -2.07, -1.84, 0.562195, -2.49819, 1.62719, 2, 0, 2672237, 211
5, 0.562, -2.495, 1.6309, 3.22, 2.53, -2.3, -3.22, 0.562442, -2.49825, 1.62719, 2, 0, 2672249, 213
5, 0.562, -2.495, 1.6295, 3.68, 2.3, -3.45, -3.45, 0.562331, -2.49833, 1.63235, 2, 0, 2672260, 215
5, 0.562, -2.494, 1.6287, 4.37, 2.76, -3.68, -4.37, 0.562264, -2.49835, 1.63235, 2, 0, 2672265, 216
5, 0.562, -2.492, 1.6249, 5.98, 2.53, -4.6, -5.06, 0.562299, -2.49838, 1.63235, 2, 0, 2672278, 218
5, 0.561, -2.49, 1.621, 6.44, 3.91, -5.75, -6.9, 0.562246, -2.4984, 1.63235, 2, 0, 2672289, 220
5, 0.561, -2.487, 1.6151, 6.21, 5.29, -5.75, -8.74, 0.562193, -2.49843, 1.63235, 2, 0, 2672303, 222
5, 0.561, -2.486, 1.6137, 6.44, 6.44, -6.21, -9.2, 0.562668, -2.49863, 1.6312, 2, 0, 2672307, 223
5, 0.562, -2.484, 1.6112, 8.28, 7.82, -7.36, -10.12, 0.562735, -2.49869, 1.6312, 2, 0, 2672321, 225
5, 0.562, -2.48, 1.6075, 9.43, 7.82, -8.05, -11.04, 0.562787, -2.49874, 1.6312, 2, 0, 2672332, 227
5, 0.562, -2.477, 1.6046, 11.27, 8.97, -10.12, -10.81, 0.562741, -2.49867, 1.6312, 2, 0, 2672343, 229
5, 0.561, -2.475, 1.6031, 11.73, 9.2, -11.04, -11.73, 0.562778, -2.4987, 1.6312, 2, 0, 2672355, 230
5, 0.561, -2.473, 1.6019, 12.88, 10.81, -11.27, -13.57, 0.562968, -2.49585, 1.61503, 2, 0, 2672362, 231
5, 0.561, -2.465, 1.595, 14.03, 11.27, -11.5, -14.95, 0.563044, -2.49515, 1.61503, 2, 0, 2672371, 234
5, 0.561, -2.461, 1.5907, 16.1, 12.65, -11.5, -17.02, 0.563055, -2.49454, 1.61503, 2, 0, 2672384, 236
5, 0.562, -2.454, 1.5833, 14.49, 13.34, -12.88, -18.17, 0.563118, -2.49383, 1.61503, 2, 0, 2672396, 238
