ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT, CHANGE_STATE
5, -2.145, 1.224, -1.6929, 21.85, 14.72, -14.49, -15.87, -1.99743, 0.873919, -1.66901, 2, 0, 2022-09-12.15:14:23, 242, 1
5, -2.149, 0.677, -1.6293, 30.83, 22.54, -25.08, -28.99, -2.01952, 0.371407, -1.6105, 2, 0, 2022-09-12.15:14:24, 245, 1
5, -2.149, 0.509, -1.6199, 29.45, 22.54, -22.77, -26.92, -2.02421, 0.226837, -1.59445, 2, 0, 2022-09-12.15:14:24, 246, 1
5, -2.149, 0.216, -1.6114, 22.77, 17.02, -19.32, -21.16, -2.03262, -0.0231154, -1.59308, 2, 0, 2022-09-12.15:14:25, 248, 1
5, -2.146, 0.091, -1.6092, 22.08, 16.79, -17.48, -20.47, -2.03406, -0.130568, -1.59223, 2, 0, 2022-09-12.15:14:25, 249, 1
5, -2.133, -0.31, -1.5885, 14.03, 11.5, -11.73, -14.03, -2.03705, -0.471808, -1.5805, 2, 0, 2022-09-12.15:14:26, 253, 1
5, -2.129, -0.387, -1.5885, 13.57, 10.35, -12.42, -12.42, -2.04495, -0.53555, -1.57259, 2, 0, 2022-09-12.15:14:26, 254, 1
5, -2.119, -0.523, -1.5865, 11.96, 7.59, -10.12, -9.89, -2.04368, -0.650679, -1.57832, 2, 0, 2022-09-12.15:14:26, 0, 1
5, -2.101, -0.685, -1.588, 8.51, 5.98, -7.13, -7.13, -2.03227, -0.794653, -1.57883, 2, 0, 2022-09-12.15:14:27, 3, 1
5, -2.093, -0.728, -1.5833, 8.28, 4.37, -7.36, -5.98, -2.02939, -0.833558, -1.56806, 2, 0, 2022-09-12.15:14:27, 4, 1
