ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT, CHANGE_STATE
5, -0.056, 1.407, 3.0387, 31.06, 19.09, -21.16, -23.7, -0.125628, 1.00874, 2.99725, 2, 0, 2022-09-12.15:13:52, 84, 1
5, -0.245, 1.414, 3.0363, 37.73, 25.77, -29.68, -30.6, -0.320279, 1.04127, 3.07132, 2, 0, 2022-09-12.15:13:52, 85, 1
5, -0.441, 1.404, 3.1097, 36.12, 25.08, -29.22, -29.45, -0.478592, 1.04188, 3.11827, 2, 0, 2022-09-12.15:13:52, 86, 1
5, -0.791, 1.382, 3.1215, 28.53, 22.08, -23.93, -26.23, -0.793558, 1.04428, 3.11243, 2, 0, 2022-09-12.15:13:52, 88, 1
5, -1.079, 1.371, 3.1288, 22.31, 17.48, -20.01, -21.16, -1.05416, 1.05253, 3.13804, 2, 0, 2022-09-12.15:13:53, 90, 1
5, -1.203, 1.367, 3.1348, 21.62, 16.79, -18.86, -20.47, -1.16843, 1.06064, -3.12969, 2, 0, 2022-09-12.15:13:53, 91, 1
5, -1.594, 1.335, 3.1398, 13.57, 8.74, -11.5, -12.42, -1.51213, 1.05307, -3.1403, 2, 0, 2022-09-12.15:13:54, 95, 1
5, -1.667, 1.327, 3.1405, 12.42, 8.28, -10.35, -12.19, -1.5739, 1.05046, -3.13727, 2, 0, 2022-09-12.15:13:54, 96, 1
5, -1.798, 1.312, -3.137, 9.66, 6.67, -8.97, -8.28, -1.68384, 1.0457, 3.14084, 2, 0, 2022-09-12.15:13:55, 98, 1
5, -2.03, 1.276, -3.1398, 5.98, 3.91, -4.83, -4.6, -1.88699, 1.0248, 3.13237, 2, 0, 2022-09-12.15:13:56, 103, 1
