ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT, CHANGE_STATE
5, -1.092, -0.92, -0.0397, 26.46, 19.09, -21.39, -23.23, -1.12542, -1.04437, -0.0228107, 2, 0, 2022-09-12.15:14:05, 148, 1
5, -0.948, -0.913, -0.0217, 24.62, 17.25, -20.7, -22.31, -0.999097, -1.0522, -0.0105735, 2, 0, 2022-09-12.15:14:05, 149, 1
5, -0.701, -0.901, 0.0081, 20.93, 14.95, -15.41, -18.63, -0.804401, -1.06687, 0.00305054, 2, 0, 2022-09-12.15:14:05, 151, 1
5, -0.593, -0.893, -0.003, 18.63, 13.8, -15.64, -16.1, -0.707509, -1.06318, -0.00700718, 2, 0, 2022-09-12.15:14:05, 152, 1
5, -0.494, -0.883, -0.0114, 16.79, 11.96, -13.57, -15.41, -0.615687, -1.06198, -0.00961465, 2, 0, 2022-09-12.15:14:06, 153, 1
5, -0.255, -0.858, -0.0014, 12.65, 9.43, -11.27, -11.04, -0.409983, -1.05455, -0.00328851, 2, 0, 2022-09-12.15:14:06, 156, 1
5, -0.076, -0.833, 0.0128, 9.43, 6.21, -9.66, -8.05, -0.256455, -1.0521, 0.00875533, 2, 0, 2022-09-12.15:14:07, 159, 1
5, -0.027, -0.823, 0.0113, 9.2, 4.14, -8.28, -7.13, -0.209232, -1.04735, 0.0150508, 2, 0, 2022-09-12.15:14:07, 160, 1
5, 0.017, -0.815, 0.007, 8.74, 4.83, -7.59, -6.44, -0.179865, -1.04223, 0.00780981, 2, 0, 2022-09-12.15:14:07, 161, 1
5, 0.093, -0.795, 0.0164, 6.67, 3.68, -7.13, -5.06, -0.108029, -1.02912, -0.000552138, 2, 0, 2022-09-12.15:14:08, 163, 1
