ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -2.059, -1.034, 0.3553, 1.15, -0.23, 0, -0.46, -2.05873, -1.0335, 0.359078, 0, 5, 2021-11-09.11:59:33, 12043
5, -2.058, -1.033, 0.3545, 1.61, 0.23, 0.46, 0.23, -2.05871, -1.03446, 0.356441, 0, 5, 2021-11-09.11:59:33, 12044
5, -2.059, -1.033, 0.3555, 0.92, 0, 0, -0.23, -2.05871, -1.03476, 0.356441, 0, 5, 2021-11-09.11:59:33, 12045
5, -2.058, -1.033, 0.354, 1.38, 2.53, -1.15, -2.07, -2.05814, -1.03424, 0.357095, 0, 5, 2021-11-09.11:59:33, 12046
5, -2.057, -1.034, 0.3533, 1.61, 5.29, -2.99, -4.37, -2.05781, -1.03393, 0.357095, 0, 5, 2021-11-09.11:59:33, 12047
5, -2.055, -1.034, 0.3445, 0, 4.6, -5.75, -5.98, -2.05753, -1.03375, 0.357095, 0, 5, 2021-11-09.11:59:34, 12048
5, -2.053, -1.034, 0.3358, 4.14, 5.06, -6.21, -5.98, -2.05798, -1.03448, 0.358138, 0, 5, 2021-11-09.11:59:34, 12049
5, -2.049, -1.033, 0.3263, 2.99, 6.9, -6.67, -6.9, -2.05795, -1.03458, 0.358138, 0, 5, 2021-11-09.11:59:34, 12050
5, -2.046, -1.032, 0.325, 12.19, 8.74, -5.75, -6.44, -2.05722, -1.03353, 0.355069, 0, 5, 2021-11-09.11:59:34, 12051
5, -2.042, -1.031, 0.328, 8.74, 10.81, -7.36, -6.67, -2.05696, -1.03327, 0.355069, 0, 5, 2021-11-09.11:59:34, 12052
5, -2.038, -1.029, 0.3378, 16.56, 10.35, -7.13, -5.98, -2.05388, -1.03406, 0.322484, 0, 5, 2021-11-09.11:59:34, 12053
5, -2.035, -1.027, 0.3497, 9.66, 8.28, -4.14, -0.23, -2.05268, -1.03415, 0.322484, 0, 5, 2021-11-09.11:59:34, 12054
5, -2.033, -1.025, 0.3673, 11.5, 7.82, -0.23, -1.84, -2.04782, -1.03221, 0.347304, 0, 5, 2021-11-09.11:59:34, 12055
5, -2.03, -1.023, 0.3953, 12.42, 4.14, -0.23, 1.84, -2.04572, -1.03169, 0.347304, 0, 5, 2021-11-09.11:59:34, 12056
5, -2.03, -1.021, 0.4196, 4.14, 4.14, 1.61, 1.61, -2.04066, -1.02953, 0.357939, 0, 5, 2021-11-09.11:59:34, 12057
5, -2.029, -1.021, 0.4383, 7.82, 1.84, 2.53, 3.22, -2.03743, -1.02842, 0.357939, 0, 5, 2021-11-09.11:59:34, 12058
5, -2.03, -1.021, 0.4536, 1.15, 2.99, 1.61, 3.22, -2.03277, -1.02453, 0.408331, 0, 5, 2021-11-09.11:59:34, 12059
5, -2.03, -1.021, 0.4611, 0.46, 0.69, 2.3, 3.45, -2.02966, -1.02275, 0.408331, 0, 5, 2021-11-09.11:59:34, 12060
5, -2.03, -1.021, 0.4684, 0.23, 2.07, 2.76, 3.45, -2.02871, -1.0221, 0.454643, 0, 5, 2021-11-09.11:59:34, 12061
5, -2.029, -1.021, 0.4762, 1.15, 8.51, -7.13, -8.28, -2.02789, -1.02158, 0.454643, 0, 5, 2021-11-09.11:59:34, 12062
5, -2.025, -1.021, 0.4783, 0.69, 11.96, -9.43, -27.61, -2.03147, -1.0235, 0.471866, 0, 5, 2021-11-09.11:59:34, 12063
5, -2.015, -1.023, 0.4753, 0.92, 29.91, -24.85, -44.86, -2.0329, -1.02425, 0.471866, 0, 5, 2021-11-09.11:59:34, 12064
5, -1.997, -1.025, 0.4601, 1.61, 28.99, -20.7, -38.42, -2.0334, -1.02456, 0.480216, 0, 5, 2021-11-09.11:59:34, 12065
5, -1.984, -1.024, 0.4365, 34.51, 20.93, -12.88, -53.38, -2.03383, -1.0248, 0.480216, 0, 5, 2021-11-09.11:59:34, 12066
5, -1.967, -1.02, 0.4103, 42.79, 42.33, -25.31, -47.63, -2.03185, -1.02381, 0.479524, 0, 5, 2021-11-09.11:59:34, 12067
5, -1.95, -1.018, 0.3768, 20.47, 32.9, -24.16, -42.79, -2.03076, -1.02327, 0.479524, 0, 5, 2021-11-09.11:59:34, 12068
5, -1.931, -1.017, 0.3697, 24.39, 27.84, -15.41, -44.63, -2.02631, -1.02316, 0.442838, 0, 5, 2021-11-09.11:59:34, 12069
5, -1.915, -1.016, 0.3593, 26.69, 42.79, -29.22, -47.4, -2.02427, -1.0231, 0.442838, 0, 5, 2021-11-09.11:59:34, 12070
