ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -2.059, -1.055, 0.8747, 0, 0, 0, 0.23, -2.05948, -1.05584, 0.869021, 0, 5, 2021-11-09.11:58:06, 7006
5, -2.058, -1.056, 0.875, 0, 0, 0, -0.23, -2.05951, -1.05577, 0.869021, 0, 5, 2021-11-09.11:58:06, 7007
5, -2.058, -1.056, 0.875, 0, 0.23, 0, -0.23, -2.05948, -1.05585, 0.87604, 0, 5, 2021-11-09.11:58:06, 7008
5, -2.058, -1.055, 0.8749, 0, 2.07, -1.61, -3.45, -2.05947, -1.05588, 0.87604, 0, 5, 2021-11-09.11:58:06, 7009
5, -2.057, -1.055, 0.8729, 0, 2.3, -4.14, -8.05, -2.05947, -1.05587, 0.87604, 0, 5, 2021-11-09.11:58:06, 7010
5, -2.054, -1.054, 0.8609, -0.23, 3.45, -6.9, -10.35, -2.05915, -1.05659, 0.86839, 0, 5, 2021-11-09.11:58:06, 7011
5, -2.051, -1.052, 0.8432, -0.69, 5.29, -9.66, -12.88, -2.05905, -1.05681, 0.86839, 0, 5, 2021-11-09.11:58:06, 7012
5, -2.048, -1.051, 0.8235, -0.46, 8.05, -9.89, -15.18, -2.05999, -1.05642, 0.874527, 0, 5, 2021-11-09.11:58:06, 7013
5, -2.044, -1.05, 0.7996, 0.46, 8.05, -9.89, -14.72, -2.06023, -1.05644, 0.874527, 0, 5, 2021-11-09.11:58:06, 7014
5, -2.038, -1.048, 0.7709, 1.38, 7.59, -9.43, -15.41, -2.05864, -1.05501, 0.843924, 0, 5, 2021-11-09.11:58:06, 7015
5, -2.034, -1.046, 0.7511, 0.92, 7.36, -8.74, -14.03, -2.05843, -1.05476, 0.843924, 0, 5, 2021-11-09.11:58:06, 7016
5, -2.031, -1.044, 0.734, 27.15, 7.82, -9.43, -12.65, -2.05292, -1.05091, 0.798474, 0, 5, 2021-11-09.11:58:06, 7017
5, -2.027, -1.038, 0.7281, 31.98, 10.58, -10.12, -7.59, -2.05049, -1.0491, 0.798474, 0, 5, 2021-11-09.11:58:06, 7018
