ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.249, -0.997, -0.0233, 0, 0, 0, 0, -2.53646, -1.00932, -0.00104306, 0, 5, 2021-11-09.11:54:35, -4489
5, -1.249, -0.997, -0.0233, 0, 0, 0, 0, -2.53632, -1.00933, -0.00104306, 0, 5, 2021-11-09.11:54:35, -4488
5, -1.249, -0.997, -0.0233, 0, 0, 0, 0, -2.53739, -1.00884, -0.000272768, 0, 5, 2021-11-09.11:54:35, -4487
5, -1.249, -0.997, -0.0232, 0, 0, 0, 0, -2.53798, -1.0085, -0.000272768, 0, 5, 2021-11-09.11:54:35, -4486
5, -1.249, -0.997, -0.0232, 0, 0, 0, 0, -2.53671, -1.00992, 0.002137, 0, 5, 2021-11-09.11:54:35, -4485
5, -1.249, -0.997, -0.0233, -0.46, -0.23, 0.23, 0.69, -2.53647, -1.0103, 0.002137, 0, 5, 2021-11-09.11:54:35, -4484
5, -1.25, -0.997, -0.0235, 0.46, -4.6, 5.06, 5.06, -2.53705, -1.00832, 0.00240036, 0, 5, 2021-11-09.11:54:35, -4483
5, -1.253, -0.996, -0.0149, 0.69, -5.75, 10.35, 9.43, -2.53708, -1.00803, 0.00240036, 0, 5, 2021-11-09.11:54:35, -4482
5, -2.538, -1.007, 0.0092, 2.3, -8.05, 9.89, 13.8, -2.53669, -1.00897, 0.00577869, 0, 5, 2021-11-09.11:54:35, -4481
5, -2.535, -1.009, 0.038, 0, 9.2, -10.81, -18.17, -2.54278, -1.00688, 0.046814, 0, 5, 2021-11-09.11:54:35, -4477
5, -2.531, -1.011, 0.0251, -0.46, 12.42, -10.81, -13.8, -2.54453, -1.00627, 0.046814, 0, 5, 2021-11-09.11:54:35, -4476
5, -2.538, -1.007, 0.0225, 0.23, 10.12, -13.11, -16.56, -2.54921, -1.00463, 0.0627928, 0, 5, 2021-11-09.11:54:35, -4474
5, -2.533, -1.009, -0.0112, 0.92, 6.21, -11.5, -14.72, -2.54613, -1.00318, 0.0373538, 0, 5, 2021-11-09.11:54:35, -4473
5, -2.528, -1.011, -0.0328, 1.84, 11.73, -11.04, -19.32, -2.54432, -1.00211, 0.0373538, 0, 5, 2021-11-09.11:54:35, -4472
5, -2.522, -1.012, -0.0502, 29.45, 10.35, -10.58, -14.95, -2.5395, -1.00264, -0.0253237, 0, 5, 2021-11-09.11:54:35, -4471
