ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -2.081, -1.012, -0.0232, 0.46, 19.32, -22.08, -41.87, -2.11469, -0.994657, 0.048702, 0, 4, 2021-11-09.11:19:09, 8568
5, -2.072, -1.019, -0.0576, 0.23, 27.38, -26.92, -47.86, -2.11478, -0.994613, 0.0198114, 0, 4, 2021-11-09.11:19:09, 8569
5, -2.06, -1.027, -0.0942, 0.23, 23.93, -27.61, -34.97, -2.11478, -0.994636, 0.0198114, 0, 4, 2021-11-09.11:19:09, 8570
5, -2.053, -1.032, -0.1434, 47.63, 22.08, -26, -34.51, -2.10811, -0.997892, -0.0235941, 0, 4, 2021-11-09.11:19:09, 8571
5, -2.029, -1.031, -0.1987, 74.09, 26.23, -34.05, -32.21, -2.10573, -0.999066, -0.0235941, 0, 4, 2021-11-09.11:19:09, 8572
5, -2.006, -1.027, -0.2228, 80.3, 30.6, -32.44, -29.68, -2.10151, -0.999526, -0.102164, 0, 4, 2021-11-09.11:19:09, 8573
5, -1.987, -1.024, -0.2426, 69.25, 30.6, -36.81, -26, -2.09827, -1.00047, -0.102164, 0, 4, 2021-11-09.11:19:09, 8574
5, -1.966, -1.022, -0.2482, 55.91, 29.45, -34.28, -25.77, -2.08831, -1.00343, -0.191991, 0, 4, 2021-11-09.11:19:09, 8575
5, -1.951, -1.022, -0.2425, 44.4, 28.76, -34.05, -23.93, -2.08202, -1.0053, -0.191991, 0, 4, 2021-11-09.11:19:09, 8576
5, -1.931, -1.022, -0.2254, 32.67, 26.46, -28.07, -22.08, -2.06298, -1.0138, -0.235463, 0, 4, 2021-11-09.11:19:09, 8577
5, -1.918, -1.023, -0.2118, 31.29, 25.54, -28.99, -22.77, -2.05317, -1.0177, -0.235463, 0, 4, 2021-11-09.11:19:09, 8578
5, -1.893, -1.024, -0.197, 33.13, 21.16, -27.84, -22.77, -2.04674, -1.01851, -0.212514, 0, 4, 2021-11-09.11:19:09, 8580
5, -1.881, -1.024, -0.1901, 32.9, 19.55, -27.38, -22.31, -2.04194, -1.01995, -0.212514, 0, 4, 2021-11-09.11:19:09, 8581
5, -1.867, -1.023, -0.1783, 39.8, 22.08, -28.99, -24.62, -2.00769, -1.02576, -0.196456, 0, 4, 2021-11-09.11:19:09, 8582
5, -1.849, -1.022, -0.1623, 37.04, 21.62, -28.07, -24.39, -1.98696, -1.02773, -0.175884, 0, 4, 2021-11-09.11:19:09, 8583
5, -1.821, -1.02, -0.1297, 37.04, 24.39, -26.92, -24.62, -1.94765, -1.03276, -0.175884, 0, 4, 2021-11-09.11:19:09, 8585
5, -1.808, -1.02, -0.1159, 41.64, 25.54, -30.37, -28.76, -1.96427, -1.02893, -0.152873, 0, 4, 2021-11-09.11:19:09, 8586
5, -1.788, -1.018, -0.0979, 40.03, 24.16, -30.14, -27.15, -1.95513, -1.02966, -0.152873, 0, 4, 2021-11-09.11:19:09, 8587
5, -1.773, -1.017, -0.0842, 39.8, 27.84, -30.14, -28.99, -1.92941, -1.02812, -0.108004, 0, 4, 2021-11-09.11:19:09, 8588
5, -1.759, -1.016, -0.074, 37.5, 26.46, -28.99, -30.83, -1.91377, -1.02807, -0.108004, 0, 4, 2021-11-09.11:19:09, 8589
5, -1.743, -1.016, -0.0635, 37.27, 27.61, -28.99, -31.75, -1.89854, -1.02397, -0.093063, 0, 4, 2021-11-09.11:19:09, 8590
5, -1.729, -1.016, -0.0558, 37.73, 27.84, -29.91, -31.29, -1.88473, -1.02257, -0.093063, 0, 4, 2021-11-09.11:19:09, 8591
5, -1.71, -1.015, -0.0476, 34.74, 25.31, -28.3, -29.68, -1.8844, -1.02194, -0.0507596, 0, 4, 2021-11-09.11:19:09, 8592
5, -1.694, -1.015, -0.0422, 37.27, 26.46, -28.53, -32.21, -1.87495, -1.02079, -0.0507596, 0, 4, 2021-11-09.11:19:09, 8593
5, -1.664, -1.014, -0.0332, 35.43, 26.92, -27.61, -33.36, -1.84705, -1.01747, -0.0419706, 0, 4, 2021-11-09.11:19:09, 8595
5, -1.651, -1.014, -0.0283, 34.97, 28.99, -28.76, -32.21, -1.82165, -1.01397, -0.0286639, 0, 4, 2021-11-09.11:19:09, 8596
5, -1.631, -1.014, -0.0233, 35.66, 27.84, -29.22, -33.82, -1.80286, -1.01153, -0.0286639, 0, 4, 2021-11-09.11:19:09, 8597
5, -1.615, -1.013, -0.0206, 37.73, 26.23, -28.07, -35.2, -1.79791, -1.01143, -0.0303102, 0, 4, 2021-11-09.11:19:09, 8598
5, -1.601, -1.013, -0.0171, 33.59, 28.53, -28.3, -32.67, -1.78567, -1.01004, -0.0303102, 0, 4, 2021-11-09.11:19:09, 8599
5, -1.585, -1.013, -0.0132, 35.2, 29.68, -29.22, -33.82, -1.7598, -1.00793, -0.00745049, 0, 4, 2021-11-09.11:19:09, 8600
5, -1.565, -1.014, -0.013, 35.89, 27.15, -28.99, -36.58, -1.74112, -1.00614, -0.00745049, 0, 4, 2021-11-09.11:19:09, 8601
5, -1.552, -1.014, -0.0085, 33.36, 27.61, -27.15, -31.98, -1.72223, -1.00704, -0.006413, 0, 4, 2021-11-09.11:19:09, 8602
5, -1.536, -1.014, -0.0089, 33.82, 28.07, -28.07, -33.82, -1.70366, -1.0063, -0.006413, 0, 4, 2021-11-09.11:19:09, 8603
5, -1.522, -1.014, -0.0097, 35.2, 26.46, -26.92, -34.05, -1.70939, -1.00718, -0.0020297, 0, 4, 2021-11-09.11:19:09, 8604
5, -1.486, -1.013, -0.0085, 35.43, 27.38, -28.53, -34.97, -1.6685, -1.00278, -0.00014489, 0, 4, 2021-11-09.11:19:09, 8606
5, -1.472, -1.013, -0.0087, 35.43, 28.07, -29.22, -35.66, -1.6588, -1.00184, -0.00014489, 0, 4, 2021-11-09.11:19:09, 8607
5, -1.456, -1.013, -0.007, 35.89, 28.76, -29.22, -34.51, -1.63444, -1.00174, 0.00491681, 0, 4, 2021-11-09.11:19:09, 8608
5, -1.422, -1.013, -0.0063, 35.43, 27.38, -28.3, -33.59, -1.61804, -1.00122, 0.0093835, 0, 4, 2021-11-09.11:19:09, 8610
