ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -2.118, -1.009, -0.0256, 4.37, 7.59, -14.26, -18.63, -2.12101, -1.00739, -0.0252459, 0, 4, 2021-11-09.11:14:12, 13997
5, -2.113, -1.011, -0.0479, 3.91, 23.23, -21.16, -38.19, -2.12093, -1.00718, -0.0275041, 0, 4, 2021-11-09.11:14:12, 13998
5, -2.095, -1.018, -0.09, 35.89, 32.9, -33.59, -43.48, -2.12095, -1.00724, -0.0256916, 0, 4, 2021-11-09.11:14:12, 13999
5, -2.078, -1.019, -0.1087, 36.81, 23.7, -25.31, -29.91, -2.12093, -1.00719, -0.0256916, 0, 4, 2021-11-09.11:14:12, 14000
5, -2.064, -1.019, -0.13, 48.32, 28.07, -30.14, -31.52, -2.11954, -1.00793, -0.0717582, 0, 4, 2021-11-09.11:14:12, 14001
5, -2.045, -1.018, -0.1472, 54.99, 34.74, -42.56, -35.2, -2.11894, -1.00822, -0.0717582, 0, 4, 2021-11-09.11:14:12, 14002
5, -2.028, -1.017, -0.1501, 36.12, 23.7, -22.08, -29.45, -2.10934, -1.01137, -0.123463, 0, 4, 2021-11-09.11:14:12, 14003
5, -2.011, -1.019, -0.1389, 30.6, 26, -25.54, -24.16, -2.10522, -1.01278, -0.123463, 0, 4, 2021-11-09.11:14:13, 14004
5, -1.938, -1.015, -0.043, 36.58, 26.92, -28.3, -33.59, -2.07246, -1.01836, -0.122706, 0, 4, 2021-11-09.11:14:13, 14009
5, -1.903, -1.015, 0.0003, 35.2, 29.68, -29.45, -31.06, -2.04994, -1.01722, -0.0917465, 0, 4, 2021-11-09.11:14:13, 14011
5, -1.887, -1.014, 0.01, 36.81, 27.61, -28.3, -31.29, -2.03521, -1.01556, -0.0411447, 0, 4, 2021-11-09.11:14:13, 14012
5, -1.873, -1.013, 0.0173, 38.88, 28.07, -30.37, -40.03, -2.02324, -1.01518, -0.0411447, 0, 4, 2021-11-09.11:14:13, 14013
5, -1.852, -1.012, 0.0308, 35.66, 29.22, -28.99, -35.66, -2.00631, -1.01308, -0.0125694, 0, 4, 2021-11-09.11:14:13, 14014
5, -1.836, -1.011, 0.0372, 35.43, 29.68, -30.14, -32.9, -1.99095, -1.01195, -0.0125694, 0, 4, 2021-11-09.11:14:13, 14015
5, -1.822, -1.011, 0.0368, 35.43, 29.45, -30.14, -37.27, -1.97016, -1.00898, 0.0188426, 0, 4, 2021-11-09.11:14:13, 14016
5, -1.805, -1.01, 0.0366, 35.66, 27.38, -28.76, -39.57, -1.95461, -1.00736, 0.0188426, 0, 4, 2021-11-09.11:14:13, 14017
5, -1.791, -1.01, 0.0397, 34.05, 30.37, -28.07, -34.51, -1.94924, -1.00556, 0.0364866, 0, 4, 2021-11-09.11:14:13, 14018
5, -1.771, -1.01, 0.0365, 33.13, 27.38, -28.07, -34.74, -1.94256, -1.00459, 0.0364866, 0, 4, 2021-11-09.11:14:13, 14019
5, -1.755, -1.009, 0.0359, 32.21, 26.69, -27.61, -35.66, -1.92168, -1.00077, 0.0462213, 0, 4, 2021-11-09.11:14:13, 14020
5, -1.74, -1.009, 0.0364, 31.98, 27.84, -26.69, -33.59, -1.91401, -0.999501, 0.0462213, 0, 4, 2021-11-09.11:14:13, 14021
5, -1.725, -1.009, 0.0343, 32.21, 29.45, -27.61, -35.2, -1.89601, -0.997328, 0.0295697, 0, 4, 2021-11-09.11:14:13, 14022
5, -1.704, -1.01, 0.0323, 36.35, 31.29, -28.99, -40.03, -1.88227, -0.995369, 0.0295697, 0, 4, 2021-11-09.11:14:13, 14023
5, -1.69, -1.01, 0.0304, 36.58, 31.29, -30.6, -37.04, -1.86571, -0.994125, 0.0365572, 0, 4, 2021-11-09.11:14:13, 14024
5, -1.674, -1.01, 0.0283, 33.36, 29.45, -28.99, -37.04, -1.85062, -0.992414, 0.0365572, 0, 4, 2021-11-09.11:14:13, 14025
5, -1.66, -1.01, 0.0259, 34.74, 29.45, -28.53, -37.73, -1.83723, -0.992185, 0.0342499, 0, 4, 2021-11-09.11:14:13, 14026
5, -1.643, -1.01, 0.0228, 33.82, 28.53, -29.22, -37.27, -1.82147, -0.990951, 0.0342499, 0, 4, 2021-11-09.11:14:13, 14027
5, -1.623, -1.01, 0.0216, 34.74, 29.45, -28.07, -37.04, -1.79301, -0.991422, 0.0209425, 0, 4, 2021-11-09.11:14:13, 14028
5, -1.609, -1.01, 0.0181, 35.2, 28.53, -28.53, -34.74, -1.77492, -0.990948, 0.0209425, 0, 4, 2021-11-09.11:14:13, 14029
5, -1.593, -1.009, 0.0162, 32.9, 27.15, -27.84, -35.66, -1.7823, -0.991396, 0.0209425, 0, 4, 2021-11-09.11:14:13, 14030
5, -1.563, -1.009, 0.0136, 33.13, 28.76, -28.53, -34.05, -1.75993, -0.990293, 0.0187522, 0, 4, 2021-11-09.11:14:13, 14032
5, -1.528, -1.009, 0.013, 34.51, 27.38, -27.38, -34.74, -1.72285, -0.990508, 0.00905259, 0, 4, 2021-11-09.11:14:13, 14034
5, -1.512, -1.009, 0.0117, 34.74, 28.53, -28.99, -34.28, -1.70519, -0.990816, 0.00829536, 0, 4, 2021-11-09.11:14:13, 14035
5, -1.498, -1.009, 0.0117, 34.74, 29.22, -28.53, -36.35, -1.69006, -0.990824, 0.00829536, 0, 4, 2021-11-09.11:14:13, 14036
5, -1.478, -1.009, 0.0127, 35.43, 28.76, -28.76, -36.12, -1.6754, -0.989314, 0.00492482, 0, 4, 2021-11-09.11:14:13, 14037
5, -1.462, -1.008, 0.013, 34.28, 28.53, -29.22, -34.97, -1.66006, -0.988787, 0.00492482, 0, 4, 2021-11-09.11:14:13, 14038
5, -1.448, -1.008, 0.0128, 34.97, 29.45, -28.53, -36.58, -1.64257, -0.987766, 0.0108722, 0, 4, 2021-11-09.11:14:13, 14039
5, -1.431, -1.008, 0.0108, 36.58, 29.45, -30.6, -37.96, -1.62633, -0.987077, 0.0108722, 0, 4, 2021-11-09.11:14:13, 14040
5, -1.417, -1.008, 0.0118, 33.82, 27.84, -28.07, -33.59, -1.59659, -0.987862, 0.00709344, 0, 4, 2021-11-09.11:14:13, 14041
5, -1.397, -1.008, 0.0098, 34.97, 28.76, -29.22, -36.12, -1.5749, -0.987643, 0.00709344, 0, 4, 2021-11-09.11:14:13, 14042
5, -1.381, -1.008, 0.0088, 33.36, 26.69, -28.07, -34.05, -1.58155, -0.987703, 0.00774994, 0, 4, 2021-11-09.11:14:13, 14043
5, -1.367, -1.008, 0.0108, 32.9, 26.69, -27.38, -32.67, -1.56921, -0.98757, 0.00774994, 0, 4, 2021-11-09.11:14:13, 14044
5, -1.351, -1.007, 0.0112, 33.59, 28.53, -27.15, -34.51, -1.55653, -0.986547, 0.00735951, 0, 4, 2021-11-09.11:14:13, 14045
5, -1.337, -1.007, 0.0106, 34.51, 28.3, -28.53, -35.43, -1.54334, -0.986051, 0.00735951, 0, 4, 2021-11-09.11:14:13, 14046
5, -1.317, -1.007, 0.0091, 34.05, 27.61, -28.99, -35.43, -1.52734, -0.985554, 0.00497303, 0, 4, 2021-11-09.11:14:13, 14047
5, -1.301, -1.007, 0.0099, 34.05, 28.3, -28.3, -34.51, -1.51186, -0.985033, 0.00497303, 0, 4, 2021-11-09.11:14:13, 14048
5, -1.287, -1.007, 0.0093, 35.43, 29.22, -28.53, -35.2, -1.49711, -0.984497, 0.0105068, 0, 4, 2021-11-09.11:14:13, 14049
5, -1.271, -1.007, 0.0081, 34.74, 29.22, -30.14, -38.19, -1.48157, -0.983944, 0.0105068, 0, 4, 2021-11-09.11:14:13, 14050
5, -1.257, -1.007, 0.0095, 36.58, 30.37, -29.91, -37.96, -1.46651, -0.98292, -0.00446296, 0, 4, 2021-11-09.11:14:13, 14051
5, -1.237, -1.007, 0.0085, 34.97, 28.3, -28.99, -33.13, -1.44996, -0.982126, -0.00446296, 0, 4, 2021-11-09.11:14:13, 14052
5, -1.221, -1.007, 0.0065, 34.74, 28.07, -28.99, -34.74, -1.42074, -0.981015, 0.00292143, 0, 4, 2021-11-09.11:14:13, 14053
5, -1.207, -1.006, 0.0062, 34.28, 26.23, -28.07, -33.59, -1.40682, -0.980424, 0.00292143, 0, 4, 2021-11-09.11:14:13, 14054
5, -1.159, -1.006, 0.0078, 34.74, 27.15, -27.84, -34.97, -1.37165, -0.978862, -0.0050041, 0, 4, 2021-11-09.11:14:13, 14057
5, -1.143, -1.006, 0.0086, 33.59, 27.15, -27.15, -32.21, -1.3568, -0.978171, -0.0050041, 0, 4, 2021-11-09.11:14:13, 14058
5, -1.13, -1.006, 0.0062, 30.14, 26, -26, -31.06, -1.34838, -0.97778, -0.0050041, 0, 4, 2021-11-09.11:14:13, 14059
5, -1.115, -1.006, 0.005, 33.82, 27.15, -28.07, -34.28, -1.33967, -0.977004, -0.000792148, 0, 4, 2021-11-09.11:14:13, 14060
5, -1.097, -1.006, 0.0035, 30.83, 26, -25.54, -31.98, -1.32956, -0.976438, -0.000792148, 0, 4, 2021-11-09.11:14:13, 14061
