ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -2.131, -0.997, -0.0397, 11.27, 9.43, -7.36, -9.89, -2.12471, -0.997349, -0.070874, 0, 7, 2021-11-09.11:22:30, -13730
5, -2.128, -0.998, -0.0673, 11.73, 9.2, -8.51, -9.66, -2.12134, -0.998167, -0.0534425, 0, 7, 2021-11-09.11:22:30, -13729
5, -2.123, -0.998, -0.0635, 10.12, 7.82, -7.82, -8.51, -2.11595, -0.997851, -0.0534425, 0, 7, 2021-11-09.11:22:30, -13728
5, -2.119, -0.998, -0.0625, 10.35, 8.74, -7.36, -11.5, -2.11168, -0.995182, -0.0398096, 0, 7, 2021-11-09.11:22:30, -13727
5, -2.114, -0.999, -0.0623, 8.97, 8.51, -7.13, -9.43, -2.1074, -0.994286, -0.0398096, 0, 7, 2021-11-09.11:22:30, -13726
5, -2.111, -0.999, -0.0606, 10.35, 8.05, -7.13, -9.66, -2.10174, -0.995102, -0.0277199, 0, 7, 2021-11-09.11:22:30, -13725
5, -2.106, -0.999, -0.0599, 9.89, 8.28, -7.36, -10.58, -2.09836, -0.994827, -0.0277199, 0, 7, 2021-11-09.11:22:30, -13724
5, -2.1, -0.995, -0.0273, 8.51, 8.51, -7.59, -10.35, -2.09454, -0.995332, -0.0245143, 0, 7, 2021-11-09.11:22:30, -13723
5, -2.096, -0.995, -0.0262, 11.27, 8.51, -8.05, -10.12, -2.09078, -0.99526, -0.0245143, 0, 7, 2021-11-09.11:22:30, -13722
5, -2.075, -0.997, -0.0176, 11.73, 8.51, -9.89, -11.27, -2.0705, -0.997977, -0.0203187, 0, 7, 2021-11-09.11:22:30, -13717
5, -2.07, -0.997, -0.0171, 10.35, 9.43, -7.59, -11.04, -2.0657, -0.998409, -0.0203187, 0, 7, 2021-11-09.11:22:30, -13716
5, -2.066, -0.997, -0.0159, 10.12, 9.66, -9.2, -11.04, -2.06041, -0.996947, -0.0289127, 0, 7, 2021-11-09.11:22:30, -13715
5, -2.06, -0.997, -0.016, 10.35, 8.51, -9.2, -10.81, -2.05595, -0.996671, -0.0289127, 0, 7, 2021-11-09.11:22:30, -13714
5, -2.045, -0.997, -0.0162, 9.89, 8.51, -7.59, -11.04, -2.04461, -0.996308, -0.0372347, 0, 7, 2021-11-09.11:22:30, -13711
5, -2.041, -0.998, -0.0177, 8.51, 8.05, -8.74, -10.35, -2.04159, -0.996164, -0.0372347, 0, 7, 2021-11-09.11:22:30, -13710
5, -2.044, -0.996, -0.0395, 8.51, 7.13, -6.44, -10.12, -2.0412, -0.996116, -0.0372347, 0, 7, 2021-11-09.11:22:30, -13709
5, -2.041, -0.996, -0.0457, 6.9, 1.84, -2.99, -5.06, -2.0343, -0.997272, -0.0277362, 0, 7, 2021-11-09.11:22:30, -13708
5, -2.039, -0.995, -0.0465, 6.67, 3.91, -6.9, -3.91, -2.02454, -0.998447, -0.0259309, 0, 7, 2021-11-09.11:22:30, -13707
5, -2.035, -0.994, -0.0366, 20.47, 14.26, -14.95, -11.73, -2.01791, -0.999133, -0.0259309, 0, 7, 2021-11-09.11:22:30, -13706
5, -2.013, -0.993, -0.0105, 39.57, 26.23, -31.29, -34.05, -2.0116, -0.998966, -0.037447, 0, 7, 2021-11-09.11:22:30, -13704
5, -2.006, -0.997, -0.0327, 44.86, 38.88, -31.75, -35.2, -2.00702, -0.999206, -0.037447, 0, 7, 2021-11-09.11:22:30, -13703
5, -1.954, -0.996, 0.0007, 42.56, 35.66, -37.27, -32.21, -2.00183, -0.996693, 0.00816059, 0, 7, 2021-11-09.11:22:30, -13700
5, -1.94, -0.994, 0, 32.21, 23, -23.93, -31.52, -1.99988, -0.996312, 0.00816059, 0, 7, 2021-11-09.11:22:30, -13699
5, -1.925, -0.995, 0.0096, 34.28, 27.61, -28.76, -37.96, -1.98441, -0.994476, 0.0256773, 0, 7, 2021-11-09.11:22:30, -13698
5, -1.91, -0.995, 0.019, 32.67, 34.05, -29.45, -33.82, -1.9805, -0.993949, 0.0256773, 0, 7, 2021-11-09.11:22:30, -13697
5, -1.894, -0.995, 0.0203, 34.97, 24.85, -26.69, -37.27, -1.97576, -0.993061, 0.0431893, 0, 7, 2021-11-09.11:22:30, -13696
5, -1.88, -0.995, 0.0267, 35.2, 29.68, -28.76, -35.66, -1.96923, -0.992086, 0.0431893, 0, 7, 2021-11-09.11:22:30, -13695
5, -1.829, -0.994, 0.0365, 33.59, 32.67, -29.68, -36.58, -1.93366, -0.986797, 0.0716026, 0, 7, 2021-11-09.11:22:30, -13692
5, -1.812, -0.994, 0.0355, 33.82, 29.68, -29.45, -36.58, -1.92178, -0.984932, 0.0716026, 0, 7, 2021-11-09.11:22:30, -13691
5, -1.936, -0.988, 0.0655, 35.43, 27.84, -29.45, -37.04, -1.90207, -0.981175, 0.0789026, 0, 7, 2021-11-09.11:22:30, -13690
5, -1.916, -0.987, 0.064, 34.74, 29.91, -28.99, -39.11, -1.87808, -0.976835, 0.0789026, 0, 7, 2021-11-09.11:22:30, -13689
5, -1.899, -0.987, 0.0655, 34.05, 30.83, -29.22, -38.19, -1.86717, -0.976484, 0.0812006, 0, 7, 2021-11-09.11:22:30, -13688
5, -1.885, -0.987, 0.0637, 34.74, 32.21, -29.22, -37.96, -1.84559, -0.973449, 0.0812006, 0, 7, 2021-11-09.11:22:30, -13687
5, -1.868, -0.987, 0.0606, 36.58, 31.75, -29.91, -43.48, -1.83828, -0.972642, 0.091826, 0, 7, 2021-11-09.11:22:30, -13686
5, -1.847, -0.987, 0.0614, 34.74, 29.68, -28.07, -38.65, -1.82522, -0.970884, 0.091826, 0, 7, 2021-11-09.11:22:30, -13685
5, -1.828, -0.97, 0.0901, 33.59, 32.44, -29.45, -36.35, -1.82096, -0.969814, 0.0832149, 0, 7, 2021-11-09.11:22:30, -13684
5, -1.811, -0.97, 0.0852, 32.9, 31.98, -28.3, -38.65, -1.81434, -0.968781, 0.0832149, 0, 7, 2021-11-09.11:22:30, -13683
5, -1.796, -0.97, 0.0806, 32.9, 27.84, -27.38, -37.04, -1.80525, -0.96736, 0.0832149, 0, 7, 2021-11-09.11:22:30, -13682
5, -1.78, -0.97, 0.0744, 33.36, 29.22, -28.53, -39.34, -1.76535, -0.960819, 0.0769501, 0, 7, 2021-11-09.11:22:30, -13681
5, -1.759, -0.97, 0.0705, 31.98, 30.6, -27.38, -37.73, -1.74622, -0.961472, 0.0766551, 0, 7, 2021-11-09.11:22:30, -13680
5, -1.745, -0.971, 0.0652, 32.9, 30.6, -26.92, -38.88, -1.71503, -0.959493, 0.0648988, 0, 7, 2021-11-09.11:22:30, -13679
5, -1.7, -0.961, 0.0641, 32.44, 30.6, -28.76, -39.57, -1.69634, -0.95908, 0.0504567, 0, 7, 2021-11-09.11:22:30, -13676
5, -1.679, -0.962, 0.0555, 33.13, 29.91, -27.84, -39.8, -1.67445, -0.958543, 0.0504567, 0, 7, 2021-11-09.11:22:30, -13675
5, -1.665, -0.962, 0.0486, 34.28, 30.6, -28.53, -37.27, -1.65531, -0.957942, 0.0504567, 0, 7, 2021-11-09.11:22:30, -13674
5, -1.649, -0.962, 0.0417, 32.21, 29.22, -28.07, -37.5, -1.63752, -0.960827, 0.0307609, 0, 7, 2021-11-09.11:22:30, -13673
5, -1.601, -0.961, 0.0182, 34.28, 29.68, -28.53, -36.12, -1.5884, -0.961822, 0.00809288, 0, 7, 2021-11-09.11:22:30, -13669
5, -1.585, -0.961, 0.0166, 33.59, 28.76, -28.07, -37.27, -1.57032, -0.96212, 0.00809288, 0, 7, 2021-11-09.11:22:31, -13668
5, -1.57, -0.962, 0.0147, 32.67, 29.22, -26.92, -35.2, -1.55357, -0.96205, -0.00104689, 0, 7, 2021-11-09.11:22:31, -13667
5, -1.554, -0.962, 0.0122, 34.05, 29.68, -27.84, -37.96, -1.53768, -0.9622, -0.00104689, 0, 7, 2021-11-09.11:22:31, -13666
5, -1.539, -0.962, -0.0003, 35.2, 30.14, -27.84, -37.04, -1.52391, -0.964142, -0.00896231, 0, 7, 2021-11-09.11:22:31, -13665
5, -1.525, -0.962, -0.0023, 33.82, 29.45, -28.99, -35.66, -1.51327, -0.9647, -0.00896231, 0, 7, 2021-11-09.11:22:31, -13664
5, -1.495, -0.963, -0.0035, 35.43, 27.61, -28.76, -36.58, -1.47565, -0.965946, -0.0181461, 0, 7, 2021-11-09.11:22:31, -13662
5, -1.475, -0.963, -0.0034, 33.13, 29.45, -27.38, -34.97, -1.46607, -0.966289, -0.0181461, 0, 7, 2021-11-09.11:22:31, -13661
5, -1.459, -0.964, -0.0044, 34.74, 29.68, -29.22, -37.27, -1.44997, -0.966867, -0.0181461, 0, 7, 2021-11-09.11:22:31, -13660
5, -1.445, -0.966, -0.0169, 32.44, 26.69, -26.92, -32.44, -1.43318, -0.96647, -0.0147471, 0, 7, 2021-11-09.11:22:31, -13658
5, -1.431, -0.966, -0.0188, 35.66, 28.99, -28.99, -36.35, -1.39897, -0.965909, -0.0150643, 0, 7, 2021-11-09.11:22:31, -13657
5, -1.381, -0.967, -0.0185, 35.43, 28.99, -28.99, -36.58, -1.36798, -0.965633, -0.0126347, 0, 7, 2021-11-09.11:22:31, -13654
5, -1.364, -0.967, -0.0178, 35.2, 26.92, -27.61, -34.28, -1.34883, -0.965525, -0.0158885, 0, 7, 2021-11-09.11:22:31, -13653
5, -1.361, -0.965, -0.0108, 33.82, 28.53, -28.3, -34.74, -1.33685, -0.965458, -0.0158885, 0, 7, 2021-11-09.11:22:31, -13652
5, -1.345, -0.965, -0.0096, 35.2, 30.14, -28.53, -36.12, -1.31515, -0.965414, -0.0258818, 0, 7, 2021-11-09.11:22:31, -13651
5, -1.324, -0.965, -0.0109, 35.2, 30.37, -29.45, -36.35, -1.30209, -0.965381, -0.0258818, 0, 7, 2021-11-09.11:22:31, -13650
5, -1.31, -0.966, -0.0099, 36.81, 28.53, -29.45, -36.12, -1.28553, -0.965324, -0.0258818, 0, 7, 2021-11-09.11:22:31, -13649
5, -1.294, -0.966, -0.0111, 34.05, 28.53, -28.76, -34.97, -1.27137, -0.965154, -0.0129812, 0, 7, 2021-11-09.11:22:31, -13648
5, -1.28, -0.966, -0.0098, 35.2, 28.99, -28.99, -36.12, -1.25811, -0.965077, -0.0129812, 0, 7, 2021-11-09.11:22:31, -13647
5, -1.262, -0.965, -0.0143, 35.43, 27.84, -28.07, -34.97, -1.25961, -0.965084, -0.0170869, 0, 7, 2021-11-09.11:22:31, -13646
5, -1.246, -0.965, -0.0142, 33.36, 28.07, -28.07, -34.74, -1.25076, -0.965032, -0.0170869, 0, 7, 2021-11-09.11:22:31, -13645
5, -1.232, -0.965, -0.0144, 32.67, 28.3, -26.46, -33.59, -1.21736, -0.964881, -0.0138906, 0, 7, 2021-11-09.11:22:31, -13644
5, -1.216, -0.965, -0.0152, 35.43, 27.84, -28.53, -34.97, -1.208, -0.964834, -0.0138906, 0, 7, 2021-11-09.11:22:31, -13643
