ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -2.005, -1.046, 1.4297, 0, 0, 0, 0, -2.00685, -1.04632, 1.44071, 1, 9, 2021-11-09.12:39:51, 10014
5, -2.005, -1.046, 1.4297, 0, 0, 0, 0, -2.00683, -1.04631, 1.44071, 1, 9, 2021-11-09.12:39:51, 10015
5, -2.005, -1.046, 1.4298, 0, 0, 0, 0, -2.00697, -1.04627, 1.42972, 1, 9, 2021-11-09.12:39:51, 10017
5, -2.005, -1.046, 1.4298, 0, 0, 0, 0, -2.00715, -1.04617, 1.42972, 1, 9, 2021-11-09.12:39:51, 10018
5, -2.005, -1.046, 1.4298, 0, 0, 0, 0, -2.0073, -1.04607, 1.44235, 1, 9, 2021-11-09.12:39:51, 10019
5, -2.005, -1.046, 1.4297, 0, 0, 0, 0, -2.00727, -1.04609, 1.44235, 1, 9, 2021-11-09.12:39:51, 10020
5, -2.005, -1.045, 1.4297, 0, 0, 0, -0.04, -2.00726, -1.0461, 1.4406, 1, 9, 2021-11-09.12:39:51, 10021
5, -1.99, -1.041, 1.3605, -0.31, 0.02, -0.1, -0.49, -2.0066, -1.04655, 1.43649, 1, 9, 2021-11-09.12:39:51, 10024
5, -2.005, -1.046, 1.4363, -0.58, 0.04, -0.22, -0.79, -2.00644, -1.04666, 1.42726, 1, 9, 2021-11-09.12:39:51, 10025
5, -1.996, -1.045, 1.3537, -0.39, 0.05, -0.1, -0.52, -2.00654, -1.04659, 1.42726, 1, 9, 2021-11-09.12:39:51, 10026
5, -1.986, -1.045, 1.261, -0.47, 0.05, -0.12, -0.58, -2.0046, -1.04564, 1.3439, 1, 9, 2021-11-09.12:39:51, 10027
5, -1.976, -1.047, 1.1651, -0.39, 0.04, -0.03, -0.56, -2.00391, -1.04527, 1.3439, 1, 9, 2021-11-09.12:39:51, 10028
5, -1.963, -1.051, 1.0344, -0.58, 0.13, -0.11, -0.72, -2.00208, -1.04448, 1.19751, 1, 9, 2021-11-09.12:39:51, 10029
5, -1.951, -1.054, 0.9439, -0.39, 0.04, -0.02, -0.7, -1.99734, -1.04501, 0.978733, 1, 9, 2021-11-09.12:39:51, 10030
5, -1.942, -1.057, 0.8652, -0.32, 0.13, -0.14, -0.49, -1.99538, -1.04501, 0.978733, 1, 9, 2021-11-09.12:39:51, 10031
