ID, ROBOT_X, ROBOT_Y, ROBOT_W, VISION_X, VISION_Y, VISION_W
5, 0, 0, 0, 0.466815, -1.30821, 0.187396
5, 0, 0, 0, 0.466815, -1.30821, 0.187396
5, 0, 0, 0, 0.466815, -1.30821, 0.187396
5, 0, 0, 0, 0.466815, -1.30821, 0.187396
5, 0, 0, 0, 0.466987, -1.30978, 0.192109
5, 0, 0, 0, 0.467118, -1.31098, 0.192109
5, 0, 0, 0, 0.467248, -1.31216, 0.192109
5, 0, 0, 0, 0.467043, -1.31029, 0.192109
5, 0, 0, 0, 0.467306, -1.31003, 0.190321
5, 0, 0, 0, 0.467405, -1.31025, 0.190321
5, 0, 0, 0, 0.467422, -1.30994, 0.190321
5, 0, 0, 0, 0.4675, -1.31003, 0.190321
5, 0, 0, 0, 0.467307, -1.30977, 0.183579
5, 0, 0, 0, 0.467329, -1.30979, 0.183579
5, 0, 0, 0, 0.467351, -1.3098, 0.183579
5, 0, 0, 0, 0.467167, -1.30958, 0.183579
5, 0, 0, 0, 0.466608, -1.3093, 0.18852
5, 0, 0, 0, 0.46648, -1.30922, 0.18852
5, 0, 0, 0, 0.466327, -1.30917, 0.18852
5, 0, 0, 0, 0.467717, -1.30862, 0.190345
5, 0, 0, 0, 0.467969, -1.30843, 0.190345
5, 0, 0, 0, 0.46822, -1.30824, 0.190345
5, 0, 0, 0, 0.468917, -1.30814, 0.190345
5, 0, 0, 0, 0.469286, -1.30796, 0.190345
5, 0, 0, 0, 0.469944, -1.30861, 0.184929
5, 0, 0, 0, 0.470369, -1.30861, 0.184929
5, 0, 0, 0, 0.470143, -1.30896, 0.184929
5, 0.466, -1.308, 0.1873, 0.467885, -1.30994, 0.193596
5, 0.466, -1.308, 0.1873, 0.467557, -1.31023, 0.193596
5, 0.466, -1.308, 0.1873, 0.467227, -1.31053, 0.193596
5, 0.466, -1.308, 0.1873, 0.465901, -1.31083, 0.193596
5, 0.466, -1.308, 0.1873, 0.466766, -1.31045, 0.189189
5, 0.466, -1.308, 0.1873, 0.466555, -1.31059, 0.189189
5, 0.466, -1.308, 0.1873, 0.467346, -1.31019, 0.189189
5, 0.466, -1.308, 0.1873, 0.467233, -1.31044, 0.184593
5, 0.466, -1.308, 0.1873, 0.46722, -1.31051, 0.184593
5, 0.466, -1.308, 0.1873, 0.467206, -1.31059, 0.184593
5, 0.466, -1.308, 0.1873, 0.467143, -1.31063, 0.184593
5, 0.466, -1.308, 0.1873, 0.466516, -1.31073, 0.192062
5, 0.466, -1.308, 0.1873, 0.466342, -1.3108, 0.192062
5, 0.466, -1.308, 0.1873, 0.466167, -1.31087, 0.192062
5, 0.466, -1.308, 0.1873, 0.46594, -1.31083, 0.192062
5, 0.466, -1.308, 0.1873, 0.467444, -1.30907, 0.183271
5, 0.466, -1.308, 0.1873, 0.467643, -1.30871, 0.183271
5, 0.466, -1.308, 0.1873, 0.468394, -1.30801, 0.183271
5, 0.466, -1.308, 0.1873, 0.468725, -1.30757, 0.183271
5, 0.466, -1.308, 0.1873, 0.466583, -1.30765, 0.187454
5, 0.466, -1.308, 0.1873, 0.466346, -1.30733, 0.187454
5, 0.466, -1.308, 0.1873, 0.466112, -1.30702, 0.187454
5, 0.466, -1.308, 0.1873, 0.465184, -1.30758, 0.187454
5, 0.466, -1.308, 0.1873, 0.465354, -1.30876, 0.193752
5, 0.466, -1.308, 0.1873, 0.465101, -1.30891, 0.193752
5, 0.466, -1.308, 0.1873, 0.465506, -1.30946, 0.193752
5, 0.466, -1.308, 0.1873, 0.465451, -1.30916, 0.197123
5, 0.466, -1.308, 0.1873, 0.465363, -1.30926, 0.197123
5, 0.466, -1.308, 0.1873, 0.465275, -1.30937, 0.197123
5, 0.466, -1.308, 0.1873, 0.465382, -1.30894, 0.197123
