ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.945, -1.02, 0.9189, 0, 0, 0, 0, -1.96215, -1.04431, 0.637697, 2, 7, 2021-11-09.11:26:24, -1046
5, -1.945, -1.02, 0.9189, 0, 0, 0, 0, -1.96209, -1.04439, 0.637697, 2, 7, 2021-11-09.11:26:24, -1043
5, -1.945, -1.02, 0.9189, 0, 0.46, 0.92, 1.15, -1.96314, -1.0432, 0.639584, 2, 7, 2021-11-09.11:26:24, -1042
5, -1.945, -1.02, 0.9246, 4.83, 5.06, 6.9, 9.89, -1.96341, -1.0429, 0.639584, 2, 7, 2021-11-09.11:26:24, -1041
5, -1.946, -1.021, 0.9606, 3.68, 10.81, 13.57, 17.02, -1.96263, -1.04369, 0.642609, 2, 7, 2021-11-09.11:26:24, -1040
5, -1.95, -1.021, 1.0896, 23.7, 14.95, 17.02, 28.76, -1.96256, -1.04392, 0.643215, 2, 7, 2021-11-09.11:26:24, -1038
5, -1.964, -1.04, 0.7319, 24.39, 17.71, 20.01, 29.68, -1.96251, -1.044, 0.643215, 2, 7, 2021-11-09.11:26:24, -1037
5, -1.966, -1.04, 0.826, 23.46, 18.63, 21.62, 24.62, -1.96489, -1.04349, 0.740835, 2, 7, 2021-11-09.11:26:24, -1036
5, -1.968, -1.039, 0.9244, 24.39, 18.86, 12.19, 22.77, -1.96581, -1.04335, 0.740835, 2, 7, 2021-11-09.11:26:24, -1035
5, -1.969, -1.037, 1.0239, 27.84, 16.1, 18.63, 21.39, -1.96741, -1.0448, 0.931476, 2, 7, 2021-11-09.11:26:24, -1034
5, -1.971, -1.034, 1.1436, 23, 20.47, 15.41, 20.93, -1.96862, -1.04527, 0.931476, 2, 7, 2021-11-09.11:26:24, -1033
5, -1.972, -1.034, 1.232, 21.39, 14.49, 15.87, 19.09, -1.9701, -1.04355, 1.14823, 2, 7, 2021-11-09.11:26:24, -1032
5, -1.97, -1.04, 1.121, 18.63, 14.95, 9.43, 13.34, -1.97297, -1.03993, 1.35827, 2, 7, 2021-11-09.11:26:24, -1029
5, -1.971, -1.039, 1.1801, 15.18, 12.65, 10.12, 13.8, -1.97492, -1.0386, 1.53772, 2, 7, 2021-11-09.11:26:24, -1028
5, -1.977, -1.035, 1.5555, 16.56, 13.11, 10.12, 13.57, -1.97873, -1.03673, 1.68018, 2, 7, 2021-11-09.11:26:24, -1025
5, -1.981, -1.034, 1.9397, 1.84, 3.22, 3.68, 1.61, -1.9867, -1.03531, 2.12115, 2, 7, 2021-11-09.11:26:24, -1018
5, -1.973, -1.026, 1.8602, -46.7, -17.71, -12.88, -26.69, -1.98595, -1.03561, 2.14545, 2, 7, 2021-11-09.11:26:24, -1014
5, -1.98, -1.034, 2.1091, -52.69, -23.23, -4.37, -38.42, -1.98458, -1.0367, 2.15366, 2, 7, 2021-11-09.11:26:25, -1012
5, -1.973, -1.033, 1.9872, -41.18, -22.77, -19.78, -31.98, -1.98235, -1.03452, 2.06042, 2, 7, 2021-11-09.11:26:25, -1011
5, -1.967, -1.033, 1.8541, -38.88, -22.77, -6.9, -35.66, -1.98137, -1.03401, 2.06042, 2, 7, 2021-11-09.11:26:25, -1010
5, -1.96, -1.033, 1.716, -42.33, -22.08, -12.88, -35.43, -1.98223, -1.03356, 1.84388, 2, 7, 2021-11-09.11:26:25, -1009
5, -1.951, -1.035, 1.5405, -38.19, -11.27, -10.35, -29.68, -1.98201, -1.03321, 1.84388, 2, 7, 2021-11-09.11:26:25, -1008
5, -1.942, -1.037, 1.4179, -37.04, -0.69, 0.46, -32.67, -1.97768, -1.03257, 1.55663, 2, 7, 2021-11-09.11:26:25, -1007
5, -1.981, -1.032, 1.8438, -33.36, 1.15, -5.29, -32.67, -1.97492, -1.03199, 1.55663, 2, 7, 2021-11-09.11:26:25, -1006
5, -1.971, -1.028, 1.7439, -33.59, -2.99, -5.29, -30.37, -1.96928, -1.0347, 1.25321, 2, 7, 2021-11-09.11:26:25, -1005
5, -1.963, -1.028, 1.6487, -31.75, -9.2, -5.98, -32.44, -1.96596, -1.03546, 1.25321, 2, 7, 2021-11-09.11:26:25, -1004
5, -1.954, -1.028, 1.5257, -31.06, -9.89, -6.21, -31.98, -1.96137, -1.04187, 1.00279, 2, 7, 2021-11-09.11:26:25, -1003
5, -1.938, -1.03, 1.3438, -29.45, -2.3, -3.68, -32.44, -1.95406, -1.05003, 0.798122, 2, 7, 2021-11-09.11:26:25, -1001
5, -1.929, -1.032, 1.2544, -26.92, 1.84, -5.98, -34.74, -1.95053, -1.05369, 0.798122, 2, 7, 2021-11-09.11:26:25, -1000
5, -1.949, -1.052, 0.7443, -24.62, 6.67, -7.36, -36.58, -1.94559, -1.06069, 0.585491, 2, 7, 2021-11-09.11:26:25, -999
5, -1.936, -1.059, 0.6431, -13.8, 18.86, -9.43, -43.02, -1.94322, -1.06358, 0.585491, 2, 7, 2021-11-09.11:26:25, -998
5, -1.924, -1.061, 0.5773, 5.75, 22.54, -10.12, -45.32, -1.94129, -1.06594, 0.585491, 2, 7, 2021-11-09.11:26:25, -997
5, -1.911, -1.063, 0.5209, 11.96, 33.59, -13.8, -43.94, -1.93832, -1.07429, 0.387986, 2, 7, 2021-11-09.11:26:25, -996
5, -1.896, -1.064, 0.4752, 8.05, 26.92, -14.95, -46.01, -1.93505, -1.07984, 0.387986, 2, 7, 2021-11-09.11:26:25, -995
5, -1.883, -1.066, 0.4483, 11.96, 29.91, -15.18, -41.18, -1.92845, -1.08953, 0.226755, 2, 7, 2021-11-09.11:26:25, -994
5, -1.907, -1.086, 0.1944, 25.31, 31.06, -23.7, -41.18, -1.91531, -1.09928, 0.110096, 2, 7, 2021-11-09.11:26:25, -992
