ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -2, -1.024, 0.7397, 8.05, -2.3, -2.3, -1.38, -2.00111, -1.02528, 0.753148, 0, 5, 2021-11-09.12:01:22, -14650
5, -1.998, -1.024, 0.7405, -2.3, 6.67, -7.13, -19.09, -2.00119, -1.02524, 0.753148, 0, 5, 2021-11-09.12:01:22, -14649
5, -1.991, -1.023, 0.7238, 2.53, 8.05, -9.43, -34.74, -2.00182, -1.02542, 0.747544, 0, 5, 2021-11-09.12:01:22, -14648
5, -1.982, -1.023, 0.7058, -0.23, 20.7, -13.34, -43.48, -2.00228, -1.02554, 0.747544, 0, 5, 2021-11-09.12:01:23, -14647
5, -1.969, -1.023, 0.6835, -0.69, 31.75, -18.4, -46.7, -2.00166, -1.02489, 0.746195, 0, 5, 2021-11-09.12:01:23, -14646
5, -1.951, -1.023, 0.6389, 0, 19.32, -14.49, -43.71, -2.00166, -1.02478, 0.746195, 0, 5, 2021-11-09.12:01:23, -14645
5, -2.001, -1.024, 0.7461, 0.23, 29.91, -16.33, -43.71, -1.99931, -1.02315, 0.705779, 0, 5, 2021-11-09.12:01:23, -14644
5, -1.986, -1.023, 0.6971, 0, 27.84, -16.33, -50.16, -1.99844, -1.02246, 0.705779, 0, 5, 2021-11-09.12:01:23, -14643
5, -1.973, -1.023, 0.6548, -0.46, 17.94, -16.79, -36.35, -1.99347, -1.01961, 0.655261, 0, 5, 2021-11-09.12:01:23, -14642
5, -1.962, -1.023, 0.6026, 0, 27.38, -19.09, -46.7, -1.99093, -1.01813, 0.655261, 0, 5, 2021-11-09.12:01:23, -14641
5, -1.943, -1.026, 0.5398, 0.23, 21.62, -14.49, -50.39, -1.98204, -1.01369, 0.558476, 0, 5, 2021-11-09.12:01:23, -14640
5, -1.931, -1.027, 0.4976, 1.15, 22.54, -18.63, -38.19, -1.9791, -1.01227, 0.558476, 0, 5, 2021-11-09.12:01:23, -14639
5, -1.92, -1.03, 0.4573, 1.15, 28.76, -12.65, -49.24, -1.97136, -1.00931, 0.455934, 0, 5, 2021-11-09.12:01:23, -14638
5, -1.965, -1.015, 0.5208, 0.46, 32.44, -13.8, -38.65, -1.96755, -1.00784, 0.455934, 0, 5, 2021-11-09.12:01:23, -14637
5, -1.915, -0.999, 0.3758, 65.57, 34.97, -22.77, -40.26, -1.94611, -1.01088, 0.267827, 0, 5, 2021-11-09.12:01:23, -14634
5, -1.898, -0.989, 0.3654, 69.25, 36.58, -21.16, -34.74, -1.9364, -1.01178, 0.267827, 0, 5, 2021-11-09.12:01:23, -14633
5, -1.88, -0.98, 0.3475, 70.63, 46.93, -28.07, -36.58, -1.93117, -1.01215, 0.267827, 0, 5, 2021-11-09.12:01:23, -14632
5, -1.926, -1.007, 0.2712, 52, 35.2, -20.93, -40.72, -1.91729, -1.01676, 0.164672, 0, 5, 2021-11-09.12:01:23, -14631
5, -1.909, -1.003, 0.2804, 46.01, 37.27, -25.08, -39.57, -1.9071, -1.01884, 0.164672, 0, 5, 2021-11-09.12:01:23, -14630
5, -1.887, -0.999, 0.2914, 26, 36.35, -27.38, -38.42, -1.89205, -1.0221, 0.126492, 0, 5, 2021-11-09.12:01:23, -14629
5, -1.872, -0.999, 0.2998, 22.08, 30.6, -21.62, -41.18, -1.87277, -1.02523, 0.125695, 0, 5, 2021-11-09.12:01:23, -14628
5, -1.858, -0.999, 0.2949, 22.54, 31.75, -24.62, -40.26, -1.86236, -1.02691, 0.125695, 0, 5, 2021-11-09.12:01:23, -14627
5, -1.843, -0.998, 0.2791, 23.7, 29.91, -25.77, -43.94, -1.85436, -1.02831, 0.125695, 0, 5, 2021-11-09.12:01:23, -14626
5, -1.855, -1.027, 0.112, 21.39, 26.69, -24.16, -40.95, -1.84109, -1.02697, 0.137768, 0, 5, 2021-11-09.12:01:23, -14625
5, -1.841, -1.029, 0.0879, 21.85, 33.36, -25.77, -45.09, -1.81645, -1.02712, 0.128015, 0, 5, 2021-11-09.12:01:23, -14624
5, -1.827, -1.032, 0.0626, 23.23, 28.53, -26.23, -41.87, -1.80723, -1.02708, 0.128015, 0, 5, 2021-11-09.12:01:23, -14623
5, -1.813, -1.034, 0.0396, 25.08, 28.07, -26.46, -38.65, -1.79711, -1.02731, 0.128015, 0, 5, 2021-11-09.12:01:23, -14622
5, -1.799, -1.036, 0.0198, 29.22, 29.45, -27.15, -37.5, -1.78553, -1.02841, 0.0794919, 0, 5, 2021-11-09.12:01:23, -14621
5, -1.749, -1.025, 0.0822, 38.42, 31.06, -29.45, -33.59, -1.73635, -1.03547, -0.0126782, 0, 5, 2021-11-09.12:01:23, -14617
5, -1.734, -1.023, 0.0868, 37.5, 29.45, -29.45, -36.12, -1.72153, -1.03705, -0.0126782, 0, 5, 2021-11-09.12:01:23, -14616
5, -1.714, -1.021, 0.0957, 36.12, 29.22, -27.15, -33.82, -1.69993, -1.03714, -0.0133595, 0, 5, 2021-11-09.12:01:23, -14615
5, -1.699, -1.02, 0.0974, 36.35, 31.52, -30.14, -38.88, -1.68393, -1.03807, -0.0133595, 0, 5, 2021-11-09.12:01:23, -14614
5, -1.684, -1.02, 0.1013, 35.2, 29.91, -28.07, -40.72, -1.67005, -1.03849, -0.00756765, 0, 5, 2021-11-09.12:01:23, -14613
5, -1.677, -1.037, -0.0117, 32.67, 29.91, -27.84, -34.97, -1.65851, -1.03896, -0.00756765, 0, 5, 2021-11-09.12:01:23, -14612
5, -1.662, -1.038, -0.013, 34.97, 29.22, -29.22, -36.81, -1.6397, -1.03829, 0.000787285, 0, 5, 2021-11-09.12:01:23, -14611
5, -1.642, -1.038, -0.0152, 34.51, 27.15, -28.07, -34.74, -1.62708, -1.03799, 0.000787285, 0, 5, 2021-11-09.12:01:23, -14610
5, -1.627, -1.039, -0.0167, 34.51, 28.3, -28.3, -34.05, -1.60904, -1.03699, 0.00814849, 0, 5, 2021-11-09.12:01:23, -14609
5, -1.612, -1.038, -0.0175, 35.43, 27.84, -29.22, -33.82, -1.59279, -1.03636, 0.00814849, 0, 5, 2021-11-09.12:01:23, -14608
5, -1.598, -1.038, -0.0168, 36.12, 27.38, -28.76, -33.36, -1.57884, -1.03526, -0.000472158, 0, 5, 2021-11-09.12:01:23, -14607
5, -1.587, -1.035, 0.01, 37.04, 27.38, -28.76, -33.36, -1.5696, -1.03465, -0.000472158, 0, 5, 2021-11-09.12:01:23, -14606
5, -1.552, -1.033, 0.0163, 34.97, 26.46, -28.07, -33.36, -1.54358, -1.03286, 0.00116947, 0, 5, 2021-11-09.12:01:23, -14604
5, -1.537, -1.032, 0.0193, 35.66, 29.68, -28.07, -34.05, -1.53146, -1.0321, 0.00116947, 0, 5, 2021-11-09.12:01:23, -14603
5, -1.522, -1.032, 0.019, 35.43, 26.69, -28.99, -35.89, -1.50893, -1.03084, 0.0062259, 0, 5, 2021-11-09.12:01:23, -14602
5, -1.504, -1.03, 0.0062, 34.51, 30.6, -28.76, -36.12, -1.48761, -1.02922, 0.0133869, 0, 5, 2021-11-09.12:01:23, -14600
5, -1.483, -1.03, 0.0047, 31.98, 27.38, -27.38, -36.58, -1.46821, -1.02767, 0.0073205, 0, 5, 2021-11-09.12:01:23, -14599
5, -1.468, -1.03, 0.0067, 33.82, 29.22, -28.07, -33.59, -1.45769, -1.02678, 0.0073205, 0, 5, 2021-11-09.12:01:23, -14598
5, -1.438, -1.03, 0.001, 34.05, 27.61, -27.61, -36.35, -1.42838, -1.02568, 0.0148333, 0, 5, 2021-11-09.12:01:23, -14596
5, -1.424, -1.031, 0.0034, 35.2, 28.53, -28.53, -33.59, -1.41374, -1.02493, 0.0148333, 0, 5, 2021-11-09.12:01:23, -14595
5, -1.417, -1.025, 0.0148, 35.43, 28.76, -29.68, -33.13, -1.3928, -1.02289, 0.00880383, 0, 5, 2021-11-09.12:01:23, -14594
5, -1.401, -1.024, 0.0141, 37.73, 27.61, -30.14, -33.82, -1.38229, -1.02211, 0.00880383, 0, 5, 2021-11-09.12:01:23, -14593
5, -1.386, -1.022, 0.0146, 37.73, 26.92, -30.37, -36.81, -1.35811, -1.01996, 0.0125808, 0, 5, 2021-11-09.12:01:23, -14592
5, -1.371, -1.022, 0.0178, 35.66, 28.3, -28.99, -35.66, -1.3534, -1.01948, 0.0125808, 0, 5, 2021-11-09.12:01:23, -14591
5, -1.356, -1.022, 0.0224, 33.82, 28.76, -27.38, -31.98, -1.33465, -1.01785, 0.00584829, 0, 5, 2021-11-09.12:01:23, -14590
5, -1.337, -1.021, 0.0245, 36.81, 28.76, -29.22, -35.66, -1.32279, -1.01682, 0.00584829, 0, 5, 2021-11-09.12:01:23, -14589
5, -1.322, -1.021, 0.0263, 35.66, 28.76, -28.99, -36.58, -1.31002, -1.01522, 0.0123446, 0, 5, 2021-11-09.12:01:23, -14588
5, -1.315, -1.017, 0.0067, 32.67, 28.07, -27.38, -31.98, -1.29771, -1.01386, 0.0123446, 0, 5, 2021-11-09.12:01:23, -14587
5, -1.301, -1.016, 0.0057, 35.2, 27.61, -28.99, -34.97, -1.27514, -1.01074, 0.0208223, 0, 5, 2021-11-09.12:01:23, -14586
5, -1.286, -1.016, 0.0059, 34.05, 27.84, -27.61, -35.2, -1.26552, -1.00934, 0.0208223, 0, 5, 2021-11-09.12:01:23, -14585
5, -1.251, -1.016, 0.0042, 33.82, 28.07, -27.38, -34.28, -1.23568, -1.00652, 0.0234538, 0, 5, 2021-11-09.12:01:24, -14583
5, -1.226, -1.005, 0.0238, 33.13, 27.38, -27.84, -33.13, -1.2159, -1.0051, 0.0232093, 0, 5, 2021-11-09.12:01:24, -14581
5, -1.212, -1.005, 0.0231, 33.13, 26.92, -26.92, -33.59, -1.19689, -1.00461, 0.016303, 0, 5, 2021-11-09.12:01:24, -14580
5, -1.193, -1.004, 0.0226, 31.29, 25.54, -25.54, -31.52, -1.18415, -1.00456, 0.016303, 0, 5, 2021-11-09.12:01:24, -14579
5, -1.152, -1.003, 0.0232, 29.68, 26, -24.39, -31.29, -1.1512, -1.00348, 0.0206521, 0, 5, 2021-11-09.12:01:24, -14576
5, -1.154, -1.002, 0.0206, 29.91, 25.54, -23.46, -31.52, -1.11862, -1.00138, 0.0185201, 0, 5, 2021-11-09.12:01:24, -14575
5, -1.135, -1.003, 0.0209, 29.91, 24.39, -24.16, -30.37, -1.09748, -1.00062, 0.0150383, 0, 5, 2021-11-09.12:01:24, -14574
5, -1.123, -1.003, 0.0196, 30.37, 25.08, -25.54, -31.29, -1.08847, -1.00031, 0.0150383, 0, 5, 2021-11-09.12:01:24, -14573
5, -1.11, -1.003, 0.0197, 27.61, 24.39, -23.93, -29.68, -1.07208, -0.99961, 0.0150383, 0, 5, 2021-11-09.12:01:24, -14572
5, -1.098, -1.003, 0.0203, 28.53, 24.85, -23, -30.14, -1.06583, -1.001, 0.0221141, 0, 5, 2021-11-09.12:01:24, -14571
5, -1.081, -1.003, 0.0188, 27.38, 23.93, -23, -29.22, -1.05174, -1.00105, 0.0221141, 0, 5, 2021-11-09.12:01:24, -14570
5, -1.069, -1.003, 0.018, 26.23, 22.54, -22.54, -28.07, -1.03571, -1.00115, 0.0214635, 0, 5, 2021-11-09.12:01:24, -14569
5, -1.041, -1, 0.0195, 27.38, 22.54, -22.77, -28.99, -1.02212, -1.00122, 0.0214635, 0, 5, 2021-11-09.12:01:24, -14568
5, -1.017, -1, 0.0147, 26.46, 22.54, -22.31, -27.61, -0.998998, -1.00279, 0.0194879, 0, 5, 2021-11-09.12:01:24, -14566
5, -1.002, -1, 0.0134, 25.08, 22.08, -21.16, -26.23, -0.986373, -1.00148, 0.0148373, 0, 5, 2021-11-09.12:01:24, -14565
5, -0.991, -1.001, 0.011, 27.61, 22.31, -22.77, -27.61, -0.973307, -1.00081, 0.0148373, 0, 5, 2021-11-09.12:01:24, -14564
5, -0.979, -1.001, 0.0105, 25.77, 20.47, -21.39, -25.77, -0.960737, -1.00115, 0.0121076, 0, 5, 2021-11-09.12:01:24, -14563
5, -0.968, -1, 0.0108, 26.69, 21.39, -22.54, -26.92, -0.951415, -1.00124, 0.0121076, 0, 5, 2021-11-09.12:01:24, -14562
5, -0.958, -1, 0.0118, 25.54, 21.62, -20.93, -26, -0.935862, -1.00147, 0.00209264, 0, 5, 2021-11-09.12:01:24, -14561
5, -0.947, -1, 0.014, 24.16, 19.32, -19.09, -23.7, -0.927923, -1.0016, 0.00209264, 0, 5, 2021-11-09.12:01:24, -14560
5, -0.912, -1, 0.0149, 23.7, 19.09, -19.78, -24.39, -0.902924, -1.00161, 0.01677, 0, 5, 2021-11-09.12:01:24, -14557
5, -0.902, -1, 0.0137, 23.46, 19.55, -20.01, -25.54, -0.888869, -1.0011, 0.01677, 0, 5, 2021-11-09.12:01:24, -14556
5, -0.901, -1.002, 0.0015, 23.23, 19.32, -19.09, -23.23, -0.868765, -1.00071, 0.00629504, 0, 5, 2021-11-09.12:01:24, -14555
5, -0.891, -1.002, 0.0003, 22.54, 18.63, -19.78, -23.46, -0.859864, -1.00054, 0.00629504, 0, 5, 2021-11-09.12:01:24, -14554
5, -0.881, -1.002, -0.0008, 23.93, 19.78, -19.32, -23, -0.846442, -1.00026, 0.00629504, 0, 5, 2021-11-09.12:01:24, -14553
5, -0.871, -1.002, -0.0017, 23, 18.4, -18.63, -23.46, -0.839727, -1.00034, 0.0052665, 0, 5, 2021-11-09.12:01:24, -14552
5, -0.849, -1.002, -0.0015, 21.62, 17.71, -17.48, -21.39, -0.820378, -1.00062, 0.00220526, 0, 5, 2021-11-09.12:01:24, -14550
5, -0.839, -1.002, -0.002, 22.08, 17.25, -17.25, -21.62, -0.813958, -1.00064, 0.00220526, 0, 5, 2021-11-09.12:01:24, -14549
5, -0.816, -0.999, 0.0026, 22.54, 18.4, -18.17, -22.54, -0.800202, -1.00044, 0.00958816, 0, 5, 2021-11-09.12:01:24, -14548
5, -0.807, -0.999, 0.0031, 22.08, 17.48, -16.79, -21.85, -0.789617, -1.00038, 0.00958816, 0, 5, 2021-11-09.12:01:24, -14547
5, -0.798, -1, 0.0036, 21.39, 17.94, -17.48, -20.24, -0.780871, -0.999278, 0.00745998, 0, 5, 2021-11-09.12:01:24, -14546
5, -0.785, -0.999, 0.0039, 21.16, 16.79, -17.71, -20.93, -0.771633, -0.998887, 0.00745998, 0, 5, 2021-11-09.12:01:24, -14545
5, -0.776, -0.999, 0.0034, 21.39, 17.94, -17.94, -22.31, -0.760986, -0.998852, 0.00117462, 0, 5, 2021-11-09.12:01:24, -14544
5, -0.767, -1, 0.0026, 20.01, 16.33, -17.48, -20.01, -0.753834, -0.99876, 0.00117462, 0, 5, 2021-11-09.12:01:24, -14543
