ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -2.075, -0.978, 0.0656, 35.2, 27.61, -25.08, -43.02, -2.0853, -0.977443, 0.0504992, 2, 5, 2021-11-09.12:05:12, -1773
5, -2.053, -0.978, 0.0961, 32.67, 35.89, -31.98, -35.66, -2.08109, -0.976917, 0.0700822, 2, 5, 2021-11-09.12:05:12, -1772
5, -2.038, -0.977, 0.1252, 30.83, 26, -22.54, -30.14, -2.07866, -0.976615, 0.0700822, 2, 5, 2021-11-09.12:05:12, -1771
5, -2.005, -0.974, 0.1582, 35.66, 35.89, -31.29, -40.26, -2.06661, -0.973606, 0.126082, 2, 5, 2021-11-09.12:05:12, -1769
5, -1.985, -0.972, 0.1709, 28.99, 26.69, -22.54, -36.12, -2.06171, -0.972486, 0.126082, 2, 5, 2021-11-09.12:05:12, -1768
5, -2.058, -0.973, 0.1273, 29.22, 33.82, -28.99, -46.24, -2.04968, -0.970375, 0.18668, 2, 5, 2021-11-09.12:05:12, -1767
5, -2.042, -0.974, 0.135, 27.61, 30.83, -25.77, -39.8, -2.03249, -0.966927, 0.20993, 2, 5, 2021-11-09.12:05:12, -1766
5, -2.027, -0.974, 0.1322, 29.45, 32.67, -26.46, -39.34, -2.02782, -0.965983, 0.20993, 2, 5, 2021-11-09.12:05:12, -1765
5, -2.011, -0.975, 0.1252, 30.83, 32.21, -28.07, -45.09, -2.01868, -0.964154, 0.20993, 2, 5, 2021-11-09.12:05:12, -1764
5, -1.996, -0.975, 0.122, 29.22, 30.14, -26.46, -40.49, -2.00223, -0.96118, 0.212194, 2, 5, 2021-11-09.12:05:12, -1763
5, -1.976, -0.976, 0.1106, 31.06, 33.82, -28.07, -40.26, -1.99799, -0.960435, 0.212194, 2, 5, 2021-11-09.12:05:12, -1762
5, -1.96, -0.977, 0.0994, 29.91, 32.21, -28.53, -42.56, -1.97767, -0.958075, 0.206976, 2, 5, 2021-11-09.12:05:12, -1761
5, -1.984, -0.958, 0.2044, 31.06, 30.83, -27.61, -41.18, -1.96919, -0.957222, 0.206976, 2, 5, 2021-11-09.12:05:12, -1760
5, -1.934, -0.956, 0.1718, 28.99, 30.83, -26.92, -43.02, -1.93533, -0.951125, 0.16147, 2, 5, 2021-11-09.12:05:12, -1757
5, -1.919, -0.956, 0.1619, 27.38, 31.52, -26.46, -41.18, -1.91747, -0.948635, 0.16147, 2, 5, 2021-11-09.12:05:12, -1756
5, -1.903, -0.957, 0.1474, 28.3, 29.45, -26.92, -42.33, -1.89124, -0.946283, 0.14837, 2, 5, 2021-11-09.12:05:12, -1755
5, -1.909, -0.949, 0.1533, 27.61, 31.29, -26.46, -40.72, -1.88091, -0.945422, 0.14837, 2, 5, 2021-11-09.12:05:12, -1754
5, -1.889, -0.949, 0.1312, 28.3, 30.14, -27.61, -42.33, -1.86122, -0.943811, 0.130006, 2, 5, 2021-11-09.12:05:12, -1753
5, -1.844, -0.952, 0.0908, 30.83, 32.67, -28.3, -43.02, -1.82469, -0.942081, 0.0972109, 2, 5, 2021-11-09.12:05:12, -1750
5, -1.82, -0.941, 0.0972, 32.21, 31.29, -27.84, -39.57, -1.79582, -0.942181, 0.0628076, 2, 5, 2021-11-09.12:05:13, -1748
5, -1.799, -0.941, 0.0862, 29.91, 29.91, -24.85, -37.96, -1.77196, -0.94263, 0.040643, 2, 5, 2021-11-09.12:05:13, -1747
5, -1.783, -0.942, 0.0813, 31.29, 29.45, -24.62, -37.27, -1.76565, -0.942841, 0.040643, 2, 5, 2021-11-09.12:05:13, -1746
5, -1.768, -0.943, 0.0791, 31.52, 32.67, -24.39, -38.42, -1.75093, -0.943022, 0.040643, 2, 5, 2021-11-09.12:05:13, -1745
5, -1.753, -0.944, 0.0753, 31.06, 32.9, -24.62, -39.34, -1.73571, -0.946552, 0.0187587, 2, 5, 2021-11-09.12:05:13, -1744
5, -1.732, -0.946, 0.0704, 31.52, 30.83, -26, -40.03, -1.72279, -0.947788, 0.0187587, 2, 5, 2021-11-09.12:05:13, -1743
5, -1.717, -0.947, 0.0661, 31.52, 29.45, -26.23, -38.88, -1.70537, -0.947813, -0.000287409, 2, 5, 2021-11-09.12:05:13, -1742
5, -1.711, -0.948, 0.0119, 31.06, 31.06, -27.84, -38.88, -1.69385, -0.948087, -0.000287409, 2, 5, 2021-11-09.12:05:13, -1741
5, -1.696, -0.949, 0.0051, 32.9, 29.91, -28.76, -39.8, -1.67689, -0.951727, 0.00594818, 2, 5, 2021-11-09.12:05:13, -1740
5, -1.681, -0.95, -0.0007, 33.59, 28.99, -28.07, -38.19, -1.66167, -0.95357, 0.00594818, 2, 5, 2021-11-09.12:05:13, -1739
5, -1.66, -0.951, -0.0058, 33.36, 29.68, -29.22, -36.12, -1.6443, -0.954793, -0.019519, 2, 5, 2021-11-09.12:05:13, -1738
5, -1.646, -0.952, -0.0087, 33.59, 28.99, -27.15, -36.58, -1.63023, -0.955995, -0.019519, 2, 5, 2021-11-09.12:05:13, -1737
5, -1.63, -0.953, -0.0087, 37.5, 29.91, -30.14, -37.96, -1.61317, -0.957945, -0.0251598, 2, 5, 2021-11-09.12:05:13, -1736
5, -1.623, -0.955, -0.0191, 35.89, 29.22, -28.07, -35.2, -1.60244, -0.959142, -0.0251598, 2, 5, 2021-11-09.12:05:13, -1735
5, -1.608, -0.955, -0.0181, 34.05, 28.07, -28.3, -33.82, -1.58572, -0.960989, -0.0313268, 2, 5, 2021-11-09.12:05:13, -1734
5, -1.588, -0.955, -0.0142, 34.51, 28.3, -28.07, -34.28, -1.57416, -0.962255, -0.0313268, 2, 5, 2021-11-09.12:05:13, -1733
5, -1.574, -0.956, -0.0141, 34.28, 28.53, -27.61, -35.43, -1.55958, -0.963831, -0.0313268, 2, 5, 2021-11-09.12:05:13, -1732
5, -1.558, -0.956, -0.0126, 34.97, 28.99, -28.53, -36.81, -1.53824, -0.964324, -0.0307315, 2, 5, 2021-11-09.12:05:13, -1731
5, -1.543, -0.957, -0.0132, 34.97, 29.68, -28.99, -35.43, -1.51895, -0.966412, -0.022923, 2, 5, 2021-11-09.12:05:13, -1730
5, -1.536, -0.964, -0.0304, 34.51, 28.76, -28.53, -34.28, -1.50886, -0.967298, -0.022923, 2, 5, 2021-11-09.12:05:13, -1729
5, -1.502, -0.965, -0.0342, 34.74, 28.07, -28.99, -35.66, -1.48952, -0.967188, -0.0267828, 2, 5, 2021-11-09.12:05:13, -1727
5, -1.487, -0.965, -0.0343, 34.74, 28.76, -27.38, -33.36, -1.47038, -0.968065, -0.0203159, 2, 5, 2021-11-09.12:05:13, -1726
5, -1.457, -0.966, -0.036, 34.97, 27.38, -29.22, -34.05, -1.44542, -0.969222, -0.0203159, 2, 5, 2021-11-09.12:05:13, -1724
5, -1.45, -0.969, -0.0203, 34.28, 26.46, -27.38, -31.75, -1.42362, -0.969078, -0.0235381, 2, 5, 2021-11-09.12:05:13, -1723
5, -1.43, -0.968, -0.0164, 32.9, 26.92, -26.23, -30.6, -1.40664, -0.969452, -0.0235381, 2, 5, 2021-11-09.12:05:13, -1722
5, -1.416, -0.968, -0.0143, 33.13, 26.46, -27.15, -33.36, -1.39043, -0.969719, -0.0273175, 2, 5, 2021-11-09.12:05:13, -1721
5, -1.402, -0.969, -0.0107, 33.59, 27.38, -27.84, -32.67, -1.38111, -0.969907, -0.0273175, 2, 5, 2021-11-09.12:05:13, -1720
5, -1.388, -0.968, -0.0084, 34.97, 27.61, -27.61, -33.82, -1.36242, -0.9697, -0.0298311, 2, 5, 2021-11-09.12:05:13, -1719
5, -1.369, -0.969, -0.0068, 31.29, 25.08, -23.7, -31.29, -1.34762, -0.969798, -0.0298311, 2, 5, 2021-11-09.12:05:13, -1718
5, -1.356, -0.969, -0.0059, 29.22, 23.7, -23.7, -29.45, -1.33149, -0.969602, -0.0275159, 2, 5, 2021-11-09.12:05:13, -1717
5, -1.337, -0.969, -0.03, 30.14, 26.92, -25.31, -31.98, -1.31278, -0.969707, -0.0179088, 2, 5, 2021-11-09.12:05:13, -1716
5, -1.324, -0.97, -0.0297, 29.68, 26, -25.54, -30.83, -1.30123, -0.969735, -0.0179088, 2, 5, 2021-11-09.12:05:13, -1715
5, -1.307, -0.97, -0.0334, 30.14, 23.93, -26.23, -30.6, -1.29423, -0.969815, -0.0179088, 2, 5, 2021-11-09.12:05:13, -1714
5, -1.294, -0.97, -0.0342, 28.76, 23, -24.16, -29.22, -1.28016, -0.969521, -0.016937, 2, 5, 2021-11-09.12:05:13, -1713
5, -1.282, -0.971, -0.0376, 28.3, 22.54, -22.77, -28.53, -1.26598, -0.969344, -0.016937, 2, 5, 2021-11-09.12:05:13, -1712
5, -1.27, -0.971, -0.0405, 29.68, 23.23, -25.08, -29.68, -1.25033, -0.969281, -0.0253781, 2, 5, 2021-11-09.12:05:13, -1711
5, -1.261, -0.968, -0.019, 28.3, 21.39, -23.23, -27.84, -1.2384, -0.969222, -0.0253781, 2, 5, 2021-11-09.12:05:13, -1710
5, -1.249, -0.968, -0.0189, 27.38, 21.39, -21.85, -26.69, -1.2208, -0.96928, -0.0273649, 2, 5, 2021-11-09.12:05:13, -1709
5, -1.199, -0.969, -0.0185, 27.15, 20.93, -21.16, -27.15, -1.17355, -0.967736, -0.04075, 2, 5, 2021-11-09.12:05:13, -1705
