ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT, CHANGE_STATE
0, 0.656, -2.571, 1.6031, 0, 0, 0, 0, 0.573478, -2.48133, 1.56157, 2, 0, 1718499, 42
0, 0.656, -2.571, 1.6031, 0, 0, 0, 0, 0.573504, -2.48123, 1.56157, 2, 0, 1718529, 51
0, 0.656, -2.571, 1.6031, -0.92, -0.69, -0.69, -0.92, 0.573594, -2.48107, 1.56157, 2, 0, 1718558, 57
0, 0.656, -2.57, 1.5997, 1.61, 2.07, -1.84, -1.61, 0.573372, -2.48181, 1.55944, 2, 0, 1718572, 62
0, 0.572, -2.479, 1.5516, 2.76, 1.38, -2.99, -2.76, 0.57333, -2.48197, 1.55944, 2, 0, 1718590, 67
0, 0.572, -2.478, 1.5509, 3.22, 2.07, -2.99, -3.45, 0.574122, -2.4808, 1.55327, 2, 0, 1718597, 69
0, 0.573, -2.476, 1.5494, 4.37, 2.99, -3.45, -4.83, 0.574536, -2.4802, 1.54498, 2, 0, 1718656, 72
0, 0.573, -2.462, 1.549, 10.81, 8.05, -8.28, -11.04, 0.574614, -2.4801, 1.54498, 2, 0, 1718667, 83
0, 0.573, -2.461, 1.5493, 12.42, 8.51, -8.28, -12.42, 0.573559, -2.4793, 1.54985, 2, 0, 1718686, 84
0, 0.573, -2.452, 1.5511, 15.64, 10.12, -10.81, -12.19, 0.573387, -2.47906, 1.54985, 2, 0, 1718697, 88
0, 0.572, -2.448, 1.5504, 15.87, 10.12, -12.42, -13.11, 0.573013, -2.47865, 1.54985, 2, 0, 1718711, 90
0, 0.572, -2.444, 1.5517, 15.41, 11.96, -13.34, -14.49, 0.572922, -2.47355, 1.54991, 2, 0, 1718716, 91
0, 0.572, -2.439, 1.5546, 17.71, 14.72, -16.56, -16.56, 0.572765, -2.47233, 1.54991, 2, 0, 1718729, 93
0, 0.572, -2.434, 1.5575, 18.4, 14.03, -13.34, -17.48, 0.573004, -2.47117, 1.54991, 2, 0, 1718741, 95
0, 0.571, -2.426, 1.5579, 19.78, 14.49, -14.95, -18.86, 0.57145, -2.4657, 1.54918, 2, 0, 1718752, 97
0, 0.571, -2.42, 1.5585, 21.62, 17.25, -16.79, -20.7, 0.571035, -2.46358, 1.54918, 2, 0, 1718764, 99
0, 0.571, -2.417, 1.5578, 23.23, 18.17, -18.63, -21.16, 0.570463, -2.46236, 1.54918, 2, 0, 1718770, 100
0, 0.571, -2.408, 1.554, 22.31, 15.64, -18.63, -20.24, 0.569926, -2.46013, 1.54918, 2, 0, 1718782, 102
0, 0.571, -2.402, 1.5511, 23.23, 17.94, -20.24, -22.54, 0.571247, -2.45436, 1.54883, 2, 0, 1718793, 104
0, 0.571, -2.398, 1.5507, 25.31, 17.94, -20.7, -24.16, 0.571183, -2.45111, 1.54883, 2, 0, 1718800, 105
0, 0.57, -2.388, 1.5476, 28.76, 21.39, -22.54, -23.93, 0.571922, -2.45143, 1.54883, 2, 0, 1718811, 107
0, 0.57, -2.38, 1.5436, 27.84, 22.08, -22.31, -25.77, 0.572466, -2.44387, 1.56205, 2, 0, 1718822, 109
0, 0.57, -2.368, 1.5378, 27.38, 21.62, -23.93, -28.99, 0.572732, -2.43982, 1.56205, 2, 0, 1718836, 111
0, 0.57, -2.36, 1.5385, 29.22, 23.46, -24.85, -31.52, 0.57287, -2.43811, 1.56205, 2, 0, 1718848, 113
0, 0.571, -2.356, 1.5399, 30.6, 24.16, -26, -32.67, 0.573117, -2.43444, 1.56205, 2, 0, 1718854, 114
0, 0.57, -2.342, 1.5435, 33.13, 24.62, -26, -28.07, 0.57293, -2.40986, 1.55432, 2, 0, 1718866, 116
0, 0.57, -2.333, 1.5402, 35.2, 25.08, -26, -28.53, 0.572895, -2.40136, 1.55432, 2, 0, 1718877, 118
0, 0.569, -2.324, 1.5363, 35.89, 25.08, -27.84, -31.52, 0.572987, -2.39198, 1.55432, 2, 0, 1718889, 120
0, 0.569, -2.31, 1.531, 36.58, 27.38, -28.07, -33.13, 0.574698, -2.38584, 1.54186, 2, 0, 1718900, 122
0, 0.569, -2.305, 1.5289, 35.89, 27.15, -28.3, -33.59, 0.575267, -2.38246, 1.54186, 2, 0, 1718907, 123
0, 0.569, -2.295, 1.5252, 30.83, 27.38, -28.3, -33.59, 0.575861, -2.37501, 1.54186, 2, 0, 1718921, 125
0, 0.57, -2.281, 1.5252, 32.21, 28.53, -29.45, -34.28, 0.576456, -2.36755, 1.54186, 2, 0, 1718932, 127
0, 0.571, -2.271, 1.5258, 34.51, 29.22, -29.22, -34.74, 0.575665, -2.38095, 1.54186, 2, 0, 1718944, 129
0, 0.571, -2.266, 1.5254, 36.12, 29.68, -29.68, -34.28, 0.577194, -2.3681, 1.54399, 2, 0, 1718950, 130
0, 0.571, -2.25, 1.5216, 38.42, 29.68, -29.68, -34.97, 0.57775, -2.36333, 1.54399, 2, 0, 1718962, 132
0, 0.572, -2.24, 1.5168, 37.5, 26, -30.83, -35.2, 0.577898, -2.36228, 1.54399, 2, 0, 1718973, 134
0, 0.571, -2.225, 1.513, 35.89, 27.15, -30.37, -33.59, 0.580703, -2.34508, 1.53028, 2, 0, 1718985, 136
0, 0.571, -2.215, 1.5121, 34.97, 29.22, -31.98, -34.05, 0.581811, -2.33746, 1.53028, 2, 0, 1718996, 138
0, 0.572, -2.21, 1.5121, 35.43, 29.45, -31.29, -34.51, 0.582311, -2.33583, 1.53028, 2, 0, 1719003, 139
0, 0.572, -2.194, 1.512, 36.35, 30.14, -30.83, -35.2, 0.584073, -2.31691, 1.52908, 2, 0, 1719017, 141
0, 0.573, -2.189, 1.512, 36.12, 28.99, -29.68, -34.97, 0.585058, -2.30878, 1.52908, 2, 0, 1719028, 142
0, 0.573, -2.184, 1.5122, 36.58, 28.07, -29.45, -34.51, 0.586267, -2.2988, 1.52908, 2, 0, 1719033, 143
0, 0.573, -2.164, 1.5141, 35.89, 28.76, -31.29, -33.82, 0.58569, -2.29919, 1.52908, 2, 0, 1719046, 146
0, 0.573, -2.154, 1.5163, 36.12, 29.22, -31.52, -33.13, 0.588884, -2.28207, 1.5219, 2, 0, 1719058, 148
0, 0.573, -2.149, 1.5171, 36.81, 29.22, -30.6, -33.13, 0.59041, -2.27127, 1.5219, 2, 0, 1719069, 149
0, 0.573, -2.144, 1.5182, 36.81, 28.99, -30.6, -33.59, 0.590685, -2.27242, 1.5219, 2, 0, 1719076, 150
0, 0.573, -2.123, 1.5206, 35.89, 27.84, -29.45, -34.51, 0.591922, -2.26452, 1.5219, 2, 0, 1719088, 153
0, 0.573, -2.118, 1.5211, 36.35, 28.07, -29.22, -34.51, 0.592807, -2.24356, 1.51326, 2, 0, 1719092, 154
0, 0.573, -2.113, 1.5214, 35.89, 27.61, -28.3, -34.74, 0.592705, -2.23988, 1.51326, 2, 0, 1719106, 155
0, 0.574, -2.103, 1.5219, 35.43, 28.3, -27.84, -33.59, 0.593562, -2.23023, 1.51326, 2, 0, 1719117, 156
0, 0.574, -2.094, 1.5219, 35.2, 27.61, -28.99, -32.21, 0.599187, -2.18931, 1.52596, 2, 0, 1719131, 158
0, 0.573, -2.068, 1.5238, 36.35, 27.15, -31.29, -33.82, 0.601085, -2.17546, 1.52596, 2, 0, 1719142, 162
