ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT, CHANGE_STATE
0, 0.606, -2.54, 1.6453, 0, 0, 0, 0, 0.570255, -2.4855, 1.63637, 2, 0, 1849481, 237
0, 0.606, -2.54, 1.6453, -0.46, -0.92, -0.46, -0.69, 0.570279, -2.48541, 1.63637, 2, 0, 1849511, 244
0, 0.606, -2.54, 1.643, 0.69, 1.38, -1.84, -1.38, 0.569975, -2.48572, 1.62622, 2, 0, 1849518, 248
0, 0.606, -2.539, 1.6424, 0.46, 1.61, -1.84, -1.15, 0.569087, -2.48591, 1.63132, 2, 0, 1849602, 249
0, 0.57, -2.486, 1.6298, 0.69, 1.84, -0.92, -1.15, 0.569188, -2.48571, 1.63132, 2, 0, 1849633, 250
0, 0.57, -2.47, 1.6126, 8.97, 6.9, -7.36, -11.73, 0.569257, -2.48492, 1.63123, 2, 0, 1849645, 13
0, 0.571, -2.467, 1.6111, 9.43, 7.82, -7.36, -13.11, 0.569285, -2.48464, 1.63123, 2, 0, 1849663, 14
0, 0.571, -2.466, 1.6108, 9.2, 9.2, -7.59, -12.88, 0.569299, -2.4844, 1.63123, 2, 0, 1849670, 15
0, 0.571, -2.461, 1.6091, 11.96, 10.35, -10.58, -13.8, 0.569929, -2.48269, 1.61578, 2, 0, 1849674, 18
0, 0.571, -2.457, 1.6076, 13.34, 11.27, -10.58, -14.03, 0.57015, -2.48209, 1.61578, 2, 0, 1849699, 19
0, 0.571, -2.455, 1.6069, 12.65, 11.73, -11.04, -14.49, 0.570326, -2.48151, 1.61578, 2, 0, 1849706, 20
0, 0.571, -2.444, 1.6041, 15.64, 13.57, -12.42, -18.17, 0.570549, -2.46731, 1.61196, 2, 0, 1849729, 24
0, 0.571, -2.442, 1.6035, 16.33, 14.95, -14.03, -18.63, 0.5707, -2.46383, 1.61196, 2, 0, 1849736, 25
0, 0.57, -2.426, 1.596, 22.54, 14.72, -17.25, -20.24, 0.57158, -2.45956, 1.60079, 2, 0, 1849748, 30
0, 0.57, -2.423, 1.5938, 23.93, 15.41, -18.17, -20.93, 0.571969, -2.45681, 1.60079, 2, 0, 1849761, 31
0, 0.569, -2.41, 1.5785, 23.93, 18.86, -18.86, -23.7, 0.572353, -2.4532, 1.60079, 2, 0, 1849773, 34
0, 0.569, -2.403, 1.5699, 20.47, 16.79, -19.55, -25.31, 0.572666, -2.45025, 1.60079, 2, 0, 1849784, 36
0, 0.569, -2.4, 1.5682, 21.39, 18.4, -20.7, -26.69, 0.572017, -2.45187, 1.59914, 2, 0, 1849791, 37
0, 0.57, -2.389, 1.5651, 24.85, 22.54, -23, -27.15, 0.572133, -2.4495, 1.59914, 2, 0, 1849802, 39
0, 0.57, -2.381, 1.5634, 28.53, 23.23, -20.93, -26.46, 0.57223, -2.44752, 1.59914, 2, 0, 1849814, 41
0, 0.57, -2.378, 1.5615, 28.99, 21.85, -21.85, -26.92, 0.572039, -2.44583, 1.59914, 2, 0, 1849821, 42
0, 0.57, -2.37, 1.5548, 28.99, 22.54, -22.54, -28.07, 0.572547, -2.43596, 1.57548, 2, 0, 1849832, 43
0, 0.57, -2.357, 1.5511, 27.61, 24.85, -24.16, -29.91, 0.572707, -2.43159, 1.57548, 2, 0, 1849844, 46
0, 0.571, -2.344, 1.5485, 29.68, 26.23, -26, -31.06, 0.572866, -2.42724, 1.57548, 2, 0, 1849855, 48
0, 0.571, -2.34, 1.5474, 32.44, 26.46, -27.15, -33.59, 0.574993, -2.42005, 1.56155, 2, 0, 1849862, 49
0, 0.571, -2.33, 1.5463, 35.89, 28.76, -25.77, -32.9, 0.575769, -2.41429, 1.56155, 2, 0, 1849880, 51
0, 0.572, -2.315, 1.5364, 37.73, 30.6, -26.92, -34.28, 0.57654, -2.40856, 1.56155, 2, 0, 1849887, 53
0, 0.572, -2.305, 1.5253, 35.43, 26.23, -30.83, -35.2, 0.577276, -2.40832, 1.56155, 2, 0, 1849898, 55
0, 0.572, -2.295, 1.5194, 33.59, 28.99, -30.6, -38.42, 0.579556, -2.39358, 1.55214, 2, 0, 1849910, 57
0, 0.573, -2.28, 1.5156, 37.04, 30.14, -30.37, -41.41, 0.580253, -2.38893, 1.55214, 2, 0, 1849921, 59
0, 0.574, -2.274, 1.5154, 39.34, 31.75, -31.29, -41.87, 0.58109, -2.3837, 1.55214, 2, 0, 1849928, 60
0, 0.575, -2.263, 1.5144, 40.03, 34.97, -32.9, -41.41, 0.582499, -2.37143, 1.53823, 2, 0, 1849942, 62
