ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -2.003, -1.014, 1.0286, 0, -1.15, -0.46, -1.15, -2.00286, -1.01504, 1.0287, 1, 2, 2021-11-09.11:46:04, 626
5, -2.003, -1.013, 1.0254, -1.38, -12.88, -10.12, -13.11, -2.00398, -1.01622, 1.02961, 1, 2, 2021-11-09.11:46:04, 627
5, -2.001, -1.011, 0.9966, -6.21, -0.46, -14.26, -26.46, -2.00423, -1.01654, 1.02961, 1, 2, 2021-11-09.11:46:04, 628
5, -1.994, -1.012, 0.9559, -24.62, 6.21, -10.58, -36.58, -2.00344, -1.01484, 1.02802, 1, 2, 2021-11-09.11:46:04, 629
5, -1.981, -1.015, 0.8736, -22.77, 16.79, -13.11, -33.36, -2.00335, -1.01447, 1.02802, 1, 2, 2021-11-09.11:46:05, 630
5, -1.97, -1.019, 0.8002, -17.02, 15.41, -2.99, -44.4, -2.0038, -1.01524, 1.01129, 1, 2, 2021-11-09.11:46:05, 631
5, -1.959, -1.022, 0.7251, -14.72, 16.56, -9.43, -32.67, -2.00389, -1.01527, 1.01129, 1, 2, 2021-11-09.11:46:05, 632
5, -1.949, -1.027, 0.6534, -13.11, 17.25, 1.61, -43.25, -2.00336, -1.01363, 0.900585, 1, 2, 2021-11-09.11:46:05, 633
5, -1.938, -1.033, 0.5972, -11.73, 19.09, -3.68, -37.73, -2.00324, -1.0131, 0.900585, 1, 2, 2021-11-09.11:46:05, 634
5, -1.925, -1.039, 0.533, -7.82, 23, -2.99, -36.35, -2.00016, -1.01215, 0.735931, 1, 2, 2021-11-09.11:46:05, 635
5, -1.893, -1.053, 0.4334, 1.84, 25.54, -5.52, -40.72, -1.99224, -1.01373, 0.605209, 1, 2, 2021-11-09.11:46:05, 638
5, -1.881, -1.057, 0.4088, 5.98, 27.61, -8.97, -38.88, -1.9877, -1.01867, 0.51184, 1, 2, 2021-11-09.11:46:05, 639
5, -1.869, -1.061, 0.3907, 2.53, 28.3, -8.97, -45.32, -1.98445, -1.02075, 0.51184, 1, 2, 2021-11-09.11:46:05, 640
5, -1.852, -1.068, 0.3681, 8.05, 33.13, -14.03, -34.74, -1.97906, -1.02323, 0.440861, 1, 2, 2021-11-09.11:46:05, 641
5, -1.839, -1.069, 0.3397, 15.64, 25.31, -13.11, -41.87, -1.9747, -1.02545, 0.440861, 1, 2, 2021-11-09.11:46:05, 642
5, -1.811, -1.073, 0.3031, 14.26, 34.28, -20.24, -42.33, -1.95786, -1.02874, 0.399778, 1, 2, 2021-11-09.11:46:05, 644
5, -1.797, -1.076, 0.2932, 18.86, 27.15, -15.18, -39.8, -1.95152, -1.03054, 0.399778, 1, 2, 2021-11-09.11:46:05, 645
5, -1.784, -1.077, 0.2844, 20.24, 31.98, -18.86, -41.41, -1.94718, -1.03018, 0.343654, 1, 2, 2021-11-09.11:46:05, 646
5, -1.764, -1.079, 0.2778, 19.32, 32.9, -19.09, -42.79, -1.93461, -1.03033, 0.295719, 1, 2, 2021-11-09.11:46:05, 647
5, -1.751, -1.08, 0.2713, 22.31, 27.61, -19.78, -35.43, -1.92658, -1.03054, 0.295719, 1, 2, 2021-11-09.11:46:05, 648
5, -1.737, -1.079, 0.2614, 24.39, 29.91, -20.7, -41.87, -1.91798, -1.03108, 0.295719, 1, 2, 2021-11-09.11:46:05, 649
5, -1.722, -1.08, 0.2507, 24.39, 36.58, -24.16, -41.41, -1.90504, -1.03358, 0.286732, 1, 2, 2021-11-09.11:46:05, 650
5, -1.707, -1.081, 0.2357, 24.62, 26.69, -20.7, -40.95, -1.89491, -1.03477, 0.286732, 1, 2, 2021-11-09.11:46:05, 651
5, -1.688, -1.082, 0.219, 25.77, 32.21, -22.08, -42.56, -1.88188, -1.03183, 0.273602, 1, 2, 2021-11-09.11:46:05, 652
5, -1.672, -1.083, 0.203, 23.7, 34.74, -24.39, -42.56, -1.87071, -1.03162, 0.273602, 1, 2, 2021-11-09.11:46:05, 653
5, -1.658, -1.084, 0.1908, 26.46, 29.91, -23.46, -40.49, -1.86087, -1.03089, 0.250292, 1, 2, 2021-11-09.11:46:05, 654
5, -1.643, -1.085, 0.1779, 28.07, 30.37, -23.23, -42.56, -1.84983, -1.03048, 0.250292, 1, 2, 2021-11-09.11:46:05, 655
5, -1.628, -1.086, 0.1671, 25.54, 31.75, -23.46, -39.8, -1.83452, -1.02953, 0.219848, 1, 2, 2021-11-09.11:46:05, 656
5, -1.613, -1.087, 0.1578, 27.15, 32.67, -22.77, -40.26, -1.82024, -1.02884, 0.219848, 1, 2, 2021-11-09.11:46:05, 657
5, -1.593, -1.088, 0.1458, 26.92, 31.52, -23.93, -41.18, -1.80844, -1.0288, 0.185237, 1, 2, 2021-11-09.11:46:05, 658
5, -1.578, -1.09, 0.1383, 25.31, 30.6, -22.54, -38.88, -1.79745, -1.02844, 0.185237, 1, 2, 2021-11-09.11:46:05, 659
5, -1.563, -1.091, 0.1306, 28.53, 33.13, -24.39, -40.03, -1.77926, -1.02815, 0.174114, 1, 2, 2021-11-09.11:46:05, 660
5, -1.548, -1.092, 0.1205, 28.76, 28.53, -24.39, -41.41, -1.76989, -1.02792, 0.174114, 1, 2, 2021-11-09.11:46:05, 661
5, -1.482, -1.095, 0.0953, 31.52, 32.9, -26.69, -38.88, -1.70977, -1.03104, 0.133866, 1, 2, 2021-11-09.11:46:05, 665
5, -1.466, -1.096, 0.0888, 31.75, 31.75, -26.92, -40.72, -1.69962, -1.03154, 0.133866, 1, 2, 2021-11-09.11:46:05, 666
5, -1.451, -1.097, 0.0832, 29.91, 28.76, -26.23, -37.27, -1.68645, -1.03035, 0.122878, 1, 2, 2021-11-09.11:46:05, 667
5, -1.431, -1.098, 0.08, 31.29, 32.44, -26.46, -40.49, -1.66356, -1.03007, 0.0983254, 1, 2, 2021-11-09.11:46:05, 668
5, -1.415, -1.098, 0.0762, 32.21, 33.59, -26.92, -36.81, -1.64908, -1.02989, 0.0983254, 1, 2, 2021-11-09.11:46:05, 669
5, -1.4, -1.099, 0.0677, 34.28, 29.45, -28.76, -41.18, -1.63191, -1.0289, 0.0900882, 1, 2, 2021-11-09.11:46:05, 670
5, -1.384, -1.099, 0.0663, 31.98, 29.22, -25.08, -38.42, -1.61586, -1.02844, 0.0900882, 1, 2, 2021-11-09.11:46:05, 671
5, -1.369, -1.099, 0.0622, 32.67, 31.75, -28.07, -35.89, -1.60678, -1.02818, 0.0900882, 1, 2, 2021-11-09.11:46:05, 672
5, -1.353, -1.1, 0.0576, 33.82, 29.22, -27.61, -36.58, -1.59312, -1.02787, 0.0849194, 1, 2, 2021-11-09.11:46:05, 673
5, -1.333, -1.1, 0.0547, 33.59, 29.91, -27.61, -37.73, -1.57105, -1.02708, 0.0732554, 1, 2, 2021-11-09.11:46:05, 674
5, -1.318, -1.1, 0.0555, 31.75, 31.52, -26.46, -37.27, -1.5597, -1.02665, 0.0732554, 1, 2, 2021-11-09.11:46:05, 675
5, -1.303, -1.101, 0.0532, 34.51, 31.29, -28.53, -37.27, -1.54898, -1.02629, 0.0732554, 1, 2, 2021-11-09.11:46:05, 676
5, -1.287, -1.101, 0.0509, 34.28, 29.68, -28.76, -38.42, -1.538, -1.02597, 0.0580168, 1, 2, 2021-11-09.11:46:05, 677
5, -1.271, -1.101, 0.0499, 34.28, 30.83, -28.07, -37.04, -1.52388, -1.02551, 0.0580168, 1, 2, 2021-11-09.11:46:05, 678
5, -1.256, -1.101, 0.0465, 31.75, 29.22, -27.84, -36.81, -1.50545, -1.02596, 0.0613625, 1, 2, 2021-11-09.11:46:05, 679
5, -1.236, -1.101, 0.0449, 34.05, 28.99, -28.07, -36.81, -1.49187, -1.02586, 0.0613625, 1, 2, 2021-11-09.11:46:05, 680
5, -1.221, -1.101, 0.0418, 34.51, 30.14, -28.99, -37.96, -1.47687, -1.02486, 0.0698342, 1, 2, 2021-11-09.11:46:05, 681
5, -1.205, -1.101, 0.0407, 34.28, 30.14, -27.84, -36.81, -1.46245, -1.02444, 0.0698342, 1, 2, 2021-11-09.11:46:05, 682
