ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.953, -1.025, 0.9177, 0, 2.07, -0.92, -4.14, -1.97806, -1.03294, 0.662006, 1, 5, 2021-11-09.12:03:33, -7335
5, -1.95, -1.024, 0.9159, 0, 5.52, -3.91, -17.71, -1.97791, -1.03291, 0.662006, 1, 5, 2021-11-09.12:03:33, -7334
5, -1.943, -1.023, 0.9099, 0.46, 11.04, -6.9, -34.74, -1.97862, -1.03308, 0.658136, 1, 5, 2021-11-09.12:03:33, -7333
5, -1.933, -1.022, 0.9029, 0.46, 24.39, -9.89, -45.09, -1.97886, -1.03314, 0.658136, 1, 5, 2021-11-09.12:03:33, -7332
5, -1.973, -1.033, 0.65, 0, 27.84, -11.04, -41.87, -1.97898, -1.03317, 0.658136, 1, 5, 2021-11-09.12:03:33, -7331
5, -1.957, -1.034, 0.613, 0.23, 20.47, -11.73, -42.33, -1.97887, -1.03314, 0.663863, 1, 5, 2021-11-09.12:03:33, -7330
5, -1.944, -1.036, 0.5778, 0, 29.68, -16.1, -47.16, -1.97898, -1.03317, 0.663863, 1, 5, 2021-11-09.12:03:33, -7329
5, -1.93, -1.038, 0.5397, -1.15, 20.47, -15.41, -37.96, -1.97227, -1.02983, 0.635231, 1, 5, 2021-11-09.12:03:33, -7328
5, -1.919, -1.04, 0.4978, -0.23, 27.61, -16.79, -44.63, -1.9701, -1.02873, 0.635231, 1, 5, 2021-11-09.12:03:33, -7327
5, -1.905, -1.043, 0.4541, 0.23, 33.82, -17.02, -53.38, -1.96386, -1.02768, 0.565734, 1, 5, 2021-11-09.12:03:33, -7326
5, -1.886, -1.048, 0.396, 0.92, 24.85, -17.71, -39.57, -1.96016, -1.02655, 0.565734, 1, 5, 2021-11-09.12:03:33, -7325
5, -1.924, -1.033, 0.4195, 0.46, 24.39, -18.63, -40.95, -1.93589, -1.0249, 0.387017, 1, 5, 2021-11-09.12:03:33, -7322
5, -1.912, -1.035, 0.3639, 0.69, 26, -19.09, -45.55, -1.93262, -1.02528, 0.387017, 1, 5, 2021-11-09.12:03:33, -7321
5, -1.895, -1.041, 0.2883, 0.69, 28.99, -21.85, -42.33, -1.9197, -1.02756, 0.265713, 1, 5, 2021-11-09.12:03:33, -7320
5, -1.881, -1.04, 0.2287, 30.14, 19.78, -22.54, -44.17, -1.91394, -1.02801, 0.265713, 1, 5, 2021-11-09.12:03:33, -7319
5, -1.909, -1.022, 0.253, 71.33, 33.13, -19.78, -45.78, -1.90461, -1.02858, 0.161329, 1, 5, 2021-11-09.12:03:33, -7318
5, -1.868, -1.007, 0.2177, 72.94, 41.64, -23.7, -33.13, -1.88921, -1.0326, 0.030158, 1, 5, 2021-11-09.12:03:34, -7316
5, -1.849, -0.998, 0.2142, 72.02, 38.19, -32.21, -31.52, -1.88484, -1.0335, 0.030158, 1, 5, 2021-11-09.12:03:34, -7315
5, -1.824, -0.987, 0.2388, 60.97, 40.95, -29.91, -31.75, -1.86842, -1.03437, -0.0404223, 1, 5, 2021-11-09.12:03:34, -7314
5, -1.807, -0.982, 0.2635, 40.49, 35.2, -25.08, -36.35, -1.86244, -1.03498, -0.0404223, 1, 5, 2021-11-09.12:03:34, -7313
5, -1.866, -1.035, -0.0308, 26.69, 35.89, -22.77, -39.34, -1.84751, -1.03827, -0.0197207, 1, 5, 2021-11-09.12:03:34, -7312
5, -1.851, -1.039, -0.0097, 27.38, 34.28, -28.99, -37.5, -1.84288, -1.03941, -0.0197207, 1, 5, 2021-11-09.12:03:34, -7311
5, -1.836, -1.041, -0.0116, 31.29, 31.29, -28.99, -39.57, -1.82519, -1.03964, 0.0472089, 1, 5, 2021-11-09.12:03:34, -7310
5, -1.817, -1.043, -0.0235, 27.61, 23.93, -27.84, -39.34, -1.81568, -1.0396, 0.0472089, 1, 5, 2021-11-09.12:03:34, -7309
5, -1.743, -1.035, 0.0704, 35.43, 30.6, -28.76, -36.35, -1.72629, -1.04169, 0.0282593, 1, 5, 2021-11-09.12:03:34, -7303
5, -1.728, -1.034, 0.0747, 37.04, 32.44, -28.76, -36.81, -1.71201, -1.04222, 0.0282593, 1, 5, 2021-11-09.12:03:34, -7302
5, -1.713, -1.034, 0.0761, 36.58, 30.6, -28.99, -39.34, -1.7034, -1.03901, 0.0174637, 1, 5, 2021-11-09.12:03:34, -7301
5, -1.697, -1.033, 0.0794, 36.35, 30.37, -28.3, -39.57, -1.69044, -1.03826, 0.0174637, 1, 5, 2021-11-09.12:03:34, -7300
5, -1.689, -1.039, 0.0213, 33.59, 29.68, -28.76, -38.42, -1.67377, -1.03762, 0.0370017, 1, 5, 2021-11-09.12:03:34, -7299
5, -1.674, -1.039, 0.0241, 34.51, 30.6, -28.99, -35.2, -1.66004, -1.03694, 0.0370017, 1, 5, 2021-11-09.12:03:34, -7298
5, -1.658, -1.039, 0.0233, 35.89, 28.07, -29.68, -36.81, -1.6474, -1.03639, 0.050213, 1, 5, 2021-11-09.12:03:34, -7297
5, -1.643, -1.038, 0.024, 35.66, 29.22, -28.3, -37.5, -1.63675, -1.0359, 0.050213, 1, 5, 2021-11-09.12:03:34, -7296
5, -1.628, -1.038, 0.0243, 34.97, 29.91, -29.22, -34.51, -1.61818, -1.03321, 0.0514351, 1, 5, 2021-11-09.12:03:34, -7295
5, -1.604, -1.031, 0.0501, 36.58, 29.22, -29.68, -36.12, -1.58774, -1.03067, 0.0498475, 1, 5, 2021-11-09.12:03:34, -7293
5, -1.574, -1.03, 0.052, 34.74, 30.37, -27.61, -34.74, -1.56549, -1.02853, 0.0426197, 1, 5, 2021-11-09.12:03:34, -7291
5, -1.559, -1.03, 0.0498, 34.97, 29.22, -29.68, -37.5, -1.54921, -1.02692, 0.0426197, 1, 5, 2021-11-09.12:03:34, -7290
5, -1.544, -1.029, 0.0494, 34.74, 29.22, -27.84, -37.04, -1.52355, -1.02568, 0.0521363, 1, 5, 2021-11-09.12:03:34, -7289
5, -1.524, -1.029, 0.0475, 34.74, 27.84, -28.53, -35.2, -1.51197, -1.02514, 0.0521363, 1, 5, 2021-11-09.12:03:34, -7288
5, -1.521, -1.025, 0.0521, 33.59, 29.45, -28.07, -36.81, -1.49922, -1.02353, 0.0499837, 1, 5, 2021-11-09.12:03:34, -7287
5, -1.505, -1.024, 0.0514, 33.59, 29.22, -27.15, -37.73, -1.48855, -1.02239, 0.0499837, 1, 5, 2021-11-09.12:03:34, -7286
5, -1.489, -1.025, 0.0511, 33.13, 30.37, -28.53, -35.89, -1.46952, -1.02114, 0.049888, 1, 5, 2021-11-09.12:03:34, -7285
5, -1.469, -1.024, 0.0491, 35.43, 29.68, -28.53, -36.81, -1.45666, -1.0203, 0.049888, 1, 5, 2021-11-09.12:03:34, -7284
5, -1.454, -1.024, 0.0466, 36.12, 29.91, -29.45, -39.8, -1.43638, -1.02031, 0.0387656, 1, 5, 2021-11-09.12:03:34, -7283
5, -1.439, -1.024, 0.0465, 34.05, 30.14, -28.3, -37.73, -1.42639, -1.02033, 0.0387656, 1, 5, 2021-11-09.12:03:34, -7282
5, -1.424, -1.025, 0.0467, 33.59, 30.14, -29.45, -35.66, -1.40782, -1.01891, 0.0396302, 1, 5, 2021-11-09.12:03:34, -7281
5, -1.417, -1.02, 0.0375, 34.97, 29.68, -28.99, -35.89, -1.39779, -1.01815, 0.0396302, 1, 5, 2021-11-09.12:03:34, -7280
5, -1.397, -1.019, 0.0345, 33.59, 27.84, -27.84, -34.05, -1.37769, -1.01651, 0.0377769, 1, 5, 2021-11-09.12:03:34, -7279
5, -1.382, -1.019, 0.0334, 36.58, 30.83, -30.37, -38.42, -1.36678, -1.01562, 0.0377769, 1, 5, 2021-11-09.12:03:34, -7278
5, -1.367, -1.019, 0.0325, 35.2, 28.99, -28.99, -35.66, -1.35263, -1.01457, 0.0377769, 1, 5, 2021-11-09.12:03:34, -7277
