ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -2.001, -0.992, 0.0165, 13.34, 11.96, -3.91, -5.29, -2.00402, -0.993196, -0.0058972, 0, 0, 2022-08-10.20:05:52, 252
5, -1.998, -0.992, 0.0323, 17.48, 11.04, -3.68, -7.13, -2.00401, -0.993086, -0.0058972, 0, 0, 2022-08-10.20:05:52, 254
5, -1.991, -0.992, 0.0443, 24.39, 14.72, -8.51, -19.09, -2.00406, -0.993334, -0.00890925, 0, 0, 2022-08-10.20:05:52, 0
5, -1.984, -0.992, 0.05, 26.23, 20.47, -13.57, -23.23, -2.00407, -0.993307, -0.00890925, 0, 0, 2022-08-10.20:05:52, 2
5, -1.977, -0.991, 0.0505, 25.08, 15.18, -17.71, -20.93, -2.00408, -0.99344, -0.00890925, 0, 0, 2022-08-10.20:05:52, 4
5, -1.974, -0.991, 0.0505, 28.53, 17.48, -19.78, -26.23, -2.00409, -0.993449, -0.00890925, 0, 0, 2022-08-10.20:05:52, 5
5, -1.962, -0.99, 0.0559, 32.67, 28.3, -20.7, -31.75, -2.00321, -0.994356, 0.0720706, 0, 0, 2022-08-10.20:05:52, 7
5, -1.953, -0.99, 0.047, 34.97, 28.3, -22.54, -35.66, -2.00304, -0.994545, 0.0720706, 0, 0, 2022-08-10.20:05:52, 9
5, -1.948, -0.991, 0.0422, 34.97, 22.31, -23.46, -37.04, -2.00282, -0.994789, 0.0720706, 0, 0, 2022-08-10.20:05:52, 10
5, -1.934, -0.99, 0.0297, 33.36, 28.07, -30.6, -27.84, -1.99838, -0.995039, 0.0827216, 0, 0, 2022-08-10.20:05:52, 12
5, -1.925, -0.989, 0.0151, 34.51, 28.76, -30.37, -32.9, -1.9972, -0.99524, 0.0827216, 0, 0, 2022-08-10.20:05:52, 14
5, -1.919, -0.989, 0.0073, 32.44, 24.62, -28.07, -34.51, -1.9957, -0.995496, 0.0827216, 0, 0, 2022-08-10.20:05:52, 15
5, -1.904, -0.989, -0.0113, 35.89, 29.68, -28.3, -39.8, -1.99451, -0.9957, 0.0827216, 0, 0, 2022-08-10.20:05:52, 17
5, -1.899, -0.989, -0.0164, 37.73, 32.9, -28.76, -38.88, -1.99449, -0.995315, 0.0827216, 0, 0, 2022-08-10.20:05:52, 18
5, -1.894, -0.99, -0.0221, 35.89, 27.84, -26.69, -35.89, -1.9855, -0.995626, 0.0540474, 0, 0, 2022-08-10.20:05:52, 19
5, -1.874, -0.991, -0.0497, 29.68, 29.68, -30.14, -34.51, -1.98327, -0.995741, 0.0540474, 0, 0, 2022-08-10.20:05:52, 22
5, -1.863, -0.992, -0.0588, 33.13, 29.45, -30.83, -35.66, -1.98039, -0.995889, 0.0540474, 0, 0, 2022-08-10.20:05:52, 24
5, -1.848, -0.993, -0.0698, 36.35, 31.29, -29.68, -36.81, -1.96654, -0.999529, 0.0124244, 0, 0, 2022-08-10.20:05:52, 26
5, -1.843, -0.993, -0.0751, 34.97, 31.06, -29.91, -36.12, -1.96178, -1.00062, 0.0124244, 0, 0, 2022-08-10.20:05:52, 27
5, -1.833, -0.994, -0.0811, 35.2, 31.52, -31.29, -35.43, -1.95632, -1.00167, 0.0124244, 0, 0, 2022-08-10.20:05:52, 29
5, -1.822, -0.995, -0.0844, 34.51, 31.52, -30.6, -34.97, -1.95073, -1.00274, 0.0124244, 0, 0, 2022-08-10.20:05:52, 31
5, -1.812, -0.996, -0.0856, 35.66, 31.06, -30.83, -35.43, -1.93779, -1.00616, -0.0252513, 0, 0, 2022-08-10.20:05:52, 32
5, -1.807, -0.997, -0.0847, 35.2, 30.37, -30.6, -34.05, -1.93675, -1.00652, -0.0252513, 0, 0, 2022-08-10.20:05:52, 33
5, -1.791, -0.998, -0.0816, 37.96, 31.06, -30.37, -34.51, -1.90639, -1.01305, -0.0477237, 0, 0, 2022-08-10.20:05:52, 36
5, -1.786, -0.998, -0.084, 37.27, 30.37, -29.22, -34.05, -1.86679, -1.02254, -0.036602, 0, 0, 2022-08-10.20:05:52, 37
5, -1.729, -1, -0.0612, 34.97, 30.37, -30.37, -32.67, -1.8526, -1.02585, -0.036602, 0, 0, 2022-08-10.20:05:52, 46
5, -1.708, -1.001, -0.0481, 37.73, 31.98, -28.3, -32.67, -1.84129, -1.02849, -0.036602, 0, 0, 2022-08-10.20:05:52, 49
5, -1.698, -1.001, -0.0427, 36.58, 31.29, -28.3, -32.44, -1.83796, -1.02876, -0.0268654, 0, 0, 2022-08-10.20:05:52, 51
5, -1.683, -1.001, -0.0361, 35.43, 30.14, -26.92, -31.52, -1.8282, -1.03091, -0.0268654, 0, 0, 2022-08-10.20:05:52, 53
5, -1.678, -1.001, -0.0333, 35.66, 29.91, -28.07, -31.06, -1.81575, -1.03366, -0.0268654, 0, 0, 2022-08-10.20:05:52, 54
5, -1.668, -1.001, -0.0292, 36.12, 29.91, -29.22, -31.98, -1.80592, -1.03583, -0.0268654, 0, 0, 2022-08-10.20:05:52, 56
5, -1.663, -1.001, -0.0278, 34.74, 29.45, -29.22, -32.44, -1.79997, -1.0366, -0.00226916, 0, 0, 2022-08-10.20:05:52, 57
5, -1.648, -1.002, -0.0216, 36.35, 30.37, -26.23, -33.82, -1.79124, -1.03834, -0.00226916, 0, 0, 2022-08-10.20:05:52, 59
5, -1.638, -1.002, -0.02, 35.66, 29.45, -27.38, -33.59, -1.78295, -1.04005, -0.00226916, 0, 0, 2022-08-10.20:05:52, 61
5, -1.624, -1.002, -0.019, 32.67, 27.38, -29.22, -31.75, -1.77303, -1.0421, -0.00226916, 0, 0, 2022-08-10.20:05:52, 63
5, -1.619, -1.002, -0.018, 34.51, 27.84, -30.6, -33.36, -1.76816, -1.0403, 0.0112641, 0, 0, 2022-08-10.20:05:52, 64
