ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -2.173, -0.993, -0.0092, 2.3, 1.61, 0.69, 0.92, -2.17396, -0.995028, -0.0122351, 0, 0, 2022-08-10.20:09:10, 236
5, -2.17, -0.993, -0.0079, 7.82, 5.98, -7.59, -7.59, -2.17359, -0.994548, -0.0124889, 0, 0, 2022-08-10.20:09:10, 238
5, -2.165, -0.993, -0.0036, 20.93, 9.43, -8.51, -20.01, -2.17343, -0.994267, -0.0124889, 0, 0, 2022-08-10.20:09:10, 241
5, -2.16, -0.993, -0.003, 25.54, 12.65, -11.96, -23.93, -2.17376, -0.994735, -0.00363072, 0, 0, 2022-08-10.20:09:10, 242
5, -2.141, -0.993, -0.0104, 25.77, 14.49, -18.4, -19.55, -2.15805, -0.99548, -0.0201061, 0, 0, 2022-08-10.20:09:10, 247
5, -2.135, -0.993, -0.0102, 30.6, 18.4, -18.17, -26.46, -2.13145, -0.99993, -0.110143, 0, 0, 2022-08-10.20:09:10, 248
5, -2.047, -0.993, -0.1223, 31.98, 23, -25.31, -32.9, -2.1278, -1.0006, -0.110143, 0, 0, 2022-08-10.20:09:10, 7
5, -1.983, -0.999, -0.1592, 38.42, 28.53, -30.37, -30.37, -2.12132, -1.0018, -0.110143, 0, 0, 2022-08-10.20:09:10, 18
5, -1.978, -0.999, -0.1603, 36.35, 27.15, -29.68, -29.68, -2.10488, -1.00705, -0.141051, 0, 0, 2022-08-10.20:09:10, 19
5, -1.949, -1.001, -0.1482, 39.11, 28.76, -28.99, -30.14, -2.09516, -1.00975, -0.141051, 0, 0, 2022-08-10.20:09:10, 24
5, -1.944, -1.002, -0.1472, 40.49, 28.53, -29.68, -31.52, -2.08876, -1.01143, -0.141051, 0, 0, 2022-08-10.20:09:10, 25
5, -1.929, -1.002, -0.1403, 39.8, 28.07, -29.91, -30.37, -2.08094, -1.01349, -0.141051, 0, 0, 2022-08-10.20:09:10, 27
5, -1.919, -1.002, -0.1377, 36.58, 27.84, -30.6, -29.22, -2.04804, -1.02098, -0.148229, 0, 0, 2022-08-10.20:09:10, 29
5, -1.914, -1.002, -0.1357, 37.5, 28.07, -31.06, -29.22, -2.04358, -1.02196, -0.148229, 0, 0, 2022-08-10.20:09:10, 30
5, -1.909, -1.002, -0.1321, 37.27, 26, -29.91, -28.3, -2.0364, -1.02369, -0.148229, 0, 0, 2022-08-10.20:09:10, 31
5, -1.899, -1.002, -0.1266, 39.8, 27.38, -28.76, -29.68, -2.01829, -1.02585, -0.125622, 0, 0, 2022-08-10.20:09:10, 32
5, -1.884, -1.003, -0.1178, 37.96, 26.92, -29.91, -29.22, -2.00949, -1.0275, -0.125622, 0, 0, 2022-08-10.20:09:10, 35
5, -1.864, -1.002, -0.1065, 37.96, 26.23, -30.37, -28.3, -2.01246, -1.02634, -0.125622, 0, 0, 2022-08-10.20:09:10, 38
5, -1.86, -1.002, -0.1057, 37.04, 26.69, -30.14, -28.99, -2.00523, -1.02754, -0.125622, 0, 0, 2022-08-10.20:09:10, 39
5, -1.855, -1.002, -0.1013, 37.5, 27.38, -30.37, -29.22, -1.99218, -1.02833, -0.114404, 0, 0, 2022-08-10.20:09:10, 40
5, -1.835, -1.002, -0.0885, 39.11, 27.84, -28.3, -29.91, -1.98297, -1.02949, -0.114404, 0, 0, 2022-08-10.20:09:10, 43
5, -1.825, -1.002, -0.0852, 38.65, 28.3, -28.76, -30.83, -1.97576, -1.0304, -0.114404, 0, 0, 2022-08-10.20:09:10, 45
5, -1.816, -1.002, -0.0791, 36.81, 27.38, -27.38, -29.22, -1.98382, -1.02896, -0.114404, 0, 0, 2022-08-10.20:09:10, 47
5, -1.806, -1.002, -0.0739, 36.35, 26.46, -29.22, -28.99, -1.96448, -1.03127, -0.087086, 0, 0, 2022-08-10.20:09:10, 48
