ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -2.165, -1.001, 0.0094, 7.36, 7.82, -4.83, -5.75, -2.16669, -1.00104, 0.00943301, 0, 0, 2022-08-10.20:06:45, 180
5, -2.162, -1, 0.011, 15.64, 8.05, -6.67, -5.75, -2.16644, -1.00091, 0.00748719, 0, 0, 2022-08-10.20:06:45, 182
5, -2.159, -1, 0.0118, 19.32, 8.05, -4.83, -12.42, -2.16637, -1.00088, 0.00748719, 0, 0, 2022-08-10.20:06:45, 183
5, -2.154, -0.999, 0.0118, 25.08, 12.19, -11.96, -20.7, -2.16632, -1.00086, 0.00748719, 0, 0, 2022-08-10.20:06:45, 185
5, -2.151, -0.999, 0.0104, 27.15, 17.48, -15.41, -26.23, -2.16672, -1.00109, 0.0103962, 0, 0, 2022-08-10.20:06:45, 186
5, -2.144, -0.999, 0.0085, 29.22, 18.86, -19.55, -28.53, -2.16692, -1.00122, 0.0103962, 0, 0, 2022-08-10.20:06:45, 187
5, -2.14, -0.998, 0.0074, 29.45, 20.01, -20.47, -24.62, -2.16505, -1.0018, 0.0102422, 0, 0, 2022-08-10.20:06:45, 188
5, -2.117, -0.997, -0.0219, 33.82, 26, -24.39, -34.74, -2.14667, -1.00869, -0.042657, 0, 0, 2022-08-10.20:06:45, 193
5, -2.059, -1.001, -0.0925, 38.19, 35.2, -31.75, -35.66, -2.14336, -1.00993, -0.042657, 0, 0, 2022-08-10.20:06:45, 203
5, -2.054, -1.001, -0.0981, 36.81, 33.36, -30.83, -32.67, -2.12083, -1.01862, -0.0824306, 0, 0, 2022-08-10.20:06:45, 204
5, -2.048, -1.001, -0.1044, 34.74, 29.22, -31.52, -33.59, -2.105, -1.02361, -0.108843, 0, 0, 2022-08-10.20:06:45, 205
5, -1.983, -1.007, -0.1331, 37.5, 30.6, -26.69, -31.29, -2.10181, -1.02441, -0.108843, 0, 0, 2022-08-10.20:06:45, 216
5, -1.958, -1.008, -0.1374, 34.97, 28.53, -31.52, -30.14, -2.07809, -1.03278, -0.129648, 0, 0, 2022-08-10.20:06:45, 220
5, -1.953, -1.008, -0.1342, 36.12, 28.99, -32.44, -31.52, -2.04672, -1.04274, -0.132321, 0, 0, 2022-08-10.20:06:45, 221
5, -1.928, -1.01, -0.1191, 39.11, 30.6, -29.22, -31.06, -2.03766, -1.04569, -0.132321, 0, 0, 2022-08-10.20:06:45, 225
