ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -2.167, -1, 0.0149, 5.75, 4.83, -3.22, -4.14, -2.16894, -1.00136, 0.00900372, 0, 0, 2022-08-10.20:08:43, 250
5, -2.164, -1, 0.0185, 12.65, 7.59, -4.6, -12.42, -2.16897, -1.00132, 0.00900372, 0, 0, 2022-08-10.20:08:43, 252
5, -2.162, -1, 0.0185, 17.48, 8.05, -5.52, -16.79, -2.16928, -1.00116, 0.00698633, 0, 0, 2022-08-10.20:08:43, 253
5, -2.159, -1, 0.0199, 22.31, 10.35, -9.2, -20.47, -2.16937, -1.00109, 0.00698633, 0, 0, 2022-08-10.20:08:43, 254
5, -2.147, -1, 0.0206, 28.76, 18.17, -19.55, -24.62, -2.16945, -1.00104, 0.00698633, 0, 0, 2022-08-10.20:08:43, 1
5, -2.143, -0.999, 0.0189, 29.68, 15.87, -21.39, -20.7, -2.16853, -1.00138, 0.0076248, 0, 0, 2022-08-10.20:08:43, 2
5, -2.14, -0.998, 0.0181, 30.83, 15.41, -21.85, -18.63, -2.16827, -1.00148, 0.0076248, 0, 0, 2022-08-10.20:08:43, 3
5, -2.124, -0.996, -0.0007, 33.82, 22.77, -21.85, -32.67, -2.1681, -1.00152, 0.0076248, 0, 0, 2022-08-10.20:08:43, 6
5, -2.115, -0.997, -0.0115, 33.36, 28.07, -24.62, -36.58, -2.16753, -1.00188, 0.0141396, 0, 0, 2022-08-10.20:08:43, 8
5, -2.095, -0.999, -0.0405, 33.13, 24.16, -26.69, -34.51, -2.16757, -1.0019, 0.0141396, 0, 0, 2022-08-10.20:08:43, 11
5, -2.09, -0.998, -0.0453, 28.99, 22.31, -28.76, -26.92, -2.14901, -1.00562, -0.0256042, 0, 0, 2022-08-10.20:08:43, 12
5, -2.086, -0.998, -0.0523, 28.99, 25.54, -28.3, -29.45, -2.13289, -1.00994, -0.064109, 0, 0, 2022-08-10.20:08:43, 13
5, -2.056, -1, -0.0704, 37.27, 29.68, -28.07, -35.89, -2.1281, -1.01114, -0.064109, 0, 0, 2022-08-10.20:08:43, 18
5, -2.031, -1.001, -0.0874, 32.9, 29.22, -29.68, -33.13, -2.12331, -1.01234, -0.064109, 0, 0, 2022-08-10.20:08:43, 22
5, -2.005, -1.003, -0.0974, 38.88, 31.52, -31.98, -33.13, -2.10231, -1.01804, -0.0820498, 0, 0, 2022-08-10.20:08:43, 26
5, -1.995, -1.004, -0.1035, 34.74, 30.37, -32.9, -34.51, -2.09572, -1.01977, -0.0820498, 0, 0, 2022-08-10.20:08:43, 28
5, -1.99, -1.004, -0.1039, 33.82, 30.37, -29.45, -33.82, -2.0875, -1.02192, -0.0820498, 0, 0, 2022-08-10.20:08:43, 29
5, -1.975, -1.006, -0.1024, 35.89, 29.22, -28.53, -33.36, -2.07976, -1.02383, -0.0914361, 0, 0, 2022-08-10.20:08:43, 31
5, -1.965, -1.006, -0.1024, 36.58, 29.45, -31.52, -30.83, -2.07343, -1.02547, -0.0914361, 0, 0, 2022-08-10.20:08:43, 33
5, -1.96, -1.006, -0.1019, 36.35, 29.45, -31.75, -31.52, -2.06561, -1.02748, -0.0914361, 0, 0, 2022-08-10.20:08:43, 34
5, -1.95, -1.007, -0.0993, 37.27, 29.68, -32.44, -31.75, -2.05514, -1.03057, -0.0977381, 0, 0, 2022-08-10.20:08:43, 35
5, -1.935, -1.007, -0.0986, 37.27, 29.22, -29.68, -32.9, -2.04617, -1.03299, -0.0977381, 0, 0, 2022-08-10.20:08:43, 38
5, -1.92, -1.008, -0.0906, 38.19, 29.68, -30.6, -33.13, -2.04559, -1.03325, -0.0977381, 0, 0, 2022-08-10.20:08:43, 40
5, -1.915, -1.008, -0.09, 37.27, 28.53, -31.06, -31.75, -2.04001, -1.03478, -0.0977381, 0, 0, 2022-08-10.20:08:43, 41
5, -1.904, -1.008, -0.085, 39.11, 29.45, -29.68, -32.67, -2.02385, -1.03786, -0.0931873, 0, 0, 2022-08-10.20:08:43, 43
5, -1.9, -1.008, -0.0825, 37.96, 28.53, -28.3, -31.52, -2.02326, -1.03773, -0.0931873, 0, 0, 2022-08-10.20:08:43, 44
5, -1.88, -1.008, -0.0735, 37.04, 27.84, -29.68, -31.06, -2.01805, -1.03891, -0.0931873, 0, 0, 2022-08-10.20:08:43, 47
