ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, NAV_X, NAV_Y, NAV_W, BEHAVIOR, LABEL
5, -2.174, -1.321, -1.2683, -46.47, 13.57, -78.69, -75.01, -2.18903, -1.28485, -0.772277, 0.323773, 0.311048, 3.06235, 2, 5
5, -2.177, -1.33, -1.4156, -57.98, 8.28, -68.33, -71.33, -2.18901, -1.28478, -0.772277, 0.323783, 0.311038, 3.06235, 2, 5
5, -2.191, -1.343, -1.7429, -70.17, 14.49, -78.23, -69.71, -2.18931, -1.28701, -0.82261, 0.300625, 0.320044, 3.26273, 2, 5
5, -2.212, -1.349, -2.1202, -56.37, 1.38, -46.47, -44.63, -2.18939, -1.28768, -0.82261, 0.300422, 0.320026, 3.26582, 2, 5
5, -2.218, -1.348, -2.2302, -48.78, 8.28, -47.4, -42.56, -2.18644, -1.288, -0.950871, 0.242124, 0.335297, 3.7801, 2, 5
5, -2.225, -1.348, -2.3316, -47.16, 15.87, -46.93, -41.64, -2.18559, -1.28855, -0.950871, 0.242019, 0.33533, 3.7808, 2, 5
5, -2.232, -1.346, -2.4262, -40.03, 17.02, -44.4, -37.27, -2.1807, -1.29304, -1.15326, 0.152572, 0.340986, 4.59152, 2, 5
5, -2.244, -1.35, -2.6337, -14.95, 10.81, -41.18, -0.46, -2.17815, -1.30196, -1.49111, 0.0241216, 0.305535, 5.95168, 2, 5
5, -2.244, -1.353, -2.6552, -14.95, 11.96, -39.57, 15.87, -2.17666, -1.30583, -1.49111, 0.0235119, 0.304722, 5.96907, 2, 5
5, -2.242, -1.361, -2.6698, 3.45, 4.37, -19.32, 22.31, -2.17869, -1.3109, -1.81037, -0.0587575, 0.235427, 7.24612, 2, 5
5, -2.24, -1.364, -2.6392, 20.24, 17.02, 1.15, 33.13, -2.17864, -1.31464, -1.81037, -0.0590763, 0.234987, 7.2532, 2, 5
5, -2.237, -1.369, -2.4776, 13.8, 12.88, 20.01, 21.16, -2.17847, -1.31604, -2.0274, -0.0890368, 0.17793, 8.13192, 2, 5
5, -2.235, -1.37, -2.4118, 29.91, 14.49, 21.16, 31.52, -2.17836, -1.31784, -2.0274, -0.0890054, 0.177501, 8.13999, 2, 5
