ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y,
5, -2.129, -1.01, 0.0507, 0, 0, 0, 0, -2.12926, -1.01041, 0.0485212, 1, 1, 2021-11-09.11:04:37, 3175
5, -2.127, -1.01, 0.0506, 0, 9.66, -8.28, -10.81, -2.12918, -1.01043, 0.0485212, 1, 1, 2021-11-09.11:04:37, 3176
5, -2.123, -1.012, 0.0397, 0.23, 11.96, -14.95, -31.29, -2.12941, -1.01058, 0.0527682, 1, 1, 2021-11-09.11:04:37, 3177
5, -2.114, -1.018, 0.027, 0.46, 31.29, -26.92, -45.78, -2.12944, -1.01064, 0.0527682, 1, 1, 2021-11-09.11:04:37, 3178
5, -2.097, -1.028, -0.0014, 1.15, 35.89, -31.98, -41.41, -2.12975, -1.01044, 0.0510947, 1, 1, 2021-11-09.11:04:37, 3179
5, -2.085, -1.031, -0.0447, 33.36, 19.32, -20.93, -42.1, -2.12987, -1.01041, 0.0510947, 1, 1, 2021-11-09.11:04:37, 3180
5, -2.065, -1.029, -0.09, 82.83, 36.81, -30.37, -43.71, -2.12853, -1.01112, 0.0374961, 1, 1, 2021-11-09.11:04:37, 3181
5, -2.041, -1.027, -0.1408, 81.45, 41.87, -41.87, -39.34, -2.12349, -1.01209, -0.0212697, 1, 1, 2021-11-09.11:04:37, 3182
5, -2.017, -1.023, -0.1708, 82.6, 34.74, -30.6, -31.98, -2.1224, -1.01232, -0.0212697, 1, 1, 2021-11-09.11:04:37, 3183
5, -1.996, -1.021, -0.2028, 79.15, 43.25, -41.64, -31.06, -2.12105, -1.01261, -0.0212697, 1, 1, 2021-11-09.11:04:37, 3184
5, -1.965, -1.019, -0.2378, 53.61, 30.14, -33.13, -29.91, -2.11214, -1.01443, -0.137262, 1, 1, 2021-11-09.11:04:37, 3185
5, -1.949, -1.02, -0.2389, 33.13, 29.68, -28.3, -28.99, -2.10771, -1.01535, -0.137262, 1, 1, 2021-11-09.11:04:37, 3186
5, -1.937, -1.023, -0.2386, 26, 31.29, -32.21, -30.83, -2.09654, -1.01753, -0.205465, 1, 1, 2021-11-09.11:04:37, 3187
