ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.946, -1.07, 0.4291, -0.69, 14.95, -9.89, -24.39, -1.95215, -1.06923, 0.43537, 0, 1, 2021-11-09.11:00:11, 191
5, -1.934, -1.074, 0.4178, 0, 31.52, -14.03, -51.54, -1.95189, -1.06954, 0.43537, 0, 1, 2021-11-09.11:00:11, 192
5, -1.92, -1.078, 0.4058, 0, 35.89, -23.46, -55.68, -1.95172, -1.06974, 0.43544, 0, 1, 2021-11-09.11:00:11, 193
5, -1.903, -1.082, 0.3946, 0.69, 26.92, -17.71, -34.51, -1.95172, -1.06973, 0.43544, 0, 1, 2021-11-09.11:00:11, 194
5, -1.894, -1.085, 0.3615, 1.61, 25.77, -14.95, -46.7, -1.95169, -1.06976, 0.427416, 0, 1, 2021-11-09.11:00:11, 195
5, -1.876, -1.092, 0.321, 0.23, 38.88, -18.17, -51.54, -1.95163, -1.06983, 0.427416, 0, 1, 2021-11-09.11:00:11, 196
5, -1.86, -1.098, 0.2844, 2.53, 28.3, -18.4, -41.87, -1.94617, -1.06966, 0.376348, 0, 1, 2021-11-09.11:00:11, 197
5, -1.849, -1.101, 0.2416, 29.91, 24.39, -17.48, -39.57, -1.94445, -1.06965, 0.376348, 0, 1, 2021-11-09.11:00:11, 198
5, -1.832, -1.098, 0.1976, 74.09, 36.12, -20.7, -42.33, -1.93277, -1.06935, 0.32846, 0, 1, 2021-11-09.11:00:11, 199
5, -1.811, -1.091, 0.152, 80.07, 38.42, -27.61, -42.1, -1.92776, -1.06924, 0.32846, 0, 1, 2021-11-09.11:00:11, 200
5, -1.789, -1.083, 0.1417, 87.66, 39.57, -22.54, -33.59, -1.91594, -1.06925, 0.236945, 0, 1, 2021-11-09.11:00:11, 201
5, -1.759, -1.071, 0.1162, 75.24, 48.09, -34.28, -30.37, -1.9047, -1.06915, 0.236945, 0, 1, 2021-11-09.11:00:11, 202
5, -1.74, -1.065, 0.1275, 66.95, 40.49, -27.84, -34.51, -1.89589, -1.07188, 0.151331, 0, 1, 2021-11-09.11:00:11, 203
5, -1.703, -1.056, 0.1631, 29.68, 38.88, -31.98, -34.74, -1.8756, -1.07549, 0.121607, 0, 1, 2021-11-09.11:00:11, 205
5, -1.686, -1.055, 0.1922, 31.06, 34.97, -22.54, -37.04, -1.8626, -1.07754, 0.121607, 0, 1, 2021-11-09.11:00:11, 206
5, -1.666, -1.055, 0.2066, 30.14, 28.07, -25.08, -41.87, -1.85008, -1.07652, 0.172009, 0, 1, 2021-11-09.11:00:11, 207
5, -1.652, -1.053, 0.2109, 26, 28.76, -28.99, -35.2, -1.83381, -1.07748, 0.172009, 0, 1, 2021-11-09.11:00:11, 208
5, -1.636, -1.052, 0.206, 28.53, 29.91, -28.07, -39.8, -1.82091, -1.07499, 0.209303, 0, 1, 2021-11-09.11:00:11, 209
5, -1.623, -1.051, 0.1941, 26.92, 27.15, -26.46, -41.64, -1.80463, -1.07439, 0.209303, 0, 1, 2021-11-09.11:00:11, 210
5, -1.607, -1.051, 0.1836, 24.39, 31.06, -26.92, -38.65, -1.80361, -1.07384, 0.209303, 0, 1, 2021-11-09.11:00:11, 211
5, -1.593, -1.052, 0.1684, 27.84, 30.14, -27.84, -41.18, -1.77386, -1.06977, 0.218309, 0, 1, 2021-11-09.11:00:11, 212
5, -1.492, -1.056, 0.0898, 29.91, 30.6, -26.23, -39.34, -1.69965, -1.06508, 0.136793, 0, 1, 2021-11-09.11:00:11, 218
5, -1.476, -1.057, 0.0804, 30.14, 30.83, -26, -38.19, -1.68789, -1.06434, 0.136793, 0, 1, 2021-11-09.11:00:11, 219
5, -1.461, -1.058, 0.0736, 31.98, 29.91, -25.77, -43.25, -1.66503, -1.06347, 0.106657, 0, 1, 2021-11-09.11:00:11, 220
5, -1.445, -1.059, 0.0743, 31.52, 34.05, -24.39, -35.43, -1.65009, -1.06271, 0.106657, 0, 1, 2021-11-09.11:00:11, 221
5, -1.394, -1.061, 0.0661, 34.05, 30.37, -26.23, -36.81, -1.60966, -1.06179, 0.0745812, 0, 1, 2021-11-09.11:00:11, 224
5, -1.38, -1.061, 0.0625, 35.43, 30.14, -29.45, -37.04, -1.59306, -1.06103, 0.0745812, 0, 1, 2021-11-09.11:00:11, 225
5, -1.349, -1.061, 0.0571, 32.21, 29.68, -28.07, -37.04, -1.5697, -1.06034, 0.0686761, 0, 1, 2021-11-09.11:00:11, 227
5, -1.333, -1.061, 0.0563, 34.05, 30.14, -28.3, -36.12, -1.55446, -1.06042, 0.0645381, 0, 1, 2021-11-09.11:00:11, 228
5, -1.298, -1.059, 0.0541, 34.28, 30.83, -28.99, -37.04, -1.52576, -1.0595, 0.0604222, 0, 1, 2021-11-09.11:00:11, 230
5, -1.282, -1.059, 0.0553, 32.9, 29.91, -27.84, -37.04, -1.51104, -1.05906, 0.0604222, 0, 1, 2021-11-09.11:00:11, 231
5, -1.268, -1.059, 0.0575, 37.73, 30.6, -29.22, -37.5, -1.49532, -1.05817, 0.0634321, 0, 1, 2021-11-09.11:00:11, 232
5, -1.252, -1.058, 0.0572, 34.51, 28.53, -28.76, -35.2, -1.47329, -1.05726, 0.0634321, 0, 1, 2021-11-09.11:00:11, 233
5, -1.231, -1.057, 0.0564, 35.89, 30.6, -29.91, -37.27, -1.4763, -1.05712, 0.0634321, 0, 1, 2021-11-09.11:00:11, 234
5, -1.217, -1.057, 0.0551, 34.97, 29.45, -27.84, -36.58, -1.45161, -1.05568, 0.0664432, 0, 1, 2021-11-09.11:00:11, 235
5, -1.201, -1.057, 0.0533, 32.44, 27.84, -26.69, -35.43, -1.4397, -1.05503, 0.0664432, 0, 1, 2021-11-09.11:00:11, 236
5, -1.187, -1.056, 0.0524, 33.59, 30.14, -28.76, -35.66, -1.42758, -1.05394, 0.0671547, 0, 1, 2021-11-09.11:00:11, 237
5, -1.136, -1.055, 0.0494, 34.51, 30.14, -27.61, -36.35, -1.37721, -1.05056, 0.053404, 0, 1, 2021-11-09.11:00:11, 240
5, -1.12, -1.055, 0.0491, 34.74, 29.45, -28.53, -34.97, -1.36291, -1.04941, 0.0518472, 0, 1, 2021-11-09.11:00:11, 241
5, -1.07, -1.053, 0.048, 32.9, 28.76, -27.15, -34.51, -1.32386, -1.04672, 0.0513389, 0, 1, 2021-11-09.11:00:12, 244
5, -1.056, -1.052, 0.0464, 33.59, 28.3, -28.3, -35.43, -1.30481, -1.045, 0.0529936, 0, 1, 2021-11-09.11:00:12, 245
5, -1.04, -1.052, 0.0474, 35.2, 29.91, -28.3, -36.12, -1.28983, -1.04384, 0.0529936, 0, 1, 2021-11-09.11:00:12, 246
5, -1.025, -1.051, 0.0447, 34.74, 30.14, -28.76, -36.35, -1.2767, -1.04177, 0.0540989, 0, 1, 2021-11-09.11:00:12, 247
5, -1.009, -1.051, 0.0424, 35.66, 29.45, -28.3, -37.04, -1.26207, -1.04026, 0.0540989, 0, 1, 2021-11-09.11:00:12, 248
5, -0.989, -1.05, 0.0425, 34.28, 29.68, -28.07, -36.35, -1.24242, -1.03787, 0.0579478, 0, 1, 2021-11-09.11:00:12, 249
5, -0.975, -1.05, 0.0404, 34.28, 28.76, -28.53, -36.81, -1.22691, -1.03615, 0.0579478, 0, 1, 2021-11-09.11:00:12, 250
5, -0.959, -1.05, 0.0405, 33.36, 28.53, -27.84, -34.74, -1.21665, -1.03617, 0.0430527, 0, 1, 2021-11-09.11:00:12, 251
5, -0.945, -1.049, 0.0397, 34.97, 28.99, -28.07, -35.66, -1.20244, -1.03503, 0.0430527, 0, 1, 2021-11-09.11:00:12, 252
5, -0.929, -1.049, 0.0392, 31.98, 28.07, -26.92, -35.89, -1.20118, -1.03546, 0.0430527, 0, 1, 2021-11-09.11:00:12, 253
5, -0.896, -1.049, 0.0383, 34.97, 27.84, -27.15, -34.74, -1.16498, -1.03342, 0.0489285, 0, 1, 2021-11-09.11:00:12, 255
5, -0.88, -1.048, 0.0387, 32.44, 26.69, -26.23, -32.21, -1.14762, -1.03218, 0.0476475, 0, 1, 2021-11-09.11:00:12, 256
5, -0.867, -1.048, 0.039, 32.9, 27.84, -26.92, -34.28, -1.13253, -1.03124, 0.0476475, 0, 1, 2021-11-09.11:00:12, 257
5, -0.852, -1.048, 0.0398, 31.75, 27.61, -26.92, -33.59, -1.11325, -1.02988, 0.0534961, 0, 1, 2021-11-09.11:00:12, 258
5, -0.839, -1.048, 0.0402, 34.05, 28.3, -28.3, -36.35, -1.09473, -1.02944, 0.0563703, 0, 1, 2021-11-09.11:00:12, 259
5, -0.82, -1.047, 0.0432, 32.9, 27.38, -24.85, -33.59, -1.08503, -1.02901, 0.0563703, 0, 1, 2021-11-09.11:00:12, 260
5, -0.805, -1.047, 0.0407, 30.14, 26.23, -25.31, -32.21, -1.07527, -1.02858, 0.0563703, 0, 1, 2021-11-09.11:00:12, 261
5, -0.792, -1.047, 0.0383, 31.98, 26.92, -27.15, -33.36, -1.05732, -1.02883, 0.0458925, 0, 1, 2021-11-09.11:00:12, 262
5, -0.777, -1.047, 0.0368, 31.52, 26.23, -26.92, -34.51, -1.03495, -1.02879, 0.0495188, 0, 1, 2021-11-09.11:00:12, 263
5, -0.765, -1.047, 0.0334, 29.68, 26.23, -24.16, -31.75, -1.02661, -1.0287, 0.0495188, 0, 1, 2021-11-09.11:00:12, 264
5, -0.751, -1.047, 0.0289, 30.6, 27.38, -24.85, -33.82, -1.01204, -1.02856, 0.0495188, 0, 1, 2021-11-09.11:00:12, 265
5, -0.733, -1.047, 0.0235, 31.75, 25.54, -27.61, -34.05, -1.00061, -1.0278, 0.0425434, 0, 1, 2021-11-09.11:00:12, 266
