ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -2.096, -1.016, -0.0204, 0.23, 2.3, -2.53, -5.75, -2.0982, -1.01701, -0.0205119, 2, 1, 2021-11-09.10:51:48, 6257
5, -2.094, -1.017, -0.0279, -0.23, 4.37, -5.52, -6.9, -2.09833, -1.01732, -0.0226507, 2, 1, 2021-11-09.10:51:48, 6258
5, -2.092, -1.018, -0.0386, 0.23, 5.52, -7.36, -9.43, -2.09838, -1.01745, -0.0226507, 2, 1, 2021-11-09.10:51:48, 6259
5, -2.089, -1.02, -0.0514, 0.23, 9.2, -7.59, -11.04, -2.09833, -1.01734, -0.0202193, 2, 1, 2021-11-09.10:51:48, 6260
5, -2.086, -1.022, -0.0692, 1.38, 9.2, -9.43, -12.19, -2.09836, -1.01739, -0.0202193, 2, 1, 2021-11-09.10:51:48, 6261
5, -2.079, -1.022, -0.0927, 33.82, 8.97, -8.28, -11.04, -2.09833, -1.01732, -0.0202193, 2, 1, 2021-11-09.10:51:48, 6262
5, -2.07, -1.019, -0.0944, 37.04, 12.65, -11.27, -9.2, -2.09593, -1.0184, -0.0583745, 2, 1, 2021-11-09.10:51:48, 6263
5, -2.062, -1.016, -0.0836, 31.29, 12.88, -8.97, -4.83, -2.09469, -1.01895, -0.0583745, 2, 1, 2021-11-09.10:51:48, 6264
5, -2.056, -1.014, -0.0621, 18.63, 13.11, -9.89, -2.99, -2.0907, -1.01978, -0.0852338, 2, 1, 2021-11-09.10:51:48, 6265
5, -2.05, -1.012, -0.0361, 20.01, 12.65, -10.58, -6.21, -2.0891, -1.01994, -0.0852338, 2, 1, 2021-11-09.10:51:48, 6266
5, -2.037, -1.008, 0.0087, 18.86, 10.12, -11.5, -6.9, -2.08004, -1.02108, -0.0901248, 2, 1, 2021-11-09.10:51:48, 6268
5, -2.032, -1.006, 0.0241, 19.55, 9.89, -10.58, -5.29, -2.07349, -1.01985, -0.0295957, 2, 1, 2021-11-09.10:51:48, 6269
5, -2.023, -1.002, 0.0526, 15.64, 8.05, -8.74, -6.21, -2.06, -1.01584, 0.0123711, 2, 1, 2021-11-09.10:51:48, 6271
5, -2.018, -1, 0.0679, 16.33, 9.66, -8.97, -6.21, -2.05584, -1.01488, 0.0123711, 2, 1, 2021-11-09.10:51:48, 6272
5, -2.013, -0.998, 0.0807, 15.64, 8.28, -8.51, -6.21, -2.04812, -1.01062, 0.039737, 2, 1, 2021-11-09.10:51:48, 6273
5, -2.008, -0.996, 0.0957, 12.88, 8.51, -7.36, -4.37, -2.04247, -1.00858, 0.039737, 2, 1, 2021-11-09.10:51:48, 6274
5, -2.004, -0.994, 0.1078, 12.19, 7.59, -6.21, -4.14, -2.03879, -1.00654, 0.0779179, 2, 1, 2021-11-09.10:51:48, 6275
5, -2.001, -0.993, 0.1186, 11.73, 8.05, -6.21, -5.52, -2.03391, -1.00455, 0.0779179, 2, 1, 2021-11-09.10:51:48, 6276
5, -1.997, -0.992, 0.1276, 11.73, 7.82, -6.9, -6.44, -2.02812, -1.0024, 0.104457, 2, 1, 2021-11-09.10:51:48, 6277
5, -1.993, -0.991, 0.1345, 16.56, 10.58, -11.73, -9.2, -2.0204, -0.999371, 0.104457, 2, 1, 2021-11-09.10:51:48, 6278
5, -1.987, -0.988, 0.1392, 21.62, 10.35, -17.94, -15.64, -2.02118, -0.999575, 0.123694, 2, 1, 2021-11-09.10:51:48, 6279
5, -1.974, -0.986, 0.15, 28.53, 21.85, -22.77, -30.37, -2.01691, -0.99785, 0.123694, 2, 1, 2021-11-09.10:51:48, 6280
5, -1.961, -0.983, 0.1666, 36.58, 28.99, -31.98, -35.89, -2.0177, -0.997851, 0.123694, 2, 1, 2021-11-09.10:51:48, 6281
5, -1.945, -0.98, 0.1728, 40.72, 28.53, -24.16, -34.28, -2.01244, -0.994919, 0.131658, 2, 1, 2021-11-09.10:51:48, 6282
5, -1.929, -0.977, 0.1706, 42.79, 34.74, -31.06, -46.7, -2.00751, -0.992256, 0.156242, 2, 1, 2021-11-09.10:51:48, 6283
5, -1.909, -0.976, 0.1716, 37.27, 44.17, -28.99, -41.87, -2.0034, -0.99012, 0.156242, 2, 1, 2021-11-09.10:51:48, 6284
5, -1.893, -0.977, 0.1625, 25.08, 27.84, -26, -37.27, -2.00241, -0.989732, 0.156242, 2, 1, 2021-11-09.10:51:48, 6285
5, -1.874, -0.977, 0.1672, 29.22, 30.83, -25.77, -42.56, -1.98953, -0.986038, 0.161396, 2, 1, 2021-11-09.10:51:48, 6286
5, -1.857, -0.977, 0.1631, 28.07, 33.59, -28.99, -39.57, -1.98553, -0.984594, 0.161396, 2, 1, 2021-11-09.10:51:48, 6287
5, -1.843, -0.977, 0.1589, 30.37, 28.99, -25.77, -37.96, -1.9722, -0.983843, 0.16466, 2, 1, 2021-11-09.10:51:48, 6288
5, -1.827, -0.976, 0.1508, 31.06, 32.9, -26.92, -41.41, -1.96674, -0.983316, 0.16466, 2, 1, 2021-11-09.10:51:48, 6289
5, -1.812, -0.977, 0.1452, 30.6, 32.44, -27.38, -40.03, -1.9429, -0.9778, 0.162018, 2, 1, 2021-11-09.10:51:48, 6290
5, -1.796, -0.977, 0.1423, 31.29, 28.76, -25.54, -36.58, -1.9344, -0.976027, 0.162018, 2, 1, 2021-11-09.10:51:48, 6291
5, -1.776, -0.977, 0.1369, 28.99, 32.44, -24.62, -41.41, -1.9259, -0.973908, 0.145967, 2, 1, 2021-11-09.10:51:48, 6292
5, -1.761, -0.978, 0.1354, 29.91, 34.51, -25.08, -41.87, -1.91053, -0.970584, 0.145967, 2, 1, 2021-11-09.10:51:48, 6293
5, -1.745, -0.978, 0.1324, 30.37, 32.21, -26.23, -39.11, -1.89828, -0.968259, 0.13641, 2, 1, 2021-11-09.10:51:48, 6294
