ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.947, -1.03, 1.0833, 0, 0, 0, 0, -1.99718, -1.01763, 1.08841, 0, 9, 2021-11-09.12:40:31, 12354
5, -1.947, -1.03, 1.0833, 0, 0, 0, 0, -1.99717, -1.01783, 1.08841, 0, 9, 2021-11-09.12:40:31, 12355
5, -1.947, -1.03, 1.0833, 0, 0, 0, 0, -1.99683, -1.01768, 1.0905, 0, 9, 2021-11-09.12:40:31, 12356
5, -1.947, -1.03, 1.0833, 0, 0, 0, 0, -1.99669, -1.01777, 1.0905, 0, 9, 2021-11-09.12:40:31, 12357
5, -1.944, -1.03, 1.0808, -0.04, 0.06, -0.02, -0.17, -1.99686, -1.01767, 1.08532, 0, 9, 2021-11-09.12:40:31, 12358
5, -1.937, -1.029, 1.0661, -0.06, 0.11, -0.06, -0.43, -1.99707, -1.01779, 1.08532, 0, 9, 2021-11-09.12:40:31, 12359
5, -1.993, -1.016, 1.0762, -0.01, 0.17, -0.09, -0.48, -1.9972, -1.01785, 1.08565, 0, 9, 2021-11-09.12:40:31, 12360
5, -1.983, -1.013, 1.054, -0.03, 0.15, -0.15, -0.64, -1.99721, -1.01784, 1.08565, 0, 9, 2021-11-09.12:40:31, 12361
5, -1.967, -1.015, 1.0286, -0.45, 0.33, -0.15, -0.81, -1.99724, -1.01743, 1.0655, 0, 9, 2021-11-09.12:40:31, 12362
5, -1.955, -1.015, 0.9776, -0.28, 0.31, -0.13, -0.56, -1.99729, -1.01729, 1.0655, 0, 9, 2021-11-09.12:40:31, 12363
5, -1.943, -1.016, 0.898, -0.28, 0.31, -0.21, -0.61, -1.99475, -1.01548, 1.02261, 0, 9, 2021-11-09.12:40:31, 12364
5, -1.978, -1.015, 0.932, -0.27, 0.32, -0.18, -0.87, -1.98869, -1.01194, 0.920761, 0, 9, 2021-11-09.12:40:31, 12367
5, -1.967, -1.015, 0.8813, -0.15, 0.19, -0.1, -0.6, -1.98431, -1.01185, 0.75436, 0, 9, 2021-11-09.12:40:31, 12368
