ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -2.022, -1.001, 3.0525, -0.35, -0.32, -0.4, -0.36, -2.0221, -1.001, 3.09471, 2, 3, 2021-11-09.12:28:34, 5021
5, -2.02, -1.003, 2.9649, -0.55, -0.64, -0.56, -0.43, -2.0221, -1.001, 3.09471, 2, 3, 2021-11-09.12:28:34, 5022
5, -2.019, -1.002, 2.8493, -0.61, -0.54, -0.45, -0.5, -2.02261, -1.00061, 3.0155, 2, 3, 2021-11-09.12:28:34, 5023
5, -2.018, -1.002, 2.652, -0.77, -0.73, -0.71, -0.7, -2.02282, -1.00045, 3.0155, 2, 3, 2021-11-09.12:28:34, 5024
5, -2.017, -1.003, 2.4921, -0.62, -0.61, -0.56, -0.56, -2.02302, -1.0003, 3.0155, 2, 3, 2021-11-09.12:28:34, 5025
5, -2.016, -1.003, 2.3281, -0.56, -0.51, -0.49, -0.49, -2.02391, -1.00228, 2.78717, 2, 3, 2021-11-09.12:28:34, 5026
5, -2.015, -1.004, 2.1643, -0.63, -0.59, -0.53, -0.54, -2.02426, -1.00335, 2.78717, 2, 3, 2021-11-09.12:28:34, 5027
5, -2.015, -1.004, 1.9533, -0.71, -0.73, -0.66, -0.67, -2.02377, -1.00474, 2.4531, 2, 3, 2021-11-09.12:28:34, 5028
5, -2.014, -1.005, 1.7962, -0.49, -0.49, -0.42, -0.46, -2.0234, -1.00483, 2.4531, 2, 3, 2021-11-09.12:28:34, 5029
5, -2.013, -1.007, 1.6539, -0.58, -0.55, -0.36, -0.41, -2.02322, -1.00501, 2.08702, 2, 3, 2021-11-09.12:28:34, 5030
5, -2.011, -1.011, 1.5248, -0.49, -0.45, -0.17, -0.27, -2.02321, -1.00458, 2.08702, 2, 3, 2021-11-09.12:28:34, 5031
5, -2.009, -1.015, 1.4129, -0.52, -0.36, -0.17, -0.32, -2.02287, -1.00478, 1.74096, 2, 3, 2021-11-09.12:28:34, 5032
5, -2.005, -1.017, 1.3136, -0.44, -0.17, -0.12, -0.29, -2.0227, -1.00483, 1.74096, 2, 3, 2021-11-09.12:28:34, 5033
5, -2, -1.022, 1.1954, -0.62, -0.25, -0.13, -0.34, -2.02011, -1.0068, 1.4393, 2, 3, 2021-11-09.12:28:34, 5034
5, -1.996, -1.027, 1.1174, -0.48, -0.18, -0.04, -0.25, -2.01901, -1.00764, 1.4393, 2, 3, 2021-11-09.12:28:34, 5035
5, -1.992, -1.032, 1.0454, -0.42, -0.06, 0.01, -0.24, -2.01752, -1.01177, 1.21114, 2, 3, 2021-11-09.12:28:34, 5036
5, -1.985, -1.037, 0.9734, -0.45, 0, 0, -0.35, -2.01647, -1.01347, 1.21114, 2, 3, 2021-11-09.12:28:34, 5037
5, -1.978, -1.042, 0.9086, -0.38, 0.04, 0, -0.39, -2.01498, -1.01847, 1.04428, 2, 3, 2021-11-09.12:28:34, 5038
5, -1.966, -1.05, 0.8266, -0.54, 0.14, 0.03, -0.65, -2.01351, -1.02173, 1.04428, 2, 3, 2021-11-09.12:28:34, 5039
5, -1.957, -1.056, 0.7719, -0.4, 0.09, 0.02, -0.53, -2.01104, -1.03015, 0.890915, 2, 3, 2021-11-09.12:28:34, 5040
5, -1.947, -1.061, 0.7167, -0.24, 0.21, 0.01, -0.52, -2.00941, -1.03475, 0.890915, 2, 3, 2021-11-09.12:28:34, 5041
5, -1.937, -1.065, 0.671, -0.18, 0.24, -0.02, -0.57, -2.00662, -1.0427, 0.742135, 2, 3, 2021-11-09.12:28:34, 5042
5, -1.928, -1.068, 0.6337, -0.07, 0.24, -0.03, -0.5, -2.00424, -1.04931, 0.742135, 2, 3, 2021-11-09.12:28:34, 5043
5, -1.915, -1.071, 0.5987, 0, 0.38, -0.08, -0.67, -2.00065, -1.05363, 0.644101, 2, 3, 2021-11-09.12:28:34, 5044
5, -1.864, -1.08, 0.5084, 0.08, 0.36, -0.17, -0.55, -1.97732, -1.07113, 0.505622, 2, 3, 2021-11-09.12:28:34, 5048
5, -1.836, -1.082, 0.4542, 0.16, 0.42, -0.21, -0.63, -1.96848, -1.07425, 0.505622, 2, 3, 2021-11-09.12:28:34, 5050
5, -1.79, -1.086, 0.3757, 0.22, 0.43, -0.24, -0.58, -1.92634, -1.08072, 0.410337, 2, 3, 2021-11-09.12:28:34, 5053
5, -1.775, -1.087, 0.3546, 0.26, 0.5, -0.27, -0.68, -1.92069, -1.08141, 0.410337, 2, 3, 2021-11-09.12:28:34, 5054
5, -1.762, -1.088, 0.334, 0.26, 0.44, -0.24, -0.61, -1.89864, -1.08501, 0.35374, 2, 3, 2021-11-09.12:28:34, 5055
5, -1.743, -1.09, 0.3107, 0.37, 0.63, -0.37, -0.84, -1.88652, -1.08702, 0.35374, 2, 3, 2021-11-09.12:28:34, 5056
5, -1.635, -1.094, 0.2079, 0.38, 0.43, -0.33, -0.56, -1.79337, -1.09734, 0.200859, 2, 3, 2021-11-09.12:28:34, 5063
5, -1.62, -1.094, 0.196, 0.46, 0.49, -0.38, -0.61, -1.77899, -1.09884, 0.200859, 2, 3, 2021-11-09.12:28:34, 5064
