ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -2.041, -1.056, 1.0669, 0, 0, 0, 0, -2.04271, -1.0554, 1.07338, 0, 5, 2021-11-09.11:56:44, 2481
5, -2.041, -1.056, 1.067, 0, 0, 0, 0, -2.0431, -1.05561, 1.07072, 0, 5, 2021-11-09.11:56:44, 2482
5, -2.041, -1.056, 1.067, 0, 0.46, -0.69, -1.61, -2.04314, -1.05574, 1.07072, 0, 5, 2021-11-09.11:56:44, 2483
5, -2.041, -1.055, 1.066, 1.61, 3.22, -3.91, -6.44, -2.04317, -1.05566, 1.06942, 0, 5, 2021-11-09.11:56:44, 2484
5, -2.039, -1.053, 1.0578, 2.76, 2.3, -5.75, -9.2, -2.0432, -1.0557, 1.06942, 0, 5, 2021-11-09.11:56:44, 2485
5, -2.038, -1.051, 1.047, 6.67, 5.29, -8.51, -11.5, -2.04333, -1.05505, 1.07105, 0, 5, 2021-11-09.11:56:44, 2486
5, -2.035, -1.048, 1.0342, 2.76, 8.28, -10.58, -17.25, -2.04339, -1.05485, 1.07105, 0, 5, 2021-11-09.11:56:44, 2487
5, -2.03, -1.043, 1.0168, 10.81, 6.67, -9.89, -14.03, -2.0426, -1.0557, 1.06201, 0, 5, 2021-11-09.11:56:44, 2488
5, -2.027, -1.039, 1.0046, 5.29, 9.43, -11.5, -13.34, -2.04215, -1.0562, 1.06201, 0, 5, 2021-11-09.11:56:44, 2489
5, -2.024, -1.035, 0.9981, 9.66, 7.59, -9.89, -11.73, -2.03995, -1.05336, 1.02846, 0, 5, 2021-11-09.11:56:44, 2490
5, -2.022, -1.032, 0.9924, 8.51, 2.76, -5.52, -4.83, -2.03876, -1.05204, 1.02846, 0, 5, 2021-11-09.11:56:44, 2491
5, -2.022, -1.029, 0.9945, 2.53, -0.69, -1.15, -0.69, -2.03759, -1.05092, 1.02846, 0, 5, 2021-11-09.11:56:44, 2492
5, -2.023, -1.029, 1.0061, 4.37, -1.38, 0.46, -0.69, -2.03119, -1.04245, 1.0179, 0, 5, 2021-11-09.11:56:45, 2493
5, -2.023, -1.028, 1.0147, -0.46, 0.46, 0, 0.46, -2.02936, -1.04021, 1.0179, 0, 5, 2021-11-09.11:56:45, 2494
5, -2.023, -1.029, 1.0189, -0.69, 0, -0.23, 0.23, -2.02504, -1.03517, 0.990339, 0, 5, 2021-11-09.11:56:45, 2495
5, -2.023, -1.029, 1.0169, -2.3, -0.23, -0.23, 1.38, -2.02299, -1.03273, 0.990339, 0, 5, 2021-11-09.11:56:45, 2496
5, -2.023, -1.03, 1.0109, -4.14, -2.76, 0.69, 2.3, -2.0231, -1.03144, 1.0232, 0, 5, 2021-11-09.11:56:45, 2497
5, -2.024, -1.031, 1.0052, -3.91, -1.84, 0.92, 0.23, -2.02126, -1.02877, 1.0232, 0, 5, 2021-11-09.11:56:45, 2498
