ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -2.136, -1.007, 0.0386, 0, 0, -0.46, 6.44, -2.13694, -1.00814, 0.0371749, 2, 2, 2021-11-09.11:47:46, 6332
5, -2.136, -1.007, 0.0432, 1.15, 9.2, -5.52, -5.75, -2.13704, -1.00816, 0.0371749, 2, 2, 2021-11-09.11:47:47, 6333
5, -2.13, -1.01, 0.0472, 1.61, 14.72, -14.49, -20.93, -2.13712, -1.00749, 0.0420645, 2, 2, 2021-11-09.11:47:47, 6334
5, -2.121, -1.011, 0.0352, 44.63, 23.23, -23.7, -38.42, -2.13719, -1.00713, 0.0420645, 2, 2, 2021-11-09.11:47:47, 6335
5, -2.102, -1.009, 0.0244, 54.99, 41.41, -40.95, -38.42, -2.13693, -1.00782, 0.0408296, 2, 2, 2021-11-09.11:47:47, 60336
5, -2.083, -1.005, 0.0159, 60.97, 28.76, -25.77, -33.82, -2.13688, -1.00792, 0.0408296, 2, 2, 2021-11-09.11:47:47, 6337
5, -2.064, -1.001, -0.0033, 60.74, 31.98, -33.36, -41.41, -2.13425, -1.00805, 0.0289962, 2, 2, 2021-11-09.11:47:47, 6338
5, -2.037, -0.998, -0.0196, 57.52, 46.47, -38.88, -34.74, -2.13323, -1.00816, 0.0289962, 2, 2, 2021-11-09.11:47:47, 6339
5, -2.021, -0.998, -0.049, 22.31, 26.23, -25.31, -32.9, -2.12771, -1.00862, 0.00320914, 2, 2, 2021-11-09.11:47:47, 6340
5, -2.008, -1.001, -0.0448, 18.17, 26.23, -25.08, -37.96, -2.12539, -1.00883, 0.00320914, 2, 2, 2021-11-09.11:47:47, 6341
5, -1.994, -1.005, -0.0489, 23, 31.98, -32.9, -41.87, -2.11436, -1.00927, -0.0192501, 2, 2, 2021-11-09.11:47:47, 6342
5, -1.979, -1.008, -0.05, 26.46, 22.77, -24.62, -30.37, -2.10744, -1.00958, -0.0192501, 2, 2, 2021-11-09.11:47:47, 6343
5, -1.931, -1.011, -0.0643, 33.59, 28.53, -26, -33.59, -2.08286, -1.01238, -0.0533773, 2, 2, 2021-11-09.11:47:47, 6346
5, -1.917, -1.012, -0.0595, 37.04, 27.61, -28.07, -31.52, -2.0671, -1.0132, -0.0598198, 2, 2, 2021-11-09.11:47:47, 6347
5, -1.867, -1.012, -0.0276, 36.58, 28.53, -28.99, -31.52, -2.02961, -1.01589, -0.064343, 2, 2, 2021-11-09.11:47:47, 6350
5, -1.851, -1.011, -0.0219, 39.11, 26.69, -31.52, -32.67, -2.01721, -1.01471, -0.0393732, 2, 2, 2021-11-09.11:47:47, 6351
5, -1.836, -1.01, -0.0117, 34.97, 25.77, -26.92, -31.06, -2.00715, -1.01486, -0.0393732, 2, 2, 2021-11-09.11:47:47, 6352
5, -1.821, -1.009, -0.0059, 37.04, 27.15, -29.45, -31.75, -1.99029, -1.01245, -0.026861, 2, 2, 2021-11-09.11:47:47, 6353
5, -1.806, -1.008, 0, 37.96, 27.84, -30.83, -33.13, -1.9779, -1.01175, -0.026861, 2, 2, 2021-11-09.11:47:47, 6354
5, -1.791, -1.007, 0.0044, 35.2, 26.46, -28.99, -31.29, -1.96543, -1.01238, -0.00616429, 2, 2, 2021-11-09.11:47:47, 6355
5, -1.772, -1.005, 0.0089, 37.04, 26.92, -29.45, -33.13, -1.95175, -1.01212, -0.00616429, 2, 2, 2021-11-09.11:47:47, 6356
5, -1.757, -1.004, 0.0121, 37.27, 28.53, -29.68, -34.97, -1.93774, -1.00966, 0.00877798, 2, 2, 2021-11-09.11:47:47, 6357
5, -1.742, -1.004, 0.0152, 33.36, 25.31, -26.92, -30.83, -1.92386, -1.00808, 0.00877798, 2, 2, 2021-11-09.11:47:47, 6358
5, -1.727, -1.003, 0.0152, 34.97, 29.68, -28.99, -34.05, -1.90358, -1.00493, 0.0134586, 2, 2, 2021-11-09.11:47:47, 6359
5, -1.712, -1.003, 0.0128, 34.97, 27.15, -28.76, -35.66, -1.89314, -1.00363, 0.0134586, 2, 2, 2021-11-09.11:47:47, 6360
5, -1.697, -1.003, 0.0118, 34.97, 28.07, -28.3, -35.66, -1.87563, -1.00159, 0.0235493, 2, 2, 2021-11-09.11:47:47, 6361
5, -1.676, -1.003, 0.0089, 33.82, 28.07, -27.38, -34.51, -1.86428, -1.00025, 0.0235493, 2, 2, 2021-11-09.11:47:47, 6362
5, -1.662, -1.003, 0.0083, 33.59, 28.3, -27.84, -34.51, -1.84557, -0.99801, 0.0235493, 2, 2, 2021-11-09.11:47:47, 6363
5, -1.647, -1.003, 0.0069, 34.74, 30.6, -28.53, -36.58, -1.83458, -0.997025, 0.0239334, 2, 2, 2021-11-09.11:47:47, 6364
5, -1.632, -1.003, 0.0048, 34.05, 30.14, -28.99, -35.43, -1.82504, -0.995951, 0.0239334, 2, 2, 2021-11-09.11:47:47, 6365
5, -1.616, -1.004, 0.0031, 36.12, 30.6, -28.53, -38.42, -1.80952, -0.99649, 0.0163622, 2, 2, 2021-11-09.11:47:47, 6366
5, -1.601, -1.004, 0.0023, 34.51, 28.53, -27.61, -35.66, -1.79507, -0.995651, 0.0163622, 2, 2, 2021-11-09.11:47:47, 6367
5, -1.581, -1.005, 0.0014, 34.28, 29.68, -28.76, -35.66, -1.77314, -0.995528, 0.00849793, 2, 2, 2021-11-09.11:47:47, 6368
5, -1.566, -1.005, 0.0005, 35.2, 28.99, -28.53, -38.19, -1.75766, -0.994986, 0.00849793, 2, 2, 2021-11-09.11:47:47, 6369
5, -1.551, -1.006, 0, 33.59, 29.22, -27.84, -34.28, -1.74355, -0.994218, 0.00501802, 2, 2, 2021-11-09.11:47:47, 6370
5, -1.536, -1.006, -0.004, 35.2, 28.99, -28.99, -36.35, -1.7351, -0.993874, 0.00501802, 2, 2, 2021-11-09.11:47:47, 6371
5, -1.521, -1.006, -0.007, 33.36, 28.07, -27.38, -35.43, -1.71754, -0.99561, 0.00413429, 2, 2, 2021-11-09.11:47:47, 6372
5, -1.501, -1.007, -0.0101, 34.97, 28.3, -28.53, -34.51, -1.70326, -0.995843, 0.00413429, 2, 2, 2021-11-09.11:47:47, 6373
5, -1.486, -1.007, -0.0103, 33.82, 28.99, -28.3, -35.2, -1.68579, -0.996124, -0.00110306, 2, 2, 2021-11-09.11:47:47, 6374
5, -1.471, -1.007, -0.0115, 35.43, 28.76, -27.38, -36.12, -1.67055, -0.996371, -0.00110306, 2, 2, 2021-11-09.11:47:47, 6375
5, -1.456, -1.008, -0.01, 33.82, 28.76, -28.53, -34.51, -1.65824, -0.995979, -0.00743667, 2, 2, 2021-11-09.11:47:47, 6376
5, -1.441, -1.008, -0.0078, 35.89, 30.83, -29.68, -36.58, -1.64331, -0.996008, -0.00743667, 2, 2, 2021-11-09.11:47:47, 6377
5, -1.421, -1.008, -0.006, 35.2, 27.38, -28.07, -34.51, -1.62945, -0.996073, -0.0064763, 2, 2, 2021-11-09.11:47:47, 6378
5, -1.406, -1.008, -0.003, 34.74, 29.68, -29.22, -34.28, -1.61508, -0.996115, -0.0064763, 2, 2, 2021-11-09.11:47:47, 6379
5, -1.391, -1.008, -0.0023, 35.2, 29.45, -28.99, -35.66, -1.59724, -0.996916, -0.00064181, 2, 2, 2021-11-09.11:47:47, 6380
5, -1.375, -1.008, -0.0008, 35.66, 28.3, -28.53, -34.97, -1.58648, -0.997325, -0.00064181, 2, 2, 2021-11-09.11:47:47, 6381
5, -1.36, -1.008, -0.001, 37.73, 29.45, -30.14, -36.12, -1.56834, -0.996126, 0.0148795, 2, 2, 2021-11-09.11:47:47, 6382
5, -1.34, -1.008, -0.0017, 34.97, 28.07, -28.76, -34.74, -1.55258, -0.995871, 0.0148795, 2, 2, 2021-11-09.11:47:47, 6383
5, -1.325, -1.008, -0.0007, 34.74, 29.45, -28.53, -34.74, -1.53713, -0.995688, 0.0126315, 2, 2, 2021-11-09.11:47:47, 6384
5, -1.31, -1.008, -0.0028, 36.81, 29.68, -30.14, -37.27, -1.52671, -0.995551, 0.0126315, 2, 2, 2021-11-09.11:47:47, 6385
5, -1.295, -1.008, -0.003, 32.44, 26.92, -27.38, -33.13, -1.51001, -0.995522, 0.00313524, 2, 2, 2021-11-09.11:47:47, 6386
5, -1.28, -1.008, -0.0038, 34.74, 28.99, -28.76, -35.2, -1.4966, -0.995458, 0.00313524, 2, 2, 2021-11-09.11:47:47, 6387
5, -1.26, -1.008, -0.0049, 34.28, 28.76, -28.76, -34.97, -1.4819, -0.995351, 0.00313524, 2, 2, 2021-11-09.11:47:47, 6388
5, -1.245, -1.009, -0.005, 35.66, 28.53, -28.3, -34.97, -1.47075, -0.992166, 0.00660743, 2, 2, 2021-11-09.11:47:47, 6389
5, -1.23, -1.009, -0.0054, 34.28, 28.3, -28.53, -37.04, -1.45674, -0.99106, 0.00660743, 2, 2, 2021-11-09.11:47:47, 6390
5, -1.215, -1.009, -0.0018, 34.74, 28.76, -26.92, -34.51, -1.44066, -0.99173, 0.00329847, 2, 2, 2021-11-09.11:47:47, 6391
5, -1.195, -1.01, -0.0001, 34.51, 29.22, -28.07, -34.05, -1.41872, -0.991092, 0.00329198, 2, 2, 2021-11-09.11:47:47, 6392
5, -1.18, -1.009, -0.0017, 35.89, 28.07, -29.22, -33.82, -1.40804, -0.990782, 0.00329198, 2, 2, 2021-11-09.11:47:47, 6393
5, -1.165, -1.009, -0.0011, 35.2, 27.61, -28.3, -35.43, -1.39257, -0.990307, 0.00329198, 2, 2, 2021-11-09.11:47:47, 6394
5, -1.151, -1.009, 0.0004, 32.21, 27.38, -25.77, -31.98, -1.38189, -0.989522, 0.00399172, 2, 2, 2021-11-09.11:47:47, 6395
