ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -2.016, -0.92, 1.391, 0, 0, 0, 0, -2.01298, -1.02444, 0.905534, 0, 2, 2021-11-09.11:44:33, -4788
5, -2.016, -0.92, 1.3909, 0, 0, 0, 0, -2.01298, -1.02444, 0.904269, 0, 2, 2021-11-09.11:44:33, -4786
5, -2.016, -0.92, 1.3909, 0, 0, 0, 0, -2.01298, -1.02444, 0.902928, 0, 2, 2021-11-09.11:44:33, -4785
5, -2.016, -0.92, 1.3909, 0, 0, 0, 0, -2.01298, -1.02444, 0.902928, 0, 2, 2021-11-09.11:44:33, -4784
5, -2.016, -0.92, 1.3909, 0, 0, 0, 0, -2.01298, -1.02444, 0.910928, 0, 2, 2021-11-09.11:44:33, -4783
5, -2.015, -0.92, 1.3909, -0.23, 8.05, -2.3, -12.42, -2.01298, -1.02444, 0.910928, 0, 2, 2021-11-09.11:44:33, -4782
5, -2.008, -0.92, 1.3787, 0, 8.74, -5.52, -26.46, -2.01298, -1.02444, 0.905133, 0, 2, 2021-11-09.11:44:33, -4781
5, -1.998, -0.919, 1.3719, -0.69, 23.46, -4.14, -36.81, -2.01298, -1.02444, 0.905133, 0, 2, 2021-11-09.11:44:33, -4780
5, -1.985, -0.92, 1.3543, -0.69, 22.77, -6.67, -46.47, -2.01298, -1.02444, 0.905133, 0, 2, 2021-11-09.11:44:33, -4779
5, -1.973, -0.92, 1.3434, -0.23, 25.54, -7.82, -34.28, -2.01298, -1.02444, 0.90537, 0, 2, 2021-11-09.11:44:33, -4778
5, -1.957, -0.92, 1.3137, 0.69, 24.62, -8.28, -42.79, -2.00909, -1.02313, 0.873288, 0, 2, 2021-11-09.11:44:33, -4777
5, -1.945, -0.92, 1.294, 0.92, 21.85, -6.67, -34.74, -2.00796, -1.02274, 0.873288, 0, 2, 2021-11-09.11:44:33, -4776
5, -1.935, -0.92, 1.2686, 0.92, 22.54, -8.97, -33.59, -2.00637, -1.02221, 0.873288, 0, 2, 2021-11-09.11:44:33, -4775
5, -1.922, -0.921, 1.242, 1.15, 22.31, -8.74, -45.55, -2.00157, -1.01876, 0.834122, 0, 2, 2021-11-09.11:44:33, -4774
5, -1.91, -0.922, 1.224, 0.46, 25.54, -8.05, -31.29, -1.99885, -1.01724, 0.834122, 0, 2, 2021-11-09.11:44:34, -4773
5, -1.899, -0.923, 1.1873, 2.07, 20.01, -6.67, -41.41, -1.99098, -1.01723, 0.791055, 0, 2, 2021-11-09.11:44:34, -4772
