ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT, CHANGE_STATE
0, 0.535, -2.487, 1.6438, 0.69, 0.69, -1.38, -1.61, 0.538163, -2.4873, 1.64514, 2, 0, 1153573, 234
0, 0.535, -2.487, 1.6432, 0.69, 1.84, -1.61, -1.15, 0.538424, -2.48711, 1.64514, 2, 0, 1153585, 236
0, 0.535, -2.487, 1.6423, 0.69, 2.76, -1.38, -2.07, 0.538033, -2.48743, 1.64514, 2, 0, 1153592, 237
0, 0.536, -2.486, 1.6393, 0.69, 0.46, -1.61, -1.84, 0.537071, -2.48765, 1.64434, 2, 0, 1153605, 239
0, 0.536, -2.486, 1.638, 1.15, 1.61, -2.07, -3.22, 0.53691, -2.48767, 1.64434, 2, 0, 1153616, 241
0, 0.536, -2.485, 1.635, 2.53, 2.3, -2.99, -4.14, 0.536443, -2.4878, 1.64434, 2, 0, 1153628, 243
0, 0.536, -2.484, 1.6326, 2.76, 2.99, -3.45, -5.52, 0.536155, -2.48786, 1.64434, 2, 0, 1153639, 245
0, 0.536, -2.483, 1.6299, 3.22, 3.22, -3.68, -5.06, 0.535924, -2.4879, 1.64434, 2, 0, 1153646, 246
0, 0.536, -2.481, 1.6276, 4.6, 4.37, -3.91, -6.67, 0.537096, -2.48777, 1.64666, 2, 0, 1153658, 248
0, 0.537, -2.48, 1.626, 6.21, 5.52, -4.83, -7.13, 0.53738, -2.48775, 1.64666, 2, 0, 1153672, 250
0, 0.537, -2.478, 1.6253, 7.13, 5.52, -5.06, -8.05, 0.537516, -2.48775, 1.64666, 2, 0, 1153676, 251
0, 0.537, -2.476, 1.6247, 8.05, 5.75, -6.67, -9.66, 0.537658, -2.48774, 1.64666, 2, 0, 1153687, 253
0, 0.537, -2.474, 1.6238, 10.12, 6.9, -7.13, -11.96, 0.537567, -2.48772, 1.64666, 2, 0, 1153701, 255
0, 0.537, -2.47, 1.6213, 10.58, 7.82, -8.51, -10.81, 0.537764, -2.48567, 1.63424, 2, 0, 1153712, 1
0, 0.537, -2.467, 1.6189, 11.73, 9.2, -9.43, -12.42, 0.537887, -2.48505, 1.63424, 2, 0, 1153723, 3
0, 0.537, -2.465, 1.6173, 11.96, 9.2, -10.35, -14.49, 0.537908, -2.48435, 1.63424, 2, 0, 1153730, 4
0, 0.538, -2.46, 1.6121, 13.34, 11.04, -11.5, -14.95, 0.538009, -2.48367, 1.63424, 2, 0, 1153742, 6
0, 0.538, -2.458, 1.6105, 14.26, 11.27, -12.19, -15.18, 0.538089, -2.48314, 1.63424, 2, 0, 1153749, 7
0, 0.538, -2.454, 1.6058, 16.1, 11.27, -13.34, -16.1, 0.538007, -2.48249, 1.62722, 2, 0, 1153771, 9
0, 0.538, -2.446, 1.5956, 18.86, 12.19, -14.26, -17.71, 0.538059, -2.48185, 1.62722, 2, 0, 1153778, 12
0, 0.538, -2.441, 1.5898, 19.55, 14.26, -16.56, -18.86, 0.538112, -2.4812, 1.62722, 2, 0, 1153790, 14
0, 0.539, -2.433, 1.5808, 21.16, 13.34, -17.48, -19.09, 0.538123, -2.48082, 1.62722, 2, 0, 1153804, 16
0, 0.539, -2.431, 1.5785, 21.62, 14.95, -17.71, -20.01, 0.538167, -2.48021, 1.62722, 2, 0, 1153808, 17
0, 0.539, -2.425, 1.5716, 21.85, 19.32, -18.86, -22.77, 0.540769, -2.467, 1.60851, 2, 0, 1153820, 19
