ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -2.039, -0.985, -0.4009, 0, 0, 0, 0, -2.0478, -0.975364, -0.391293, 0, 6, 2021-11-09.12:36:21, -1741
5, -2.048, -0.975, -0.3968, 0, 0, 0, 0, -2.04774, -0.975391, -0.391293, 0, 6, 2021-11-09.12:36:21, -1738
5, -2.042, -0.979, -0.4113, 0.08, 0.08, -0.13, -0.19, -2.04807, -0.975246, -0.399153, 0, 6, 2021-11-09.12:36:21, -1734
5, -2.022, -0.985, -0.4407, 0.27, 0.11, -0.21, -0.1, -2.03078, -0.980185, -0.436725, 0, 6, 2021-11-09.12:36:22, -1720
5, -1.944, -0.98, -0.3306, 0.7, 0.36, -0.52, -0.31, -2.02825, -0.980573, -0.418728, 0, 6, 2021-11-09.12:36:22, -1715
5, -1.9, -0.98, -0.2392, 0.57, 0.38, -0.47, -0.3, -2.0076, -0.984377, -0.310964, 0, 6, 2021-11-09.12:36:22, -1712
5, -1.888, -0.979, -0.2231, 0.55, 0.3, -0.4, -0.26, -2.00078, -0.985242, -0.310964, 0, 6, 2021-11-09.12:36:22, -1711
5, -1.873, -0.979, -0.2007, 0.62, 0.34, -0.45, -0.4, -1.99862, -0.984612, -0.310964, 0, 6, 2021-11-09.12:36:22, -1710
5, -1.839, -0.977, -0.1672, 0.53, 0.35, -0.44, -0.32, -1.97183, -0.984481, -0.191969, 0, 6, 2021-11-09.12:36:22, -1708
5, -1.824, -0.976, -0.1553, 0.61, 0.37, -0.45, -0.41, -1.9665, -0.984554, -0.191969, 0, 6, 2021-11-09.12:36:22, -1707
5, -1.81, -0.976, -0.1405, 0.55, 0.36, -0.45, -0.41, -1.96042, -0.984768, -0.191969, 0, 6, 2021-11-09.12:36:22, -1706
5, -1.794, -0.976, -0.1255, 0.6, 0.4, -0.47, -0.43, -1.93198, -0.983664, -0.17665, 0, 6, 2021-11-09.12:36:22, -1705
5, -1.775, -0.975, -0.109, 0.77, 0.49, -0.56, -0.58, -1.91439, -0.982142, -0.130367, 0, 6, 2021-11-09.12:36:22, -1704
5, -1.761, -0.975, -0.0935, 0.52, 0.37, -0.4, -0.43, -1.9016, -0.981456, -0.130367, 0, 6, 2021-11-09.12:36:22, -1703
5, -1.732, -0.974, -0.0712, 0.52, 0.36, -0.41, -0.41, -1.8918, -0.979576, -0.0995832, 0, 6, 2021-11-09.12:36:22, -1701
5, -1.717, -0.974, -0.0611, 0.59, 0.44, -0.46, -0.5, -1.88085, -0.978387, -0.0995832, 0, 6, 2021-11-09.12:36:22, -1700
5, -1.697, -0.974, -0.0528, 0.73, 0.53, -0.57, -0.64, -1.85705, -0.976393, -0.0854004, 0, 6, 2021-11-09.12:36:22, -1699
5, -1.683, -0.974, -0.0471, 0.51, 0.39, -0.41, -0.46, -1.84107, -0.974945, -0.0854004, 0, 6, 2021-11-09.12:36:22, -1698
5, -1.667, -0.974, -0.0463, 0.58, 0.46, -0.47, -0.53, -1.8243, -0.972809, -0.0590714, 0, 6, 2021-11-09.12:36:22, -1697
5, -1.653, -0.974, -0.0418, 0.5, 0.36, -0.41, -0.48, -1.80705, -0.970996, -0.0590714, 0, 6, 2021-11-09.12:36:22, -1696
5, -1.633, -0.974, -0.0409, 0.7, 0.55, -0.56, -0.65, -1.79598, -0.969055, -0.0424409, 0, 6, 2021-11-09.12:36:22, -1695
5, -1.603, -0.974, -0.04, 0.5, 0.37, -0.41, -0.46, -1.77679, -0.967803, -0.0352148, 0, 6, 2021-11-09.12:36:22, -1693
5, -1.567, -0.975, -0.0343, 0.7, 0.57, -0.57, -0.69, -1.749, -0.965979, -0.023594, 0, 6, 2021-11-09.12:36:22, -1691
5, -1.554, -0.976, -0.0327, 0.48, 0.39, -0.39, -0.47, -1.72322, -0.964098, -0.023594, 0, 6, 2021-11-09.12:36:22, -1690
5, -1.508, -0.977, -0.0246, 0.53, 0.45, -0.45, -0.52, -1.67953, -0.963411, -0.0259437, 0, 6, 2021-11-09.12:36:22, -1687
5, -1.488, -0.978, -0.0246, 0.71, 0.57, -0.58, -0.7, -1.66242, -0.963004, -0.0259437, 0, 6, 2021-11-09.12:36:22, -1686
5, -1.474, -0.978, -0.0242, 0.48, 0.38, -0.39, -0.48, -1.65029, -0.964062, -0.021943, 0, 6, 2021-11-09.12:36:22, -1685
5, -1.458, -0.978, -0.0246, 0.55, 0.44, -0.45, -0.53, -1.63658, -0.964177, -0.021943, 0, 6, 2021-11-09.12:36:22, -1684
5, -1.444, -0.979, -0.0248, 0.49, 0.4, -0.4, -0.49, -1.62523, -0.964385, -0.0270015, 0, 6, 2021-11-09.12:36:22, -1683
5, -1.408, -0.979, -0.0266, 0.69, 0.55, -0.58, -0.67, -1.59687, -0.964296, -0.0132001, 0, 6, 2021-11-09.12:36:22, -1681
5, -1.394, -0.979, -0.0273, 0.51, 0.41, -0.41, -0.5, -1.58189, -0.964294, -0.0132001, 0, 6, 2021-11-09.12:36:22, -1680
