ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -2.125, -0.984, -0.0182, 0, 0, 0, 0, -2.12503, -0.984522, -0.0210346, 0, 6, 2021-11-09.12:35:26, -4794
5, -2.125, -0.984, -0.0182, 0, 0, 0, 0, -2.12503, -0.984522, -0.0210346, 0, 6, 2021-11-09.12:35:26, -4793
5, -2.123, -0.984, -0.0182, 0, 0.06, -0.06, -0.07, -2.12503, -0.984522, -0.0218972, 0, 6, 2021-11-09.12:35:26, -4791
5, -2.111, -0.992, -0.0422, 0, 0.24, -0.31, -0.52, -2.12503, -0.984522, -0.0242122, 0, 6, 2021-11-09.12:35:26, -4789
5, -2.101, -0.998, -0.0737, 0, 0.41, -0.39, -0.52, -2.12503, -0.984522, -0.0306418, 0, 6, 2021-11-09.12:35:26, -4788
5, -2.05, -1.02, -0.239, 0.82, 0.34, -0.39, -0.51, -2.11821, -0.98521, -0.0835231, 0, 6, 2021-11-09.12:35:26, -4784
5, -1.979, -1.008, -0.2995, 1.06, 0.4, -0.45, -0.27, -2.10855, -0.988154, -0.177741, 0, 6, 2021-11-09.12:35:26, -4781
5, -1.862, -1.006, -0.1629, 0.71, 0.44, -0.57, -0.54, -2.02239, -1.0008, -0.189217, 0, 6, 2021-11-09.12:35:26, -4773
5, -1.848, -1.005, -0.1557, 0.52, 0.33, -0.41, -0.36, -2.00121, -1.00002, -0.159109, 0, 6, 2021-11-09.12:35:26, -4772
5, -1.833, -1.005, -0.146, 0.62, 0.38, -0.47, -0.44, -1.99378, -0.999348, -0.159109, 0, 6, 2021-11-09.12:35:26, -4771
5, -1.819, -1.004, -0.1355, 0.55, 0.35, -0.41, -0.38, -1.97469, -0.999365, -0.150038, 0, 6, 2021-11-09.12:35:26, -4770
5, -1.804, -1.004, -0.1229, 0.61, 0.39, -0.46, -0.43, -1.96012, -0.999247, -0.150038, 0, 6, 2021-11-09.12:35:26, -4769
5, -1.784, -1.003, -0.1071, 0.79, 0.52, -0.59, -0.57, -1.95361, -0.998764, -0.125459, 0, 6, 2021-11-09.12:35:26, -4768
5, -1.755, -1.002, -0.0816, 0.6, 0.42, -0.47, -0.46, -1.93458, -0.99661, -0.100143, 0, 6, 2021-11-09.12:35:26, -4766
5, -1.741, -1.001, -0.0732, 0.53, 0.37, -0.4, -0.42, -1.92348, -0.995317, -0.100143, 0, 6, 2021-11-09.12:35:26, -4765
5, -1.725, -1.001, -0.0661, 0.61, 0.41, -0.47, -0.51, -1.90222, -0.994174, -0.078603, 0, 6, 2021-11-09.12:35:26, -4764
5, -1.706, -1.001, -0.0565, 0.7, 0.53, -0.58, -0.61, -1.8739, -0.992176, -0.078603, 0, 6, 2021-11-09.12:35:26, -4763
5, -1.692, -1.001, -0.0516, 0.51, 0.39, -0.4, -0.47, -1.86529, -0.991443, -0.058685, 0, 6, 2021-11-09.12:35:26, -4762
5, -1.663, -1.001, -0.0429, 0.49, 0.37, -0.4, -0.44, -1.83762, -0.989537, -0.0431053, 0, 6, 2021-11-09.12:35:26, -4760
5, -1.647, -1.001, -0.0411, 0.57, 0.45, -0.46, -0.52, -1.82184, -0.988449, -0.0431053, 0, 6, 2021-11-09.12:35:26, -4759
